Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-05.png,29.5304,0.0179,0.0130,5.0308
Small,6x6,ldr-rgb-06.png,27.3799,0.0172,0.0121,5.4144
Small,6x6,ldr-rgb-07.png,32.0586,0.0142,0.0093,7.0621
Small,6x6,ldr-rgb-08.png,37.0422,0.0086,0.0038,17.0308
Small,6x6,ldr-rgb-09.png,33.2804,0.0117,0.0069,9.4776
Small,6x6,ldr-rgb-10.png,36.4903,0.0051,0.0019,8.3793
Small,6x6,ldr-rgba-00.png,28.6001,0.0161,0.0108,6.0675
Small,6x6,ldr-rgba-01.png,31.9580,0.0142,0.0092,7.1304
Small,6x6,ldr-rgba-02.png,27.7590,0.0182,0.0130,5.0393
Small,6x6,ldr-xy-00.png,35.5363,0.0125,0.0048,13.6389
Small,6x6,ldr-xy-01.png,36.2504,0.0137,0.0063,10.3384
Small,6x6,ldr-xy-02.png,41.7327,0.0114,0.0041,16.0120
Small,6x6,ldrs-rgba-00.png,28.6013,0.0161,0.0108,6.0491
Small,6x6,ldrs-rgba-01.png,31.9643,0.0141,0.0091,7.1946
Small,6x6,ldrs-rgba-02.png,27.7566,0.0183,0.0130,5.0338
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1204,0.0230,2.8452
Small,8x8,ldr-rgb-00.png,27.6456,0.0213,0.0128,5.1092
Small,8x8,ldr-rgb-01.png,28.6671,0.0198,0.0114,5.7502
Small,8x8,ldr-rgb-02.png,23.0190,0.0274,0.0189,3.4741
Small,8x8,ldr-rgb-03.png,37.0089,0.0119,0.0037,17.7949
Small,8x8,ldr-rgb-04.png,29.0953,0.0188,0.0104,6.3125
Small,8x8,ldr-rgb-05.png,25.5435,0.0274,0.0191,3.4346
Small,8x8,ldr-rgb-06.png,23.0560,0.0275,0.0191,3.4319
Small,8x8,ldr-rgb-07.png,29.3465,0.0188,0.0104,6.3247
Small,8x8,ldr-rgb-08.png,33.8252,0.0132,0.0050,13.2153
Small,8x8,ldr-rgb-09.png,28.4590,0.0186,0.0102,6.4119
Small,8x8,ldr-rgb-10.png,31.8847,0.0093,0.0027,6.0905
Small,8x8,ldr-rgba-00.png,25.1939,0.0256,0.0168,3.9016
Small,8x8,ldr-rgba-01.png,28.1422,0.0216,0.0129,5.0751
Small,8x8,ldr-rgba-02.png,23.8673,0.0287,0.0199,3.2918
Small,8x8,ldr-xy-00.png,33.2085,0.0186,0.0069,9.5035
Small,8x8,ldr-xy-01.png,33.9809,0.0191,0.0080,8.1532
Small,8x8,ldr-xy-02.png,39.7786,0.0144,0.0034,19.4990
Small,8x8,ldrs-rgba-00.png,25.1942,0.0254,0.0168,3.8908
Small,8x8,ldrs-rgba-01.png,28.1449,0.0214,0.0128,5.1321
Small,8x8,ldrs-rgba-02.png,23.8668,0.0286,0.0198,3.3064
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1334,0.0315,2.0820
Small,12x12,ldr-rgb-00.png,23.6718,0.0239,0.0109,5.9970
Small,12x12,ldr-rgb-01.png,24.7037,0.0214,0.0086,7.6346
Small,12x12,ldr-rgb-02.png,19.1880,0.0340,0.0212,3.0975
Small,12x12,ldr-rgb-03.png,33.1400,0.0154,0.0031,21.0393
Small,12x12,ldr-rgb-04.png,24.3884,0.0212,0.0086,7.5914
Small,12x12,ldr-rgb-05.png,21.3725,0.0307,0.0181,3.6254
Small,12x12,ldr-rgb-06.png,19.1568,0.0354,0.0226,2.9049
Small,12x12,ldr-rgb-07.png,25.2598,0.0206,0.0076,8.5915
Small,12x12,ldr-rgb-08.png,30.0404,0.0165,0.0039,16.7058
Small,12x12,ldr-rgb-09.png,23.5941,0.0243,0.0115,5.6835
Small,12x12,ldr-rgb-10.png,27.2554,0.0140,0.0031,5.2356
Small,12x12,ldr-rgba-00.png,21.2134,0.0316,0.0186,3.5240
Small,12x12,ldr-rgba-01.png,24.4330,0.0235,0.0107,6.1421
Small,12x12,ldr-rgba-02.png,20.1369,0.0403,0.0273,2.3967
Small,12x12,ldr-xy-00.png,29.0083,0.0235,0.0068,9.5783
Small,12x12,ldr-xy-01.png,29.7048,0.0226,0.0064,10.2273
Small,12x12,ldr-xy-02.png,37.9716,0.0182,0.0020,32.8526
Small,12x12,ldrs-rgba-00.png,21.2142,0.0316,0.0189,3.4647
Small,12x12,ldrs-rgba-01.png,24.4339,0.0233,0.0107,6.1299
Small,12x12,ldrs-rgba-02.png,20.1366,0.0404,0.0274,2.3954
Small,3x3x3,ldr-l-00-3.dds,50.6008,0.0210,0.0151,17.3720
Small,3x3x3,ldr-l-01-3.dds,53.7999,0.0096,0.0064,10.7172
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0867,0.0656,3.9974
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0438,0.0254,2.7091
