Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,12x12,ldr-rgb-04.png,25.09828,1.400,1.390
Small,12x12,ldr-rgb-05.png,21.80318,1.590,1.580
Small,12x12,ldr-rgb-06.png,19.39185,1.630,1.620
Small,12x12,ldr-rgb-07.png,27.27100,1.470,1.460
Small,12x12,ldr-rgb-08.png,32.70681,0.500,0.490
Small,12x12,ldr-rgb-09.png,24.40672,1.250,1.240
Small,12x12,ldr-rgba-00.png,22.41581,1.520,1.510
Small,12x12,ldr-rgba-01.png,24.83235,1.220,1.210
Small,12x12,ldr-rgba-02.png,20.26374,1.320,1.320
Small,12x12,ldr-xy-00.png,29.98091,0.710,0.700
Small,12x12,ldr-xy-01.png,30.56891,0.470,0.460
Small,12x12,ldr-xy-02.png,39.69706,0.160,0.150
Small,12x12,ldrs-rgba-00.png,22.41661,1.540,1.530
Small,12x12,ldrs-rgba-01.png,24.83458,1.230,1.220
Small,12x12,ldrs-rgba-02.png,20.26352,1.360,1.350
Small,3x3x3,ldr-l-00-3.dds,52.59468,0.400,0.390
Small,3x3x3,ldr-l-01-3.dds,55.73229,0.140,0.130
Small,6x6x6,ldr-l-00-3.dds,33.24504,0.690,0.690
Small,6x6x6,ldr-l-01-3.dds,42.31904,0.130,0.130
