Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-03.png,42.6231,0.0082,0.0030,22.0431
Small,5x5,ldr-rgb-04.png,37.2434,0.0113,0.0057,11.4015
Small,5x5,ldr-rgb-05.png,33.1823,0.0185,0.0129,5.0705
Small,5x5,ldr-rgb-06.png,31.0249,0.0164,0.0108,6.0653
Small,5x5,ldr-rgb-07.png,35.1883,0.0162,0.0107,6.1129
Small,5x5,ldr-rgb-08.png,40.0310,0.0096,0.0042,15.6039
Small,5x5,ldr-rgb-09.png,37.2810,0.0115,0.0061,10.7119
Small,5x5,ldr-rgb-10.png,40.1234,0.0055,0.0017,9.5561
Small,5x5,ldr-rgba-00.png,32.0109,0.0185,0.0129,5.0953
Small,5x5,ldr-rgba-01.png,35.1435,0.0132,0.0076,8.6402
Small,5x5,ldr-rgba-02.png,31.1062,0.0167,0.0109,5.9954
Small,5x5,ldr-xy-00.png,36.7258,0.0135,0.0050,13.2026
Small,5x5,ldr-xy-01.png,39.8638,0.0141,0.0060,10.8484
Small,5x5,ldr-xy-02.png,43.9172,0.0121,0.0040,16.2862
Small,5x5,ldrs-rgba-00.png,32.0134,0.0188,0.0132,4.9615
Small,5x5,ldrs-rgba-01.png,35.1504,0.0133,0.0077,8.4781
Small,5x5,ldrs-rgba-02.png,31.1070,0.0171,0.0114,5.7347
Small,6x6,hdr-rgb-00.hdr,26.9904,0.1127,0.0190,3.4478
Small,6x6,ldr-rgb-00.png,31.5963,0.0180,0.0119,5.5106
Small,6x6,ldr-rgb-01.png,32.8896,0.0147,0.0089,7.3430
Small,6x6,ldr-rgb-02.png,27.4078,0.0194,0.0133,4.9242
Small,6x6,ldr-rgb-03.png,40.4899,0.0088,0.0031,21.0055
Small,6x6,ldr-rgb-04.png,33.9065,0.0129,0.0068,9.5984
Small,6x6,ldr-rgb-05.png,29.9344,0.0223,0.0163,4.0197
Small,6x6,ldr-rgb-06.png,27.4655,0.0195,0.0135,4.8445
Small,6x6,ldr-rgb-07.png,32.8824,0.0169,0.0110,5.9626
Small,6x6,ldr-rgb-08.png,37.6380,0.0101,0.0044,15.0379
Small,6x6,ldr-rgb-09.png,33.4716,0.0133,0.0073,8.9263
Small,6x6,ldr-rgb-10.png,36.6590,0.0063,0.0021,7.8724
Small,6x6,ldr-rgba-00.png,29.5229,0.0218,0.0155,4.2161
Small,6x6,ldr-rgba-01.png,32.0575,0.0154,0.0092,7.1438
Small,6x6,ldr-rgba-02.png,27.8295,0.0204,0.0140,4.6649
Small,6x6,ldr-xy-00.png,35.6842,0.0139,0.0051,12.7898
Small,6x6,ldr-xy-01.png,37.1053,0.0155,0.0070,9.3091
Small,6x6,ldr-xy-02.png,41.9446,0.0123,0.0040,16.2823
Small,6x6,ldrs-rgba-00.png,29.5226,0.0220,0.0159,4.1285
Small,6x6,ldrs-rgba-01.png,32.0640,0.0153,0.0092,7.1616
Small,6x6,ldrs-rgba-02.png,27.8292,0.0201,0.0140,4.6761
Small,8x8,hdr-rgb-00.hdr,23.7216,0.1234,0.0253,2.5952
Small,8x8,ldr-rgb-00.png,28.0003,0.0252,0.0152,4.3110
Small,8x8,ldr-rgb-01.png,28.7458,0.0219,0.0121,5.4154
Small,8x8,ldr-rgb-02.png,23.0940,0.0295,0.0196,3.3503
Small,8x8,ldr-rgb-03.png,37.2544,0.0132,0.0035,18.8868
Small,8x8,ldr-rgb-04.png,29.3419,0.0205,0.0105,6.2404
Small,8x8,ldr-rgb-05.png,25.7784,0.0319,0.0218,3.0091
Small,8x8,ldr-rgb-06.png,23.1493,0.0298,0.0198,3.3054
Small,8x8,ldr-rgb-07.png,29.6576,0.0203,0.0106,6.1570
Small,8x8,ldr-rgb-08.png,34.2223,0.0154,0.0057,11.4552
Small,8x8,ldr-rgb-09.png,28.6664,0.0216,0.0115,5.6983
Small,8x8,ldr-rgb-10.png,31.9974,0.0110,0.0027,6.0142
Small,8x8,ldr-rgba-00.png,25.6264,0.0308,0.0208,3.1449
Small,8x8,ldr-rgba-01.png,28.2399,0.0229,0.0128,5.1056
Small,8x8,ldr-rgba-02.png,23.9224,0.0302,0.0201,3.2596
Small,8x8,ldr-xy-00.png,33.4070,0.0201,0.0068,9.6819
Small,8x8,ldr-xy-01.png,34.2428,0.0211,0.0084,7.8326
Small,8x8,ldr-xy-02.png,39.9005,0.0160,0.0032,20.3478
Small,8x8,ldrs-rgba-00.png,25.6281,0.0307,0.0204,3.2119
Small,8x8,ldrs-rgba-01.png,28.2419,0.0230,0.0129,5.0997
Small,8x8,ldrs-rgba-02.png,23.9221,0.0302,0.0200,3.2827
Small,12x12,hdr-rgb-00.hdr,20.5637,0.1391,0.0339,1.9352
Small,12x12,ldr-rgb-00.png,23.7858,0.0285,0.0118,5.5643
Small,12x12,ldr-rgb-01.png,24.7588,0.0249,0.0084,7.8485
Small,12x12,ldr-rgb-02.png,19.2228,0.0386,0.0219,2.9918
Small,12x12,ldr-rgb-03.png,33.2364,0.0191,0.0026,24.8331
Small,12x12,ldr-rgb-04.png,24.5593,0.0250,0.0080,8.1919
Small,12x12,ldr-rgb-05.png,21.4886,0.0348,0.0183,3.5883
Small,12x12,ldr-rgb-06.png,19.2115,0.0398,0.0231,2.8360
Small,12x12,ldr-rgb-07.png,25.3543,0.0242,0.0076,8.6074
Small,12x12,ldr-rgb-08.png,30.1648,0.0204,0.0037,17.5798
Small,12x12,ldr-rgb-09.png,23.7104,0.0283,0.0118,5.5370
Small,12x12,ldr-rgb-10.png,27.3052,0.0179,0.0030,5.4402
Small,12x12,ldr-rgba-00.png,21.4057,0.0372,0.0205,3.1967
Small,12x12,ldr-rgba-01.png,24.4919,0.0266,0.0099,6.6279
Small,12x12,ldr-rgba-02.png,20.1666,0.0435,0.0266,2.4644
Small,12x12,ldr-xy-00.png,29.0822,0.0274,0.0068,9.6459
Small,12x12,ldr-xy-01.png,30.5276,0.0270,0.0062,10.6459
Small,12x12,ldr-xy-02.png,37.9951,0.0223,0.0019,35.0074
Small,12x12,ldrs-rgba-00.png,21.4085,0.0374,0.0204,3.2203
Small,12x12,ldrs-rgba-01.png,24.4936,0.0265,0.0097,6.7724
Small,12x12,ldrs-rgba-02.png,20.1665,0.0437,0.0264,2.4813
Small,3x3x3,ldr-l-00-3.dds,50.7540,0.0180,0.0115,22.8708
Small,3x3x3,ldr-l-01-3.dds,53.8676,0.0091,0.0052,13.3282
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.0626,0.0396,6.6255
Small,6x6x6,ldr-l-01-3.dds,40.7893,0.0366,0.0161,4.2736
