Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.4321,0.0899,0.0759,0.8640
Small,8x8,ldr-rgba-02.png,23.9697,0.0825,0.0686,0.9557
Small,8x8,ldr-xy-00.png,34.1935,0.0719,0.0568,1.1533
Small,8x8,ldr-xy-01.png,35.2313,0.0744,0.0594,1.1037
Small,8x8,ldr-xy-02.png,44.4812,0.0927,0.0779,0.8418
Small,8x8,ldrs-rgba-00.png,26.7468,0.1184,0.1047,0.6259
Small,8x8,ldrs-rgba-01.png,28.4348,0.0888,0.0752,0.8717
Small,8x8,ldrs-rgba-02.png,23.9699,0.0829,0.0692,0.9468
Small,12x12,hdr-rgb-00.hdr,21.0281,0.2223,0.1151,0.5694
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0201,0.0005,0.5434
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0202,0.0005,0.5604
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0202,0.0005,0.5481
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0203,0.0005,0.5412
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0204,0.0005,0.5212
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0203,0.0005,0.5613
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0202,0.0005,0.5225
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0203,0.0005,0.5287
Small,12x12,ldr-rgb-00.png,25.0612,0.1443,0.1210,0.5416
Small,12x12,ldr-rgb-01.png,25.1428,0.1204,0.0972,0.6743
Small,12x12,ldr-rgb-02.png,19.2955,0.1314,0.1080,0.6069
Small,12x12,ldr-rgb-03.png,36.1652,0.0543,0.0313,2.0909
Small,12x12,ldr-rgb-04.png,24.9941,0.1090,0.0858,0.7636
Small,12x12,ldr-rgb-05.png,21.7365,0.1318,0.1084,0.6048
Small,12x12,ldr-rgb-06.png,19.2947,0.1297,0.1063,0.6166
Small,12x12,ldr-rgb-07.png,27.1031,0.1476,0.1243,0.5272
Small,12x12,ldr-rgb-08.png,32.4988,0.0665,0.0435,1.5054
Small,12x12,ldr-rgb-09.png,24.3014,0.1028,0.0800,0.8197
Small,12x12,ldr-rgb-10.png,28.1869,0.0406,0.0200,0.8137
Small,12x12,ldr-rgba-00.png,22.7247,0.1508,0.1280,0.5122
Small,12x12,ldr-rgba-01.png,24.7283,0.1222,0.0986,0.6648
Small,12x12,ldr-rgba-02.png,20.2039,0.1260,0.1025,0.6392
Small,12x12,ldr-xy-00.png,30.5819,0.0977,0.0728,0.8998
Small,12x12,ldr-xy-01.png,32.1790,0.0799,0.0552,1.1880
Small,12x12,ldr-xy-02.png,40.2795,0.0600,0.0351,1.8697
Small,12x12,ldrs-rgba-00.png,22.7235,0.1521,0.1285,0.5100
Small,12x12,ldrs-rgba-01.png,24.7300,0.1226,0.0992,0.6608
Small,12x12,ldrs-rgba-02.png,20.2042,0.1266,0.1030,0.6360
Small,3x3x3,ldr-l-00-3.dds,52.3218,0.0447,0.0353,7.4281
Small,3x3x3,ldr-l-01-3.dds,55.2683,0.0195,0.0137,5.0230
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.1235,0.0957,2.7401
Small,6x6x6,ldr-l-01-3.dds,41.7502,0.0462,0.0223,3.0937
