Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-01.png,28.9883,0.1430,0.1300,0.5041
Small,8x8,ldr-rgb-02.png,23.1866,0.1484,0.1353,0.4844
Small,8x8,ldr-rgb-03.png,39.3501,0.0510,0.0382,1.7152
Small,8x8,ldr-rgb-04.png,29.7749,0.1330,0.1197,0.5476
Small,8x8,ldr-rgb-05.png,26.0242,0.1549,0.1416,0.4630
Small,8x8,ldr-rgb-06.png,23.2335,0.1492,0.1359,0.4822
Small,8x8,ldr-rgb-07.png,31.1039,0.1515,0.1374,0.4770
Small,8x8,ldr-rgb-08.png,36.4625,0.0744,0.0612,1.0714
Small,8x8,ldr-rgb-09.png,29.1520,0.1133,0.1000,0.6553
Small,8x8,ldr-rgb-10.png,32.3031,0.0321,0.0213,0.7638
Small,8x8,ldr-rgba-00.png,26.6704,0.1681,0.1542,0.4250
Small,8x8,ldr-rgba-01.png,28.3932,0.1306,0.1170,0.5600
Small,8x8,ldr-rgba-02.png,23.9599,0.1565,0.1429,0.4586
Small,8x8,ldr-xy-00.png,34.3120,0.0917,0.0768,0.8534
Small,8x8,ldr-xy-01.png,35.2096,0.0947,0.0800,0.8189
Small,8x8,ldr-xy-02.png,44.5881,0.1218,0.1066,0.6149
Small,8x8,ldrs-rgba-00.png,26.6715,0.1691,0.1555,0.4214
Small,8x8,ldrs-rgba-01.png,28.3959,0.1312,0.1180,0.5553
Small,8x8,ldrs-rgba-02.png,23.9597,0.1578,0.1444,0.4538
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2894,0.1786,0.3670
Small,12x12,ldr-rgb-00.png,25.0133,0.1976,0.1747,0.3751
Small,12x12,ldr-rgb-01.png,25.1167,0.1641,0.1414,0.4634
Small,12x12,ldr-rgb-02.png,19.2912,0.1995,0.1767,0.3708
Small,12x12,ldr-rgb-03.png,36.1206,0.0597,0.0373,1.7554
Small,12x12,ldr-rgb-04.png,25.0074,0.1647,0.1416,0.4628
Small,12x12,ldr-rgb-05.png,21.7140,0.1958,0.1729,0.3791
Small,12x12,ldr-rgb-06.png,19.2810,0.1958,0.1721,0.3809
Small,12x12,ldr-rgb-07.png,27.0419,0.1776,0.1538,0.4261
Small,12x12,ldr-rgb-08.png,32.3840,0.0824,0.0597,1.0979
Small,12x12,ldr-rgb-09.png,24.3053,0.1557,0.1328,0.4934
Small,12x12,ldr-rgb-10.png,28.1356,0.0565,0.0366,0.4444
Small,12x12,ldr-rgba-00.png,22.7010,0.2087,0.1857,0.3529
Small,12x12,ldr-rgba-01.png,24.7078,0.1562,0.1324,0.4949
Small,12x12,ldr-rgba-02.png,20.1958,0.2028,0.1791,0.3659
Small,12x12,ldr-xy-00.png,30.5742,0.1224,0.0974,0.6729
Small,12x12,ldr-xy-01.png,32.1255,0.0916,0.0673,0.9744
Small,12x12,ldr-xy-02.png,40.3053,0.0681,0.0430,1.5227
Small,12x12,ldrs-rgba-00.png,22.7006,0.2090,0.1858,0.3528
Small,12x12,ldrs-rgba-01.png,24.7093,0.1561,0.1330,0.4926
Small,12x12,ldrs-rgba-02.png,20.1960,0.2013,0.1781,0.3680
Small,3x3x3,ldr-l-00-3.dds,52.4153,0.0576,0.0499,5.2519
Small,3x3x3,ldr-l-01-3.dds,55.4037,0.0248,0.0199,3.4672
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1454,0.1194,2.1960
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0484,0.0251,2.7422
