Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-01.png,28.9290,0.0801,0.0642,1.0209
Small,8x8,ldr-rgb-02.png,23.1455,0.0919,0.0761,0.8616
Small,8x8,ldr-rgb-03.png,38.5923,0.0306,0.0151,4.3479
Small,8x8,ldr-rgb-04.png,29.6540,0.0735,0.0576,1.1384
Small,8x8,ldr-rgb-05.png,25.9366,0.1027,0.0868,0.7549
Small,8x8,ldr-rgb-06.png,23.1910,0.0911,0.0750,0.8743
Small,8x8,ldr-rgb-07.png,30.8126,0.0937,0.0773,0.8474
Small,8x8,ldr-rgb-08.png,35.8673,0.0418,0.0259,2.5272
Small,8x8,ldr-rgb-09.png,29.0427,0.0698,0.0539,1.2160
Small,8x8,ldr-rgb-10.png,32.1979,0.0244,0.0108,1.5067
Small,8x8,ldr-rgba-00.png,26.1494,0.1094,0.0934,0.7019
Small,8x8,ldr-rgba-01.png,28.3397,0.0654,0.0492,1.3331
Small,8x8,ldr-rgba-02.png,23.9325,0.0890,0.0725,0.9037
Small,8x8,ldr-xy-00.png,34.1468,0.0494,0.0333,1.9658
Small,8x8,ldr-xy-01.png,35.0297,0.0484,0.0326,2.0077
Small,8x8,ldr-xy-02.png,41.0514,0.0344,0.0180,3.6415
Small,8x8,ldrs-rgba-00.png,26.1504,0.1098,0.0933,0.7022
Small,8x8,ldrs-rgba-01.png,28.3428,0.0658,0.0496,1.3215
Small,8x8,ldrs-rgba-02.png,23.9330,0.0895,0.0733,0.8946
Small,12x12,hdr-rgb-00.hdr,18.8034,0.2161,0.1053,0.6222
Small,12x12,ldr-rgb-00.png,24.6021,0.1112,0.0856,0.7654
Small,12x12,ldr-rgb-01.png,25.0675,0.1083,0.0829,0.7904
Small,12x12,ldr-rgb-02.png,19.2870,0.1358,0.1106,0.5927
Small,12x12,ldr-rgb-03.png,34.9344,0.0415,0.0161,4.0635
Small,12x12,ldr-rgb-04.png,24.9393,0.0952,0.0696,0.9410
Small,12x12,ldr-rgb-05.png,21.6359,0.1353,0.1099,0.5961
Small,12x12,ldr-rgb-06.png,19.2379,0.1285,0.1028,0.6372
Small,12x12,ldr-rgb-07.png,26.6710,0.0991,0.0734,0.8932
Small,12x12,ldr-rgb-08.png,31.3688,0.0516,0.0263,2.4924
Small,12x12,ldr-rgb-09.png,24.2172,0.0951,0.0699,0.9381
Small,12x12,ldr-rgb-10.png,28.0060,0.0445,0.0212,0.7651
Small,12x12,ldr-rgba-00.png,21.7810,0.1189,0.0924,0.7094
Small,12x12,ldr-rgba-01.png,24.6207,0.0838,0.0582,1.1269
Small,12x12,ldr-rgba-02.png,20.1933,0.1302,0.1044,0.6280
Small,12x12,ldr-xy-00.png,29.7520,0.0598,0.0343,1.9083
Small,12x12,ldr-xy-01.png,32.2132,0.0550,0.0299,2.1901
Small,12x12,ldr-xy-02.png,38.5608,0.0320,0.0063,10.3435
Small,12x12,ldrs-rgba-00.png,21.7809,0.1188,0.0929,0.7052
Small,12x12,ldrs-rgba-01.png,24.6226,0.0836,0.0580,1.1296
Small,12x12,ldrs-rgba-02.png,20.1935,0.1301,0.1046,0.6267
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0380,0.0278,9.4269
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0157,0.0083,8.2849
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.1139,0.0842,3.1140
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0532,0.0263,2.6180
