Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-06.png,23.1440,0.0442,0.0294,2.2294
Small,8x8,ldr-rgb-07.png,29.8731,0.0308,0.0158,4.1468
Small,8x8,ldr-rgb-08.png,34.3107,0.0233,0.0086,7.6188
Small,8x8,ldr-rgb-09.png,28.6989,0.0317,0.0171,3.8397
Small,8x8,ldr-rgb-10.png,32.0218,0.0163,0.0039,4.2059
Small,8x8,ldr-rgba-00.png,24.9502,0.0443,0.0292,2.2441
Small,8x8,ldr-rgba-01.png,28.2387,0.0324,0.0177,3.6984
Small,8x8,ldr-rgba-02.png,23.9209,0.0439,0.0290,2.2612
Small,8x8,ldr-xy-00.png,33.1405,0.0240,0.0095,6.8921
Small,8x8,ldr-xy-01.png,34.1679,0.0242,0.0099,6.6372
Small,8x8,ldr-xy-02.png,39.9044,0.0186,0.0036,18.3521
Small,8x8,ldrs-rgba-00.png,24.9497,0.0446,0.0295,2.2242
Small,8x8,ldrs-rgba-01.png,28.2412,0.0330,0.0181,3.6203
Small,8x8,ldrs-rgba-02.png,23.9214,0.0443,0.0293,2.2377
Small,12x12,hdr-rgb-00.hdr,18.6524,0.1622,0.0516,1.2691
Small,12x12,ldr-rgb-00.png,23.7294,0.0390,0.0165,3.9764
Small,12x12,ldr-rgb-01.png,24.7900,0.0340,0.0122,5.3860
Small,12x12,ldr-rgb-02.png,19.2486,0.0573,0.0348,1.8806
Small,12x12,ldr-rgb-03.png,33.2612,0.0256,0.0038,17.2554
Small,12x12,ldr-rgb-04.png,24.5777,0.0348,0.0125,5.2501
Small,12x12,ldr-rgb-05.png,21.4909,0.0499,0.0279,2.3486
Small,12x12,ldr-rgb-06.png,19.2112,0.0589,0.0366,1.7914
Small,12x12,ldr-rgb-07.png,25.3778,0.0328,0.0103,6.3356
Small,12x12,ldr-rgb-08.png,30.0827,0.0282,0.0060,10.9413
Small,12x12,ldr-rgb-09.png,23.7732,0.0398,0.0179,3.6702
Small,12x12,ldr-rgb-10.png,27.3265,0.0237,0.0038,4.2566
Small,12x12,ldr-rgba-00.png,21.1697,0.0489,0.0263,2.4949
Small,12x12,ldr-rgba-01.png,24.4976,0.0365,0.0138,4.7322
Small,12x12,ldr-rgba-02.png,20.1880,0.0590,0.0366,1.7886
Small,12x12,ldr-xy-00.png,28.8225,0.0313,0.0089,7.3232
Small,12x12,ldr-xy-01.png,31.1639,0.0303,0.0081,8.0631
Small,12x12,ldr-xy-02.png,38.1381,0.0250,0.0024,26.9462
Small,12x12,ldrs-rgba-00.png,21.1701,0.0491,0.0266,2.4640
Small,12x12,ldrs-rgba-01.png,24.4991,0.0363,0.0139,4.7216
Small,12x12,ldrs-rgba-02.png,20.1883,0.0594,0.0372,1.7638
Small,3x3x3,ldr-l-00-3.dds,50.7904,0.0244,0.0148,17.7172
Small,3x3x3,ldr-l-01-3.dds,53.8713,0.0133,0.0060,11.3998
Small,6x6x6,ldr-l-00-3.dds,32.5329,0.0720,0.0431,6.0753
Small,6x6x6,ldr-l-01-3.dds,40.7310,0.0447,0.0182,3.7967
