Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-02.png,31.1580,0.3849,0.3752,0.1747
Small,5x5,ldr-xy-00.png,37.2659,0.1922,0.1827,0.3588
Small,5x5,ldr-xy-01.png,41.9940,0.2836,0.2744,0.2389
Small,5x5,ldr-xy-02.png,49.2014,0.3321,0.3224,0.2033
Small,5x5,ldrs-rgba-00.png,33.4257,0.3388,0.3287,0.1994
Small,5x5,ldrs-rgba-01.png,35.3343,0.3122,0.3024,0.2167
Small,5x5,ldrs-rgba-02.png,31.1583,0.3873,0.3774,0.1736
Small,6x6,hdr-rgb-00.hdr,25.0575,0.3828,0.2836,0.2311
Small,6x6,ldr-rgb-00.png,32.6889,0.3793,0.3684,0.1779
Small,6x6,ldr-rgb-01.png,33.1819,0.3803,0.3691,0.1775
Small,6x6,ldr-rgb-02.png,27.5122,0.3848,0.3737,0.1754
Small,6x6,ldr-rgb-03.png,42.5395,0.2269,0.2160,0.3034
Small,6x6,ldr-rgb-04.png,34.3338,0.3709,0.3597,0.1822
Small,6x6,ldr-rgb-05.png,30.2868,0.3889,0.3777,0.1735
Small,6x6,ldr-rgb-06.png,27.5818,0.3847,0.3733,0.1755
Small,6x6,ldr-rgb-07.png,34.4287,0.3772,0.3654,0.1794
Small,6x6,ldr-rgb-08.png,39.9222,0.2133,0.2021,0.3242
Small,6x6,ldr-rgb-09.png,33.8591,0.3499,0.3385,0.1936
Small,6x6,ldr-rgb-10.png,37.1755,0.0617,0.0530,0.3069
Small,6x6,ldr-rgba-00.png,30.6986,0.3758,0.3643,0.1799
Small,6x6,ldr-rgba-01.png,32.2348,0.3381,0.3267,0.2006
Small,6x6,ldr-rgba-02.png,27.8832,0.4253,0.4138,0.1584
Small,6x6,ldr-xy-00.png,36.4321,0.1553,0.1443,0.4543
Small,6x6,ldr-xy-01.png,38.6013,0.2403,0.2293,0.2859
Small,6x6,ldr-xy-02.png,47.3861,0.3233,0.3120,0.2100
Small,6x6,ldrs-rgba-00.png,30.7000,0.3775,0.3657,0.1792
Small,6x6,ldrs-rgba-01.png,32.2400,0.3366,0.3250,0.2016
Small,6x6,ldrs-rgba-02.png,27.8823,0.4278,0.4162,0.1575
Small,8x8,hdr-rgb-00.hdr,21.8561,0.3856,0.2789,0.2350
Small,8x8,ldr-rgb-00.png,29.0428,0.4021,0.3848,0.1703
Small,8x8,ldr-rgb-01.png,28.9932,0.3842,0.3671,0.1785
Small,8x8,ldr-rgb-02.png,23.1743,0.4231,0.4060,0.1614
Small,8x8,ldr-rgb-03.png,39.3854,0.0899,0.0729,0.8995
Small,8x8,ldr-rgb-04.png,29.7670,0.3844,0.3672,0.1785
Small,8x8,ldr-rgb-05.png,26.0370,0.4256,0.4085,0.1604
Small,8x8,ldr-rgb-06.png,23.2683,0.4229,0.4056,0.1616
Small,8x8,ldr-rgb-07.png,31.1750,0.3925,0.3750,0.1748
Small,8x8,ldr-rgb-08.png,36.5498,0.1663,0.1493,0.4389
Small,8x8,ldr-rgb-09.png,29.1967,0.3195,0.3024,0.2167
Small,8x8,ldr-rgb-10.png,32.4009,0.0700,0.0553,0.2942
Small,8x8,ldr-rgba-00.png,26.6441,0.4087,0.3910,0.1676
Small,8x8,ldr-rgba-01.png,28.3714,0.3477,0.3304,0.1983
Small,8x8,ldr-rgba-02.png,23.9505,0.4307,0.4135,0.1585
Small,8x8,ldr-xy-00.png,34.2910,0.1622,0.1452,0.4512
Small,8x8,ldr-xy-01.png,35.6016,0.1508,0.1339,0.4896
Small,8x8,ldr-xy-02.png,44.2749,0.1689,0.1515,0.4327
Small,8x8,ldrs-rgba-00.png,26.6448,0.4102,0.3923,0.1671
Small,8x8,ldrs-rgba-01.png,28.3745,0.3483,0.3310,0.1980
Small,8x8,ldrs-rgba-02.png,23.9499,0.4311,0.4138,0.1584
Small,12x12,hdr-rgb-00.hdr,18.9135,0.4154,0.2989,0.2193
Small,12x12,ldr-rgb-00.png,25.1043,0.4456,0.4171,0.1571
Small,12x12,ldr-rgb-01.png,25.1507,0.3989,0.3702,0.1770
Small,12x12,ldr-rgb-02.png,19.3167,0.4810,0.4523,0.1449
Small,12x12,ldr-rgb-03.png,35.9991,0.1026,0.0742,0.8830
Small,12x12,ldr-rgb-04.png,25.0477,0.4123,0.3836,0.1709
Small,12x12,ldr-rgb-05.png,21.7623,0.4734,0.4444,0.1475
Small,12x12,ldr-rgb-06.png,19.3260,0.4828,0.4539,0.1444
Small,12x12,ldr-rgb-07.png,27.1262,0.4380,0.4091,0.1602
Small,12x12,ldr-rgb-08.png,32.3757,0.1648,0.1361,0.4814
Small,12x12,ldr-rgb-09.png,24.4626,0.3694,0.3407,0.1924
Small,12x12,ldr-rgb-10.png,28.1612,0.0879,0.0616,0.2639
Small,12x12,ldr-rgba-00.png,22.3720,0.4408,0.4115,0.1593
Small,12x12,ldr-rgba-01.png,24.6833,0.3345,0.3057,0.2143
Small,12x12,ldr-rgba-02.png,20.2124,0.3784,0.3494,0.1876
Small,12x12,ldr-xy-00.png,30.5177,0.2080,0.1794,0.3653
Small,12x12,ldr-xy-01.png,32.5206,0.1441,0.1158,0.5661
Small,12x12,ldr-xy-02.png,39.6341,0.0686,0.0399,1.6416
Small,12x12,ldrs-rgba-00.png,22.3753,0.4426,0.4133,0.1586
Small,12x12,ldrs-rgba-01.png,24.6847,0.3356,0.3063,0.2140
Small,12x12,ldrs-rgba-02.png,20.2126,0.3782,0.3494,0.1876
Small,3x3x3,ldr-l-00-3.dds,52.4194,0.1369,0.1273,2.0586
Small,3x3x3,ldr-l-01-3.dds,55.3234,0.0525,0.0454,1.5170
Small,6x6x6,ldr-l-00-3.dds,33.2699,0.2300,0.1980,1.3240
Small,6x6x6,ldr-l-01-3.dds,41.7451,0.0646,0.0356,1.9369
