Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,26.5697,0.0172,0.0041,15.9646
Small,8x8,ldr-rgba-02.png,22.6989,0.0175,0.0042,15.5114
Small,8x8,ldr-xy-00.png,29.7062,0.0176,0.0046,14.1792
Small,8x8,ldr-xy-01.png,29.6019,0.0170,0.0045,14.6188
Small,8x8,ldr-xy-02.png,39.5041,0.0174,0.0044,14.8639
Small,8x8,ldrs-rgba-00.png,22.5482,0.0213,0.0077,8.4651
Small,8x8,ldrs-rgba-01.png,26.5716,0.0171,0.0042,15.6903
Small,8x8,ldrs-rgba-02.png,22.6962,0.0176,0.0044,14.8711
Small,12x12,hdr-rgb-00.hdr,18.4085,0.1462,0.0388,1.6874
Small,12x12,ldr-rgb-00.png,21.8981,0.0220,0.0040,16.4450
Small,12x12,ldr-rgb-01.png,23.8593,0.0217,0.0038,17.4073
Small,12x12,ldr-rgb-02.png,18.3092,0.0216,0.0038,17.4337
Small,12x12,ldr-rgb-03.png,32.0893,0.0215,0.0039,16.7957
Small,12x12,ldr-rgb-04.png,22.8680,0.0218,0.0038,17.3010
Small,12x12,ldr-rgb-05.png,20.1230,0.0218,0.0040,16.4038
Small,12x12,ldr-rgb-06.png,18.1422,0.0220,0.0040,16.5042
Small,12x12,ldr-rgb-07.png,23.7857,0.0219,0.0037,17.5093
Small,12x12,ldr-rgb-08.png,28.1915,0.0217,0.0039,16.6371
Small,12x12,ldr-rgb-09.png,21.4309,0.0218,0.0039,16.8523
Small,12x12,ldr-rgb-10.png,26.3615,0.0173,0.0014,11.3298
Small,12x12,ldr-rgba-00.png,19.5068,0.0221,0.0039,16.7690
Small,12x12,ldr-rgba-01.png,23.6798,0.0221,0.0040,16.5161
Small,12x12,ldr-rgba-02.png,19.4713,0.0222,0.0041,16.0307
Small,12x12,ldr-xy-00.png,26.9326,0.0222,0.0044,14.8470
Small,12x12,ldr-xy-01.png,25.8774,0.0220,0.0043,15.2262
Small,12x12,ldr-xy-02.png,38.1044,0.0221,0.0043,15.3195
Small,12x12,ldrs-rgba-00.png,19.5054,0.0227,0.0044,14.9903
Small,12x12,ldrs-rgba-01.png,23.6811,0.0221,0.0042,15.4756
Small,12x12,ldrs-rgba-02.png,19.4699,0.0221,0.0041,16.1664
Small,3x3x3,ldr-l-00-3.dds,47.5286,0.0323,0.0227,11.5492
Small,3x3x3,ldr-l-01-3.dds,52.7425,0.0165,0.0094,7.3556
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.0907,0.0584,4.4870
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0521,0.0225,3.0675
