Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,35.2789,0.0358,0.0280,2.3378
Small,5x5,ldrs-rgba-02.png,31.1234,0.0422,0.0346,1.8950
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1489,0.0534,1.2276
Small,6x6,ldr-rgb-00.png,32.3560,0.0546,0.0465,1.4083
Small,6x6,ldr-rgb-01.png,33.0687,0.0445,0.0367,1.7867
Small,6x6,ldr-rgb-02.png,27.4381,0.0499,0.0416,1.5756
Small,6x6,ldr-rgb-03.png,41.6538,0.0174,0.0096,6.8473
Small,6x6,ldr-rgb-04.png,34.2059,0.0398,0.0316,2.0710
Small,6x6,ldr-rgb-05.png,30.1377,0.0642,0.0561,1.1675
Small,6x6,ldr-rgb-06.png,27.5024,0.0487,0.0405,1.6198
Small,6x6,ldr-rgb-07.png,33.8577,0.0600,0.0516,1.2702
Small,6x6,ldr-rgb-08.png,39.0752,0.0239,0.0161,4.0784
Small,6x6,ldr-rgb-09.png,33.6699,0.0389,0.0309,2.1237
Small,6x6,ldr-rgb-10.png,36.9333,0.0116,0.0060,2.7120
Small,6x6,ldr-rgba-00.png,30.2558,0.0679,0.0596,1.1001
Small,6x6,ldr-rgba-01.png,32.1716,0.0378,0.0296,2.2150
Small,6x6,ldr-rgba-02.png,27.8426,0.0480,0.0398,1.6463
Small,6x6,ldr-xy-00.png,36.2518,0.0299,0.0197,3.3289
Small,6x6,ldr-xy-01.png,37.7318,0.0341,0.0243,2.7022
Small,6x6,ldr-xy-02.png,46.0639,0.0262,0.0161,4.0683
Small,6x6,ldrs-rgba-00.png,30.2570,0.0694,0.0610,1.0736
Small,6x6,ldrs-rgba-01.png,32.1777,0.0380,0.0297,2.2032
Small,6x6,ldrs-rgba-02.png,27.8427,0.0479,0.0398,1.6449
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1696,0.0700,0.9368
Small,8x8,ldr-rgb-00.png,28.7123,0.0743,0.0623,1.0512
Small,8x8,ldr-rgb-01.png,28.9240,0.0576,0.0461,1.4225
Small,8x8,ldr-rgb-02.png,23.1517,0.0677,0.0560,1.1703
Small,8x8,ldr-rgb-03.png,38.4615,0.0226,0.0115,5.7217
Small,8x8,ldr-rgb-04.png,29.6546,0.0549,0.0429,1.5285
Small,8x8,ldr-rgb-05.png,25.9295,0.0771,0.0654,1.0019
Small,8x8,ldr-rgb-06.png,23.1918,0.0670,0.0554,1.1836
Small,8x8,ldr-rgb-07.png,30.5823,0.0669,0.0549,1.1928
Small,8x8,ldr-rgb-08.png,35.7743,0.0302,0.0187,3.4968
Small,8x8,ldr-rgb-09.png,29.0115,0.0511,0.0395,1.6584
Small,8x8,ldr-rgb-10.png,32.1619,0.0185,0.0090,1.7986
Small,8x8,ldr-rgba-00.png,26.3940,0.0861,0.0741,0.8849
Small,8x8,ldr-rgba-01.png,28.3383,0.0507,0.0388,1.6886
Small,8x8,ldr-rgba-02.png,23.9368,0.0707,0.0588,1.1143
Small,8x8,ldr-xy-00.png,34.0144,0.0441,0.0291,2.2536
Small,8x8,ldr-xy-01.png,34.9127,0.0433,0.0286,2.2919
Small,8x8,ldr-xy-02.png,41.7218,0.0312,0.0162,4.0404
Small,8x8,ldrs-rgba-00.png,26.3943,0.0858,0.0735,0.8910
Small,8x8,ldrs-rgba-01.png,28.3412,0.0508,0.0389,1.6851
Small,8x8,ldrs-rgba-02.png,23.9363,0.0710,0.0592,1.1077
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1993,0.0920,0.7123
Small,12x12,ldr-rgb-00.png,24.6670,0.0911,0.0707,0.9266
Small,12x12,ldr-rgb-01.png,25.0227,0.0778,0.0578,1.1329
Small,12x12,ldr-rgb-02.png,19.2621,0.1046,0.0845,0.7752
Small,12x12,ldr-rgb-03.png,34.9308,0.0312,0.0120,5.4654
Small,12x12,ldr-rgb-04.png,24.9126,0.0718,0.0519,1.2637
Small,12x12,ldr-rgb-05.png,21.6505,0.1057,0.0858,0.7640
Small,12x12,ldr-rgb-06.png,19.2451,0.1013,0.0812,0.8068
Small,12x12,ldr-rgb-07.png,26.5693,0.0767,0.0564,1.1621
Small,12x12,ldr-rgb-08.png,31.4927,0.0400,0.0198,3.3163
Small,12x12,ldr-rgb-09.png,24.1078,0.0731,0.0532,1.2311
Small,12x12,ldr-rgb-10.png,27.9831,0.0364,0.0188,0.8651
Small,12x12,ldr-rgba-00.png,22.0878,0.1026,0.0819,0.8001
Small,12x12,ldr-rgba-01.png,24.6267,0.0741,0.0540,1.2146
Small,12x12,ldr-rgba-02.png,20.1804,0.1108,0.0905,0.7244
Small,12x12,ldr-xy-00.png,30.0722,0.0574,0.0332,1.9725
Small,12x12,ldr-xy-01.png,31.8391,0.0563,0.0324,2.0225
Small,12x12,ldr-xy-02.png,38.5216,0.0308,0.0064,10.1939
Small,12x12,ldrs-rgba-00.png,22.0882,0.1030,0.0825,0.7947
Small,12x12,ldrs-rgba-01.png,24.6285,0.0739,0.0537,1.2206
Small,12x12,ldrs-rgba-02.png,20.1803,0.1108,0.0904,0.7246
Small,3x3x3,ldr-l-00-3.dds,51.9681,0.0322,0.0246,10.6576
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0125,0.0076,9.0376
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.1058,0.0826,3.1733
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0467,0.0260,2.6486
