Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0015,0.0001,4.9254
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0014,0.0001,5.0175
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0014,0.0000,5.4229
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0015,0.0000,5.5634
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0014,0.0000,5.6812
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0014,0.0001,5.0410
Small,6x6,ldr-rgb-00.png,32.6611,0.0940,0.0898,0.7300
Small,6x6,ldr-rgb-01.png,33.2151,0.0856,0.0812,0.8070
Small,6x6,ldr-rgb-02.png,27.5730,0.0745,0.0699,0.9372
Small,6x6,ldr-rgb-03.png,42.6044,0.0733,0.0689,0.9513
Small,6x6,ldr-rgb-04.png,34.3610,0.0752,0.0708,0.9261
Small,6x6,ldr-rgb-05.png,30.3091,0.1011,0.0965,0.6795
Small,6x6,ldr-rgb-06.png,27.6509,0.0713,0.0667,0.9827
Small,6x6,ldr-rgb-07.png,34.4860,0.1248,0.1201,0.5458
Small,6x6,ldr-rgb-08.png,40.0928,0.0687,0.0642,1.0201
Small,6x6,ldr-rgb-09.png,33.8320,0.0832,0.0786,0.8335
Small,6x6,ldr-rgb-10.png,37.2019,0.0124,0.0103,1.5761
Small,6x6,ldr-rgba-00.png,30.5217,0.1135,0.1089,0.6016
Small,6x6,ldr-rgba-01.png,32.2966,0.0762,0.0717,0.9135
Small,6x6,ldr-rgba-02.png,27.9025,0.0707,0.0662,0.9906
Small,6x6,ldr-xy-00.png,36.3131,0.0709,0.0656,0.9983
Small,6x6,ldr-xy-01.png,38.0748,0.0994,0.0944,0.6942
Small,6x6,ldr-xy-02.png,47.6588,0.1273,0.1223,0.5357
Small,6x6,ldrs-rgba-00.png,30.5178,0.1144,0.1094,0.5991
Small,6x6,ldrs-rgba-01.png,32.2891,0.0776,0.0728,0.8996
Small,6x6,ldrs-rgba-02.png,27.8879,0.0723,0.0675,0.9703
Small,8x8,hdr-rgb-00.hdr,24.3456,0.1628,0.1089,0.6017
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0024,0.0001,4.9254
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0024,0.0000,5.3156
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0024,0.0000,5.4505
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0025,0.0000,5.4505
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0024,0.0001,4.5691
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0024,0.0000,5.2378
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0024,0.0001,4.9254
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0024,0.0001,4.7511
Small,8x8,ldr-rgb-00.png,28.9872,0.1303,0.1250,0.5242
Small,8x8,ldr-rgb-01.png,29.0418,0.1144,0.1087,0.6031
Small,8x8,ldr-rgb-02.png,23.2150,0.1029,0.0976,0.6714
Small,8x8,ldr-rgb-03.png,39.4501,0.0478,0.0423,1.5483
Small,8x8,ldr-rgb-04.png,29.7910,0.0997,0.0939,0.6983
Small,8x8,ldr-rgb-05.png,26.0513,0.1253,0.1199,0.5465
Small,8x8,ldr-rgb-06.png,23.2667,0.1026,0.0968,0.6771
Small,8x8,ldr-rgb-07.png,31.2555,0.1611,0.1553,0.4220
Small,8x8,ldr-rgb-08.png,36.6163,0.0734,0.0680,0.9634
Small,8x8,ldr-rgb-09.png,29.1587,0.0885,0.0827,0.7920
Small,8x8,ldr-rgb-10.png,32.3435,0.0182,0.0149,1.0937
Small,8x8,ldr-rgba-00.png,26.7519,0.1555,0.1495,0.4384
Small,8x8,ldr-rgba-01.png,28.4593,0.1121,0.1061,0.6176
Small,8x8,ldr-rgba-02.png,23.9778,0.1003,0.0947,0.6917
Small,8x8,ldr-xy-00.png,34.2195,0.0833,0.0772,0.8493
Small,8x8,ldr-xy-01.png,35.3357,0.0890,0.0829,0.7909
Small,8x8,ldr-xy-02.png,44.6504,0.1156,0.1094,0.5991
Small,8x8,ldrs-rgba-00.png,26.7482,0.1543,0.1483,0.4420
Small,8x8,ldrs-rgba-01.png,28.4511,0.1104,0.1043,0.6283
Small,8x8,ldrs-rgba-02.png,23.9705,0.1013,0.0951,0.6890
Small,12x12,hdr-rgb-00.hdr,21.0293,0.2301,0.1735,0.3777
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0045,0.0001,4.3471
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0044,0.0000,5.2378
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0000,5.3156
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0001,4.9254
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0000,5.2378
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0001,5.1131
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0001,5.0175
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0000,5.3156
Small,12x12,ldr-rgb-00.png,25.0590,0.1834,0.1761,0.3722
Small,12x12,ldr-rgb-01.png,25.1523,0.1610,0.1524,0.4300
Small,12x12,ldr-rgb-02.png,19.2946,0.1755,0.1672,0.3919
Small,12x12,ldr-rgb-03.png,36.1989,0.0527,0.0454,1.4441
Small,12x12,ldr-rgb-04.png,25.0024,0.1443,0.1355,0.4838
Small,12x12,ldr-rgb-05.png,21.7425,0.1760,0.1675,0.3913
Small,12x12,ldr-rgb-06.png,19.3024,0.1728,0.1650,0.3973
Small,12x12,ldr-rgb-07.png,27.1383,0.2007,0.1919,0.3415
Small,12x12,ldr-rgb-08.png,32.5503,0.0713,0.0640,1.0243
Small,12x12,ldr-rgb-09.png,24.3118,0.1265,0.1182,0.5545
Small,12x12,ldr-rgb-10.png,28.1897,0.0265,0.0210,0.7753
Small,12x12,ldr-rgba-00.png,22.7626,0.2112,0.2031,0.3228
Small,12x12,ldr-rgba-01.png,24.7534,0.1673,0.1595,0.4110
Small,12x12,ldr-rgba-02.png,20.2087,0.1730,0.1640,0.3995
Small,12x12,ldr-xy-00.png,30.5427,0.1169,0.1089,0.6017
Small,12x12,ldr-xy-01.png,32.2466,0.0876,0.0792,0.8271
Small,12x12,ldr-xy-02.png,40.3262,0.0568,0.0490,1.3368
Small,12x12,ldrs-rgba-00.png,22.7580,0.2106,0.2021,0.3243
Small,12x12,ldrs-rgba-01.png,24.7479,0.1896,0.1803,0.3635
Small,12x12,ldrs-rgba-02.png,20.2070,0.1921,0.1832,0.3577
Small,3x3x3,ldr-l-00-3.dds,52.1075,0.0871,0.0772,3.3935
Small,3x3x3,ldr-l-01-3.dds,54.5135,0.0381,0.0343,2.0108
Small,6x6x6,ldr-l-00-3.dds,33.2902,0.1894,0.1745,1.5021
Small,6x6x6,ldr-l-01-3.dds,41.6644,0.0464,0.0371,1.8574
