Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,hdr-rgb-00.hdr,23.6169,0.1461,0.0112,5.8525
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0090,0.0003,0.8178
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0092,0.0003,0.9146
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.9587
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0092,0.0003,0.8859
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0095,0.0003,0.8311
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0089,0.0003,0.9770
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0088,0.0003,0.8285
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0003,0.8563
Small,8x8,ldr-rgb-00.png,27.7216,0.0233,0.0085,7.6947
Small,8x8,ldr-rgb-01.png,28.7030,0.0213,0.0069,9.4418
Small,8x8,ldr-rgb-02.png,23.0366,0.0250,0.0107,6.1374
Small,8x8,ldr-rgb-03.png,37.0954,0.0165,0.0018,35.5967
Small,8x8,ldr-rgb-04.png,29.1352,0.0230,0.0066,9.9059
Small,8x8,ldr-rgb-05.png,25.6104,0.0272,0.0123,5.3272
Small,8x8,ldr-rgb-06.png,23.0940,0.0268,0.0110,5.9703
Small,8x8,ldr-rgb-07.png,29.5040,0.0218,0.0068,9.5953
Small,8x8,ldr-rgb-08.png,33.9884,0.0174,0.0028,23.0990
Small,8x8,ldr-rgb-09.png,28.4595,0.0209,0.0061,10.7454
Small,8x8,ldr-rgb-10.png,31.9190,0.0140,0.0011,14.6189
Small,8x8,ldr-rgba-00.png,25.3524,0.0270,0.0111,5.8978
Small,8x8,ldr-rgba-01.png,28.2082,0.0230,0.0079,8.2934
Small,8x8,ldr-rgba-02.png,23.8815,0.0267,0.0109,6.0009
Small,8x8,ldr-xy-00.png,33.2419,0.0220,0.0042,15.5184
Small,8x8,ldr-xy-01.png,34.1451,0.0225,0.0048,13.6024
Small,8x8,ldr-xy-02.png,39.7693,0.0194,0.0018,37.2161
Small,8x8,ldrs-rgba-00.png,25.3487,0.0264,0.0113,5.8094
Small,8x8,ldrs-rgba-01.png,28.1979,0.0240,0.0079,8.3030
Small,8x8,ldrs-rgba-02.png,23.8757,0.0264,0.0109,6.0092
Small,12x12,hdr-rgb-00.hdr,20.4537,0.1569,0.0175,3.7438
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0103,0.0003,0.8228
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0102,0.0003,0.9444
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0100,0.0003,0.8475
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0106,0.0003,0.8369
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0100,0.0003,0.8337
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0104,0.0003,1.0073
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0101,0.0003,0.9280
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0103,0.0002,1.1583
Small,12x12,ldr-rgb-00.png,23.7273,0.0249,0.0076,8.6720
Small,12x12,ldr-rgb-01.png,24.7394,0.0222,0.0056,11.7259
Small,12x12,ldr-rgb-02.png,19.1996,0.0295,0.0123,5.3408
Small,12x12,ldr-rgb-03.png,33.1771,0.0169,0.0014,47.1812
Small,12x12,ldr-rgb-04.png,24.3899,0.0218,0.0054,12.1520
Small,12x12,ldr-rgb-05.png,21.3900,0.0273,0.0110,5.9513
Small,12x12,ldr-rgb-06.png,19.1751,0.0296,0.0129,5.0819
Small,12x12,ldr-rgb-07.png,25.3358,0.0213,0.0053,12.4188
Small,12x12,ldr-rgb-08.png,30.1393,0.0182,0.0023,28.7079
Small,12x12,ldr-rgb-09.png,23.6063,0.0246,0.0071,9.1660
Small,12x12,ldr-rgb-10.png,27.2944,0.0167,0.0016,9.8687
Small,12x12,ldr-rgba-00.png,21.3688,0.0291,0.0117,5.6167
Small,12x12,ldr-rgba-01.png,24.4942,0.0227,0.0068,9.7061
Small,12x12,ldr-rgba-02.png,20.1436,0.0322,0.0145,4.5138
Small,12x12,ldr-xy-00.png,28.8952,0.0243,0.0042,15.5044
Small,12x12,ldr-xy-01.png,29.6655,0.0261,0.0038,17.2283
Small,12x12,ldr-xy-02.png,37.9744,0.0227,0.0009,75.4952
Small,12x12,ldrs-rgba-00.png,21.3639,0.0291,0.0118,5.5699
Small,12x12,ldrs-rgba-01.png,24.4913,0.0237,0.0067,9.7947
Small,12x12,ldrs-rgba-02.png,20.1416,0.0324,0.0145,4.5119
Small,3x3x3,ldr-l-00-3.dds,50.1569,0.0215,0.0085,30.9347
Small,3x3x3,ldr-l-01-3.dds,51.8557,0.0128,0.0035,19.4795
Small,6x6x6,ldr-l-00-3.dds,32.5328,0.0672,0.0508,5.1608
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0312,0.0193,3.5710
