Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-xy-02.png,44.4205,0.1442,0.1279,0.5125
Small,8x8,ldrs-rgba-00.png,26.4899,0.3176,0.3007,0.2179
Small,8x8,ldrs-rgba-01.png,28.3990,0.2582,0.2416,0.2713
Small,8x8,ldrs-rgba-02.png,23.9552,0.3125,0.2959,0.2215
Small,12x12,hdr-rgb-00.hdr,18.9011,0.3453,0.2238,0.2929
Small,12x12,ldr-rgb-00.png,24.9028,0.3350,0.3082,0.2126
Small,12x12,ldr-rgb-01.png,25.1435,0.2958,0.2694,0.2432
Small,12x12,ldr-rgb-02.png,19.3029,0.3502,0.3231,0.2028
Small,12x12,ldr-rgb-03.png,36.1094,0.0915,0.0649,1.0100
Small,12x12,ldr-rgb-04.png,25.0031,0.3075,0.2803,0.2338
Small,12x12,ldr-rgb-05.png,21.7060,0.3519,0.3250,0.2017
Small,12x12,ldr-rgb-06.png,19.2656,0.3474,0.3204,0.2046
Small,12x12,ldr-rgb-07.png,27.0496,0.3249,0.2976,0.2202
Small,12x12,ldr-rgb-08.png,32.1972,0.1300,0.1032,0.6351
Small,12x12,ldr-rgb-09.png,24.4312,0.2809,0.2538,0.2582
Small,12x12,ldr-rgb-10.png,28.1634,0.0725,0.0479,0.3396
Small,12x12,ldr-rgba-00.png,22.2648,0.3407,0.3133,0.2092
Small,12x12,ldr-rgba-01.png,24.6914,0.2481,0.2211,0.2964
Small,12x12,ldr-rgba-02.png,20.2045,0.2710,0.2437,0.2689
Small,12x12,ldr-xy-00.png,30.4261,0.1674,0.1404,0.4668
Small,12x12,ldr-xy-01.png,32.4701,0.1199,0.0934,0.7015
Small,12x12,ldr-xy-02.png,39.8495,0.0763,0.0493,1.3294
Small,12x12,ldrs-rgba-00.png,22.2650,0.3410,0.3135,0.2090
Small,12x12,ldrs-rgba-01.png,24.6931,0.2493,0.2221,0.2951
Small,12x12,ldrs-rgba-02.png,20.2044,0.2710,0.2438,0.2688
Small,3x3x3,ldr-l-00-3.dds,52.4074,0.1259,0.1161,2.2582
Small,3x3x3,ldr-l-01-3.dds,55.4199,0.0538,0.0468,1.4734
Small,6x6x6,ldr-l-00-3.dds,33.2677,0.2171,0.1870,1.4020
Small,6x6x6,ldr-l-01-3.dds,41.7102,0.0698,0.0422,1.6344
