Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-06.png,27.4190,0.3307,0.3263,0.2009
Small,6x6,ldr-rgb-07.png,33.0043,0.1880,0.1833,0.3574
Small,6x6,ldr-rgb-08.png,37.6153,0.0821,0.0775,0.8459
Small,6x6,ldr-rgb-09.png,33.4607,0.1827,0.1784,0.3674
Small,6x6,ldr-rgb-10.png,36.4442,0.0355,0.0341,0.4770
Small,6x6,ldr-rgba-00.png,29.1258,0.3238,0.3188,0.2056
Small,6x6,ldr-rgba-01.png,32.0730,0.1292,0.1246,0.5262
Small,6x6,ldr-rgba-02.png,27.8120,0.3380,0.3333,0.1966
Small,6x6,ldr-xy-00.png,35.4841,0.0743,0.0697,0.9405
Small,6x6,ldr-xy-01.png,37.2118,0.0924,0.0881,0.7438
Small,6x6,ldr-xy-02.png,41.4333,0.0335,0.0287,2.2802
Small,6x6,ldrs-rgba-00.png,29.1256,0.3280,0.3230,0.2029
Small,6x6,ldrs-rgba-01.png,32.0791,0.1288,0.1241,0.5279
Small,6x6,ldrs-rgba-02.png,27.8115,0.3435,0.3390,0.1933
Small,8x8,hdr-rgb-00.hdr,21.2414,0.7849,0.3676,0.1783
Small,8x8,ldr-rgb-00.png,27.8894,0.2652,0.2607,0.2514
Small,8x8,ldr-rgb-01.png,28.7930,0.1879,0.1838,0.3566
Small,8x8,ldr-rgb-02.png,23.0933,0.3424,0.3382,0.1938
Small,8x8,ldr-rgb-03.png,37.1821,0.0489,0.0448,1.4641
Small,8x8,ldr-rgb-04.png,29.3407,0.1814,0.1770,0.3702
Small,8x8,ldr-rgb-05.png,25.8037,0.4345,0.4301,0.1524
Small,8x8,ldr-rgb-06.png,23.1797,0.3464,0.3420,0.1916
Small,8x8,ldr-rgb-07.png,29.8087,0.1425,0.1377,0.4760
Small,8x8,ldr-rgb-08.png,34.2730,0.0760,0.0715,0.9171
Small,8x8,ldr-rgb-09.png,28.6215,0.2128,0.2085,0.3143
Small,8x8,ldr-rgb-10.png,32.1061,0.0322,0.0307,0.5289
Small,8x8,ldr-rgba-00.png,24.8957,0.3157,0.3106,0.2110
Small,8x8,ldr-rgba-01.png,28.2876,0.1355,0.1309,0.5006
Small,8x8,ldr-rgba-02.png,23.9189,0.3370,0.3323,0.1972
Small,8x8,ldr-xy-00.png,32.9890,0.0847,0.0801,0.8183
Small,8x8,ldr-xy-01.png,33.9995,0.0889,0.0846,0.7747
Small,8x8,ldr-xy-02.png,39.7110,0.0252,0.0205,3.1936
Small,8x8,ldrs-rgba-00.png,24.8961,0.3187,0.3139,0.2088
Small,8x8,ldrs-rgba-01.png,28.2913,0.1361,0.1314,0.4987
Small,8x8,ldrs-rgba-02.png,23.9179,0.3417,0.3370,0.1945
Small,12x12,hdr-rgb-00.hdr,18.6573,0.7564,0.3354,0.1954
Small,12x12,ldr-rgb-00.png,23.6753,0.1044,0.0999,0.6563
Small,12x12,ldr-rgb-01.png,24.7780,0.0637,0.0594,1.1038
Small,12x12,ldr-rgb-02.png,19.2716,0.2309,0.2266,0.2892
Small,12x12,ldr-rgb-03.png,33.2360,0.0300,0.0258,2.5377
Small,12x12,ldr-rgb-04.png,24.4851,0.0769,0.0723,0.9060
Small,12x12,ldr-rgb-05.png,21.5519,0.2194,0.2151,0.3046
Small,12x12,ldr-rgb-06.png,19.2972,0.2698,0.2653,0.2471
Small,12x12,ldr-rgb-07.png,25.2111,0.0644,0.0597,1.0976
Small,12x12,ldr-rgb-08.png,30.2775,0.0417,0.0373,1.7575
Small,12x12,ldr-rgb-09.png,23.6956,0.1378,0.1333,0.4915
Small,12x12,ldr-rgb-10.png,27.0311,0.0252,0.0238,0.6829
Small,12x12,ldr-rgba-00.png,21.1967,0.1854,0.1805,0.3632
Small,12x12,ldr-rgba-01.png,24.5644,0.0805,0.0755,0.8682
Small,12x12,ldr-rgba-02.png,20.2230,0.2533,0.2486,0.2636
Small,12x12,ldr-xy-00.png,28.7395,0.0683,0.0636,1.0298
Small,12x12,ldr-xy-01.png,30.1537,0.0594,0.0551,1.1894
Small,12x12,ldr-xy-02.png,38.3004,0.0258,0.0210,3.1150
Small,12x12,ldrs-rgba-00.png,21.1965,0.1901,0.1852,0.3539
Small,12x12,ldrs-rgba-01.png,24.5668,0.0802,0.0755,0.8675
Small,12x12,ldrs-rgba-02.png,20.2228,0.2527,0.2480,0.2643
Small,3x3x3,ldr-l-00-3.dds,50.7625,0.1345,0.1294,2.0251
Small,3x3x3,ldr-l-01-3.dds,55.3406,0.0606,0.0588,1.1719
Small,6x6x6,ldr-l-00-3.dds,32.7203,0.2586,0.2534,1.0344
Small,6x6x6,ldr-l-01-3.dds,42.1565,0.1020,0.1003,0.6873
