Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-00.png,27.6412,0.0550,0.0404,1.6241
Small,8x8,ldr-rgb-01.png,28.5518,0.0480,0.0334,1.9604
Small,8x8,ldr-rgb-02.png,22.9167,0.0748,0.0603,1.0873
Small,8x8,ldr-rgb-03.png,36.9875,0.0224,0.0082,7.9758
Small,8x8,ldr-rgb-04.png,29.1009,0.0464,0.0316,2.0710
Small,8x8,ldr-rgb-05.png,25.5864,0.0855,0.0710,0.9235
Small,8x8,ldr-rgb-06.png,22.9618,0.0758,0.0611,1.0727
Small,8x8,ldr-rgb-07.png,29.6177,0.0402,0.0253,2.5922
Small,8x8,ldr-rgb-08.png,34.0657,0.0281,0.0137,4.7753
Small,8x8,ldr-rgb-09.png,28.4941,0.0511,0.0365,1.7943
Small,8x8,ldr-rgb-10.png,31.8599,0.0179,0.0057,2.8589
Small,8x8,ldr-rgba-00.png,24.6722,0.0678,0.0528,1.2421
Small,8x8,ldr-rgba-01.png,28.0809,0.0413,0.0266,2.4644
Small,8x8,ldr-rgba-02.png,23.7659,0.0735,0.0587,1.1172
Small,8x8,ldr-xy-00.png,32.8129,0.0289,0.0143,4.5731
Small,8x8,ldr-xy-01.png,33.8045,0.0306,0.0163,4.0276
Small,8x8,ldr-xy-02.png,39.5809,0.0190,0.0044,14.8848
Small,8x8,ldrs-rgba-00.png,24.6722,0.0679,0.0530,1.2362
Small,8x8,ldrs-rgba-01.png,28.0852,0.0413,0.0267,2.4529
Small,8x8,ldrs-rgba-02.png,23.7656,0.0739,0.0591,1.1088
Small,12x12,hdr-rgb-00.hdr,18.5102,0.1930,0.0747,0.8777
Small,12x12,ldr-rgb-00.png,23.4879,0.0438,0.0209,3.1296
Small,12x12,ldr-rgb-01.png,24.6686,0.0379,0.0155,4.2399
Small,12x12,ldr-rgb-02.png,19.1450,0.0727,0.0506,1.2962
Small,12x12,ldr-rgb-03.png,32.9538,0.0268,0.0052,12.6201
Small,12x12,ldr-rgb-04.png,24.3727,0.0410,0.0184,3.5623
Small,12x12,ldr-rgb-05.png,21.3484,0.0658,0.0433,1.5148
Small,12x12,ldr-rgb-06.png,19.0975,0.0791,0.0564,1.1627
Small,12x12,ldr-rgb-07.png,25.0646,0.0352,0.0123,5.3281
Small,12x12,ldr-rgb-08.png,29.8475,0.0310,0.0086,7.6080
Small,12x12,ldr-rgb-09.png,23.5994,0.0496,0.0271,2.4176
Small,12x12,ldr-rgb-10.png,27.1239,0.0232,0.0033,4.9426
Small,12x12,ldr-rgba-00.png,20.9578,0.0592,0.0368,1.7813
Small,12x12,ldr-rgba-01.png,24.3834,0.0410,0.0187,3.5019
Small,12x12,ldr-rgba-02.png,20.0934,0.0767,0.0540,1.2135
Small,12x12,ldr-xy-00.png,28.5829,0.0341,0.0120,5.4696
Small,12x12,ldr-xy-01.png,30.0953,0.0335,0.0113,5.8131
Small,12x12,ldr-xy-02.png,38.1044,0.0263,0.0042,15.7307
Small,12x12,ldrs-rgba-00.png,20.9523,0.0598,0.0371,1.7681
Small,12x12,ldrs-rgba-01.png,24.3849,0.0409,0.0183,3.5751
Small,12x12,ldrs-rgba-02.png,20.0933,0.0769,0.0542,1.2091
Small,3x3x3,ldr-l-00-3.dds,50.6030,0.0419,0.0322,8.1351
Small,3x3x3,ldr-l-01-3.dds,54.0343,0.0191,0.0121,5.6852
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1104,0.0805,3.2562
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0556,0.0284,2.4300
