Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.4593,0.0651,0.0474,1.3826
Small,8x8,ldr-rgba-02.png,23.9778,0.0591,0.0436,1.5018
Small,8x8,ldr-xy-00.png,34.2195,0.0561,0.0370,1.7730
Small,8x8,ldr-xy-01.png,35.3357,0.0581,0.0388,1.6894
Small,8x8,ldr-xy-02.png,44.6504,0.0690,0.0501,1.3085
Small,8x8,ldrs-rgba-00.png,26.7482,0.0864,0.0686,0.9558
Small,8x8,ldrs-rgba-01.png,28.4511,0.0651,0.0473,1.3868
Small,8x8,ldrs-rgba-02.png,23.9705,0.0618,0.0435,1.5054
Small,12x12,hdr-rgb-00.hdr,21.0293,0.2205,0.0775,0.8456
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0160,0.0012,0.2105
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0140,0.0013,0.1918
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0172,0.0014,0.1785
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0161,0.0010,0.2462
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0163,0.0012,0.2150
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0143,0.0013,0.1972
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0162,0.0011,0.2277
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0145,0.0014,0.1888
Small,12x12,ldr-rgb-00.png,25.0590,0.1023,0.0820,0.7997
Small,12x12,ldr-rgb-01.png,25.1523,0.0862,0.0655,1.0011
Small,12x12,ldr-rgb-02.png,19.2946,0.0943,0.0735,0.8918
Small,12x12,ldr-rgb-03.png,36.1989,0.0416,0.0215,3.0530
Small,12x12,ldr-rgb-04.png,25.0024,0.0786,0.0577,1.1349
Small,12x12,ldr-rgb-05.png,21.7425,0.0910,0.0728,0.9000
Small,12x12,ldr-rgb-06.png,19.3024,0.0913,0.0708,0.9257
Small,12x12,ldr-rgb-07.png,27.1383,0.1041,0.0833,0.7863
Small,12x12,ldr-rgb-08.png,32.5503,0.0500,0.0293,2.2393
Small,12x12,ldr-rgb-09.png,24.3118,0.0745,0.0541,1.2122
Small,12x12,ldr-rgb-10.png,28.1897,0.0340,0.0136,1.1997
Small,12x12,ldr-rgba-00.png,22.7626,0.1080,0.0872,0.7514
Small,12x12,ldr-rgba-01.png,24.7534,0.0869,0.0666,0.9836
Small,12x12,ldr-rgba-02.png,20.2087,0.0910,0.0707,0.9268
Small,12x12,ldr-xy-00.png,30.5427,0.0708,0.0497,1.3195
Small,12x12,ldr-xy-01.png,32.2466,0.0578,0.0364,1.8024
Small,12x12,ldr-xy-02.png,40.3262,0.0448,0.0233,2.8143
Small,12x12,ldrs-rgba-00.png,22.7580,0.1073,0.0872,0.7513
Small,12x12,ldrs-rgba-01.png,24.7479,0.0868,0.0665,0.9857
Small,12x12,ldrs-rgba-02.png,20.2070,0.0910,0.0706,0.9281
Small,3x3x3,ldr-l-00-3.dds,52.1075,0.0478,0.0350,7.4922
Small,3x3x3,ldr-l-01-3.dds,54.5135,0.0263,0.0164,4.2136
Small,6x6x6,ldr-l-00-3.dds,33.2902,0.0801,0.0617,4.2472
Small,6x6x6,ldr-l-01-3.dds,41.6644,0.0299,0.0141,4.9051
