Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-xy-00.png,31.0974,0.0173,0.0036,18.2147
Small,8x8,ldr-xy-01.png,31.6679,0.0168,0.0033,20.1287
Small,8x8,ldr-xy-02.png,39.5040,0.0161,0.0024,26.9356
Small,8x8,ldrs-rgba-00.png,23.4441,0.0237,0.0091,7.2025
Small,8x8,ldrs-rgba-01.png,27.5825,0.0185,0.0042,15.6527
Small,8x8,ldrs-rgba-02.png,23.6749,0.0239,0.0100,6.5628
Small,12x12,hdr-rgb-00.hdr,18.4867,0.1391,0.0299,2.1906
Small,12x12,ldr-rgb-00.png,22.1696,0.0221,0.0036,18.0390
Small,12x12,ldr-rgb-01.png,23.9444,0.0209,0.0028,23.0120
Small,12x12,ldr-rgb-02.png,18.8489,0.0242,0.0059,11.0816
Small,12x12,ldr-rgb-03.png,32.1252,0.0209,0.0031,20.9176
Small,12x12,ldr-rgb-04.png,23.1293,0.0213,0.0026,25.5320
Small,12x12,ldr-rgb-05.png,20.3721,0.0216,0.0029,22.7473
Small,12x12,ldr-rgb-06.png,18.7361,0.0236,0.0048,13.5850
Small,12x12,ldr-rgb-07.png,23.8291,0.0218,0.0028,23.5079
Small,12x12,ldr-rgb-08.png,28.7164,0.0208,0.0023,28.3818
Small,12x12,ldr-rgb-09.png,21.9348,0.0214,0.0029,22.8836
Small,12x12,ldr-rgb-10.png,26.3609,0.0178,0.0015,10.9548
Small,12x12,ldr-rgba-00.png,20.0956,0.0257,0.0063,10.3696
Small,12x12,ldr-rgba-01.png,23.8042,0.0215,0.0026,24.8040
Small,12x12,ldr-rgba-02.png,19.9040,0.0238,0.0049,13.2580
Small,12x12,ldr-xy-00.png,27.4166,0.0216,0.0031,21.0393
Small,12x12,ldr-xy-01.png,27.5503,0.0219,0.0037,17.8724
Small,12x12,ldr-xy-02.png,38.1044,0.0214,0.0026,24.8623
Small,12x12,ldrs-rgba-00.png,20.0938,0.0255,0.0064,10.2735
Small,12x12,ldrs-rgba-01.png,23.8055,0.0216,0.0029,22.9946
Small,12x12,ldrs-rgba-02.png,19.9035,0.0242,0.0051,12.7975
Small,3x3x3,ldr-l-00-3.dds,49.3037,0.0228,0.0130,20.2243
Small,3x3x3,ldr-l-01-3.dds,53.7831,0.0143,0.0068,10.0969
Small,6x6x6,ldr-l-00-3.dds,32.0505,0.0723,0.0431,6.0769
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0458,0.0189,3.6553
