Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-01.png,34.3669,0.0125,0.0041,15.8834
Small,5x5,ldr-rgba-02.png,30.6075,0.0162,0.0077,8.5400
Small,5x5,ldr-xy-00.png,35.8831,0.0118,0.0036,18.3988
Small,5x5,ldr-xy-01.png,37.6330,0.0125,0.0046,14.2468
Small,5x5,ldr-xy-02.png,42.1351,0.0108,0.0026,25.5297
Small,5x5,ldrs-rgba-00.png,29.7621,0.0193,0.0107,6.1391
Small,5x5,ldrs-rgba-01.png,34.3681,0.0126,0.0042,15.7767
Small,5x5,ldrs-rgba-02.png,30.6094,0.0161,0.0078,8.4228
Small,6x6,hdr-rgb-00.hdr,22.8297,0.1207,0.0228,2.8804
Small,6x6,ldr-rgb-00.png,29.8940,0.0162,0.0070,9.3382
Small,6x6,ldr-rgb-01.png,31.7369,0.0126,0.0037,17.9202
Small,6x6,ldr-rgb-02.png,26.8847,0.0194,0.0104,6.2822
Small,6x6,ldr-rgb-03.png,39.0152,0.0114,0.0028,23.6515
Small,6x6,ldr-rgb-04.png,32.1322,0.0128,0.0036,17.9941
Small,6x6,ldr-rgb-05.png,28.5469,0.0160,0.0070,9.3972
Small,6x6,ldr-rgb-06.png,26.8933,0.0197,0.0105,6.2343
Small,6x6,ldr-rgb-07.png,30.5744,0.0140,0.0047,13.9468
Small,6x6,ldr-rgb-08.png,35.8219,0.0123,0.0034,19.1847
Small,6x6,ldr-rgb-09.png,31.5939,0.0141,0.0050,13.0003
Small,6x6,ldr-rgb-10.png,34.7916,0.0084,0.0017,9.5454
Small,6x6,ldr-rgba-00.png,27.0190,0.0208,0.0114,5.7568
Small,6x6,ldr-rgba-01.png,31.3894,0.0135,0.0043,15.0659
Small,6x6,ldr-rgba-02.png,27.4089,0.0201,0.0107,6.1009
Small,6x6,ldr-xy-00.png,34.4437,0.0127,0.0038,17.4437
Small,6x6,ldr-xy-01.png,34.9945,0.0130,0.0043,15.2481
Small,6x6,ldr-xy-02.png,41.1217,0.0114,0.0024,27.6287
Small,6x6,ldrs-rgba-00.png,27.0177,0.0209,0.0114,5.7570
Small,6x6,ldrs-rgba-01.png,31.3930,0.0136,0.0044,14.9863
Small,6x6,ldrs-rgba-02.png,27.4079,0.0198,0.0106,6.1851
Small,8x8,hdr-rgb-00.hdr,20.7229,0.1339,0.0313,2.0965
Small,8x8,ldr-rgb-00.png,26.0768,0.0194,0.0062,10.5893
Small,8x8,ldr-rgb-01.png,27.6111,0.0168,0.0037,17.9004
Small,8x8,ldr-rgb-02.png,22.6789,0.0265,0.0135,4.8498
Small,8x8,ldr-rgb-03.png,35.3649,0.0152,0.0025,25.7908
Small,8x8,ldr-rgb-04.png,27.5653,0.0174,0.0041,16.0907
Small,8x8,ldr-rgb-05.png,24.6789,0.0205,0.0072,9.0432
Small,8x8,ldr-rgb-06.png,22.6857,0.0262,0.0130,5.0443
Small,8x8,ldr-rgb-07.png,26.9996,0.0173,0.0038,17.4625
Small,8x8,ldr-rgb-08.png,32.3078,0.0164,0.0033,19.8525
Small,8x8,ldr-rgb-09.png,26.9700,0.0181,0.0051,12.9617
Small,8x8,ldr-rgb-10.png,30.5983,0.0126,0.0019,8.7447
Small,8x8,ldr-rgba-00.png,23.2790,0.0239,0.0104,6.3179
Small,8x8,ldr-rgba-01.png,27.5382,0.0179,0.0046,14.3061
Small,8x8,ldr-rgba-02.png,23.5944,0.0272,0.0140,4.6761
Small,8x8,ldr-xy-00.png,31.0189,0.0173,0.0042,15.5588
Small,8x8,ldr-xy-01.png,31.6408,0.0163,0.0035,18.7771
Small,8x8,ldr-xy-02.png,39.5041,0.0155,0.0024,27.4001
Small,8x8,ldrs-rgba-00.png,23.2784,0.0239,0.0105,6.2540
Small,8x8,ldrs-rgba-01.png,27.5393,0.0179,0.0045,14.4353
Small,8x8,ldrs-rgba-02.png,23.5937,0.0273,0.0141,4.6410
Small,12x12,hdr-rgb-00.hdr,18.4354,0.1416,0.0346,1.8915
Small,12x12,ldr-rgb-00.png,22.2178,0.0215,0.0032,20.7722
Small,12x12,ldr-rgb-01.png,23.9444,0.0204,0.0024,27.6760
Small,12x12,ldr-rgb-02.png,18.8268,0.0233,0.0050,12.9954
Small,12x12,ldr-rgb-03.png,32.1095,0.0200,0.0023,28.6063
Small,12x12,ldr-rgb-04.png,23.1291,0.0209,0.0027,23.9003
Small,12x12,ldr-rgb-05.png,20.3606,0.0212,0.0030,21.8382
Small,12x12,ldr-rgb-06.png,18.7065,0.0234,0.0048,13.6932
Small,12x12,ldr-rgb-07.png,23.8295,0.0212,0.0025,26.0375
Small,12x12,ldr-rgb-08.png,28.6338,0.0203,0.0024,27.6037
Small,12x12,ldr-rgb-09.png,21.9118,0.0212,0.0031,20.8320
Small,12x12,ldr-rgb-10.png,26.3721,0.0173,0.0014,11.3751
Small,12x12,ldr-rgba-00.png,20.0485,0.0259,0.0072,9.1480
Small,12x12,ldr-rgba-01.png,23.8042,0.0211,0.0027,23.8320
Small,12x12,ldr-rgba-02.png,19.8756,0.0237,0.0051,12.7631
Small,12x12,ldr-xy-00.png,27.2775,0.0212,0.0031,21.0376
Small,12x12,ldr-xy-01.png,27.5355,0.0214,0.0035,18.4866
Small,12x12,ldr-xy-02.png,38.1044,0.0206,0.0024,26.8593
Small,12x12,ldrs-rgba-00.png,20.0498,0.0260,0.0072,9.0420
Small,12x12,ldrs-rgba-01.png,23.8055,0.0211,0.0028,23.7373
Small,12x12,ldrs-rgba-02.png,19.8752,0.0237,0.0052,12.6102
Small,3x3x3,ldr-l-00-3.dds,49.3077,0.0263,0.0172,15.2668
Small,3x3x3,ldr-l-01-3.dds,53.8732,0.0143,0.0074,9.2974
Small,6x6x6,ldr-l-00-3.dds,32.1173,0.0770,0.0475,5.5159
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0472,0.0198,3.4740
