Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldrs-rgba-01.png,28.3959,0.1228,0.1090,0.6010
Small,8x8,ldrs-rgba-02.png,23.9597,0.1471,0.1338,0.4899
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2810,0.1700,0.3854
Small,12x12,ldr-rgb-00.png,25.0133,0.1872,0.1642,0.3991
Small,12x12,ldr-rgb-01.png,25.1167,0.1575,0.1347,0.4866
Small,12x12,ldr-rgb-02.png,19.2912,0.1907,0.1677,0.3907
Small,12x12,ldr-rgb-03.png,36.1206,0.0576,0.0350,1.8725
Small,12x12,ldr-rgb-04.png,25.0074,0.1572,0.1344,0.4876
Small,12x12,ldr-rgb-05.png,21.7140,0.1876,0.1645,0.3985
Small,12x12,ldr-rgb-06.png,19.2810,0.1856,0.1624,0.4036
Small,12x12,ldr-rgb-07.png,27.0419,0.1702,0.1466,0.4470
Small,12x12,ldr-rgb-08.png,32.3840,0.0790,0.0561,1.1686
Small,12x12,ldr-rgb-09.png,24.3053,0.1488,0.1257,0.5213
Small,12x12,ldr-rgb-10.png,28.1356,0.0548,0.0348,0.4676
Small,12x12,ldr-rgba-00.png,22.7010,0.2002,0.1765,0.3712
Small,12x12,ldr-rgba-01.png,24.7078,0.1492,0.1256,0.5219
Small,12x12,ldr-rgba-02.png,20.1958,0.1957,0.1723,0.3804
Small,12x12,ldr-xy-00.png,30.5742,0.1175,0.0923,0.7104
Small,12x12,ldr-xy-01.png,32.1255,0.0886,0.0639,1.0256
Small,12x12,ldr-xy-02.png,40.3053,0.0645,0.0397,1.6525
Small,12x12,ldrs-rgba-00.png,22.7006,0.1999,0.1760,0.3723
Small,12x12,ldrs-rgba-01.png,24.7093,0.1483,0.1249,0.5247
Small,12x12,ldrs-rgba-02.png,20.1960,0.1979,0.1736,0.3776
Small,3x3x3,ldr-l-00-3.dds,52.4159,0.0563,0.0484,5.4142
Small,3x3x3,ldr-l-01-3.dds,55.3973,0.0242,0.0191,3.6079
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1434,0.1174,2.2327
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0479,0.0245,2.8120
