Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-10.png,40.4606,0.0194,0.0118,1.3762
Small,5x5,ldr-rgba-00.png,32.7037,0.1175,0.1073,0.6107
Small,5x5,ldr-rgba-01.png,35.1993,0.0637,0.0536,1.2226
Small,5x5,ldr-rgba-02.png,31.0368,0.1015,0.0915,0.7165
Small,5x5,ldr-xy-00.png,37.1223,0.0451,0.0353,1.8542
Small,5x5,ldr-xy-01.png,40.9138,0.0580,0.0485,1.3505
Small,5x5,ldr-xy-02.png,48.6332,0.0349,0.0251,2.6155
Small,5x5,ldrs-rgba-00.png,32.7050,0.1183,0.1080,0.6066
Small,5x5,ldrs-rgba-01.png,35.2065,0.0631,0.0533,1.2305
Small,5x5,ldrs-rgba-02.png,31.0380,0.1016,0.0917,0.7149
Small,6x6,hdr-rgb-00.hdr,24.7604,0.1960,0.0941,0.6963
Small,6x6,ldr-rgb-00.png,32.3180,0.1072,0.0957,0.6848
Small,6x6,ldr-rgb-01.png,33.0247,0.0947,0.0834,0.7862
Small,6x6,ldr-rgb-02.png,27.3771,0.1155,0.1041,0.6296
Small,6x6,ldr-rgb-03.png,41.4374,0.0280,0.0168,3.8965
Small,6x6,ldr-rgb-04.png,34.1245,0.0835,0.0721,0.9092
Small,6x6,ldr-rgb-05.png,30.1074,0.1295,0.1180,0.5552
Small,6x6,ldr-rgb-06.png,27.4380,0.1102,0.0983,0.6668
Small,6x6,ldr-rgb-07.png,33.9520,0.1143,0.1026,0.6387
Small,6x6,ldr-rgb-08.png,39.0381,0.0433,0.0318,2.0637
Small,6x6,ldr-rgb-09.png,33.6199,0.0912,0.0798,0.8208
Small,6x6,ldr-rgb-10.png,36.8847,0.0227,0.0139,1.1680
Small,6x6,ldr-rgba-00.png,30.1122,0.1336,0.1220,0.5372
Small,6x6,ldr-rgba-01.png,32.1242,0.0653,0.0538,1.2189
Small,6x6,ldr-rgba-02.png,27.7761,0.1105,0.0988,0.6631
Small,6x6,ldr-xy-00.png,36.0209,0.0425,0.0314,2.0900
Small,6x6,ldr-xy-01.png,37.9503,0.0479,0.0367,1.7879
Small,6x6,ldr-xy-02.png,44.9141,0.0301,0.0190,3.4504
Small,6x6,ldrs-rgba-00.png,30.1133,0.1337,0.1220,0.5374
Small,6x6,ldrs-rgba-01.png,32.1295,0.0655,0.0541,1.2121
Small,6x6,ldrs-rgba-02.png,27.7751,0.1107,0.0992,0.6609
Small,8x8,hdr-rgb-00.hdr,21.4256,0.2040,0.0988,0.6636
Small,8x8,ldr-rgb-00.png,28.6487,0.1387,0.1212,0.5408
Small,8x8,ldr-rgb-01.png,28.8555,0.1141,0.0970,0.6759
Small,8x8,ldr-rgb-02.png,23.0758,0.1354,0.1182,0.5544
Small,8x8,ldr-rgb-03.png,38.2710,0.0355,0.0186,3.5310
Small,8x8,ldr-rgb-04.png,29.5745,0.1086,0.0915,0.7161
Small,8x8,ldr-rgb-05.png,25.8717,0.1563,0.1388,0.4721
Small,8x8,ldr-rgb-06.png,23.1186,0.1356,0.1181,0.5550
Small,8x8,ldr-rgb-07.png,30.6668,0.1258,0.1081,0.6065
Small,8x8,ldr-rgb-08.png,35.6967,0.0527,0.0357,1.8369
Small,8x8,ldr-rgb-09.png,28.9952,0.1076,0.0903,0.7258
Small,8x8,ldr-rgb-10.png,32.1103,0.0299,0.0154,1.0526
Small,8x8,ldr-rgba-00.png,26.0228,0.1618,0.1443,0.4541
Small,8x8,ldr-rgba-01.png,28.2728,0.0748,0.0575,1.1402
Small,8x8,ldr-rgba-02.png,23.8738,0.1262,0.1087,0.6026
Small,8x8,ldr-xy-00.png,33.9549,0.0572,0.0398,1.6473
Small,8x8,ldr-xy-01.png,34.9861,0.0560,0.0391,1.6752
Small,8x8,ldr-xy-02.png,40.6714,0.0297,0.0124,5.3027
Small,8x8,ldrs-rgba-00.png,26.0235,0.1613,0.1437,0.4561
Small,8x8,ldrs-rgba-01.png,28.2761,0.0750,0.0576,1.1376
Small,8x8,ldrs-rgba-02.png,23.8737,0.1264,0.1089,0.6016
Small,12x12,hdr-rgb-00.hdr,18.7240,0.2375,0.1211,0.5412
Small,12x12,ldr-rgb-00.png,24.4618,0.1446,0.1161,0.5646
Small,12x12,ldr-rgb-01.png,24.9929,0.1382,0.1099,0.5965
Small,12x12,ldr-rgb-02.png,19.2433,0.1550,0.1258,0.5208
Small,12x12,ldr-rgb-03.png,34.6530,0.0468,0.0186,3.5293
Small,12x12,ldr-rgb-04.png,24.8432,0.1298,0.1015,0.6455
Small,12x12,ldr-rgb-05.png,21.5755,0.1889,0.1603,0.4089
Small,12x12,ldr-rgb-06.png,19.1991,0.1509,0.1223,0.5358
Small,12x12,ldr-rgb-07.png,26.5928,0.1295,0.1006,0.6516
Small,12x12,ldr-rgb-08.png,31.1207,0.0646,0.0361,1.8154
Small,12x12,ldr-rgb-09.png,24.2324,0.1324,0.1038,0.6311
Small,12x12,ldr-rgb-10.png,27.8888,0.0447,0.0191,0.8497
Small,12x12,ldr-rgba-00.png,21.7572,0.1532,0.1236,0.5300
Small,12x12,ldr-rgba-01.png,24.5577,0.0894,0.0604,1.0851
Small,12x12,ldr-rgba-02.png,20.1499,0.1390,0.1103,0.5943
Small,12x12,ldr-xy-00.png,29.6707,0.0674,0.0388,1.6898
Small,12x12,ldr-xy-01.png,31.9098,0.0609,0.0328,1.9982
Small,12x12,ldr-xy-02.png,38.1554,0.0330,0.0048,13.6477
Small,12x12,ldrs-rgba-00.png,21.7577,0.1529,0.1244,0.5270
Small,12x12,ldrs-rgba-01.png,24.5597,0.0900,0.0614,1.0670
Small,12x12,ldrs-rgba-02.png,20.1498,0.1388,0.1101,0.5951
Small,3x3x3,ldr-l-00-3.dds,51.7363,0.0464,0.0367,7.1520
Small,3x3x3,ldr-l-01-3.dds,54.2713,0.0173,0.0101,6.8550
Small,6x6x6,ldr-l-00-3.dds,32.8353,0.1138,0.0812,3.2267
Small,6x6x6,ldr-l-01-3.dds,40.7962,0.0531,0.0229,3.0149
