Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,5x5,ldrs-rgba-01.png,35.36599,0.4935,0.4526
Small,5x5,ldrs-rgba-02.png,31.17570,0.6233,0.5809
Small,6x6,hdr-rgb-00.hdr,25.02760,0.5582,0.4281
Small,6x6,ldr-rgb-00.png,32.69542,0.5759,0.5368
Small,6x6,ldr-rgb-01.png,33.20191,0.5694,0.5304
Small,6x6,ldr-rgb-02.png,27.52831,0.6022,0.5603
Small,6x6,ldr-rgb-03.png,42.43618,0.3439,0.3062
Small,6x6,ldr-rgb-04.png,34.37226,0.5738,0.5347
Small,6x6,ldr-rgb-05.png,30.31228,0.5981,0.5573
Small,6x6,ldr-rgb-06.png,27.60103,0.5994,0.5577
Small,6x6,ldr-rgb-07.png,34.44514,0.5811,0.5402
Small,6x6,ldr-rgb-08.png,39.93139,0.3435,0.3048
Small,6x6,ldr-rgb-09.png,33.88703,0.5511,0.5123
Small,6x6,ldr-rgb-10.png,37.20433,0.1072,0.0818
Small,6x6,ldr-rgba-00.png,30.69797,0.5706,0.5305
Small,6x6,ldr-rgba-01.png,32.26102,0.5051,0.4632
Small,6x6,ldr-rgba-02.png,27.89963,0.6685,0.6257
Small,6x6,ldr-xy-00.png,36.43855,0.2590,0.2223
Small,6x6,ldr-xy-01.png,38.71521,0.3807,0.3455
Small,6x6,ldr-xy-02.png,47.41478,0.5028,0.4635
Small,6x6,ldrs-rgba-00.png,30.69962,0.5775,0.5375
Small,6x6,ldrs-rgba-01.png,32.26619,0.5093,0.4674
Small,6x6,ldrs-rgba-02.png,27.89859,0.6653,0.6226
Small,8x8,hdr-rgb-00.hdr,21.82932,0.5464,0.4127
Small,8x8,ldr-rgb-00.png,29.05340,0.5807,0.5414
Small,8x8,ldr-rgb-01.png,29.01740,0.5568,0.5169
Small,8x8,ldr-rgb-02.png,23.19047,0.6273,0.5839
Small,8x8,ldr-rgb-03.png,39.26846,0.1465,0.1074
Small,8x8,ldr-rgb-04.png,29.80438,0.5652,0.5247
Small,8x8,ldr-rgb-05.png,26.05896,0.6208,0.5794
Small,8x8,ldr-rgb-06.png,23.28017,0.6263,0.5835
Small,8x8,ldr-rgb-07.png,31.20798,0.5749,0.5334
Small,8x8,ldr-rgb-08.png,36.55736,0.2547,0.2146
Small,8x8,ldr-rgb-09.png,29.21765,0.4706,0.4312
Small,8x8,ldr-rgb-10.png,32.40902,0.1073,0.0805
Small,8x8,ldr-rgba-00.png,26.69556,0.5927,0.5523
Small,8x8,ldr-rgba-01.png,28.38984,0.4996,0.4569
Small,8x8,ldr-rgba-02.png,23.97424,0.6481,0.6043
Small,8x8,ldr-xy-00.png,34.31727,0.2474,0.2095
Small,8x8,ldr-xy-01.png,35.60002,0.2305,0.1951
Small,8x8,ldr-xy-02.png,44.30493,0.2598,0.2205
Small,8x8,ldrs-rgba-00.png,26.69699,0.5936,0.5533
Small,8x8,ldrs-rgba-01.png,28.39316,0.5008,0.4578
Small,8x8,ldrs-rgba-02.png,23.97370,0.6528,0.6086
Small,12x12,hdr-rgb-00.hdr,18.89154,0.5439,0.4127
Small,12x12,ldr-rgb-00.png,25.12666,0.5966,0.5568
Small,12x12,ldr-rgb-01.png,25.16501,0.5380,0.4973
Small,12x12,ldr-rgb-02.png,19.32167,0.6555,0.6124
Small,12x12,ldr-rgb-03.png,35.89549,0.1416,0.1028
Small,12x12,ldr-rgb-04.png,25.06458,0.5550,0.5141
Small,12x12,ldr-rgb-05.png,21.77642,0.6335,0.5912
Small,12x12,ldr-rgb-06.png,19.33742,0.6537,0.6118
Small,12x12,ldr-rgb-07.png,27.14595,0.5890,0.5486
Small,12x12,ldr-rgb-08.png,32.39687,0.2218,0.1818
Small,12x12,ldr-rgb-09.png,24.47398,0.4968,0.4561
Small,12x12,ldr-rgb-10.png,28.20582,0.1145,0.0852
Small,12x12,ldr-rgba-00.png,22.41318,0.5971,0.5559
Small,12x12,ldr-rgba-01.png,24.70290,0.4586,0.4168
Small,12x12,ldr-rgba-02.png,20.22310,0.5261,0.4819
Small,12x12,ldr-xy-00.png,30.53828,0.2775,0.2386
Small,12x12,ldr-xy-01.png,32.54920,0.1907,0.1554
Small,12x12,ldr-xy-02.png,39.64153,0.0988,0.0587
Small,12x12,ldrs-rgba-00.png,22.41673,0.6002,0.5602
Small,12x12,ldrs-rgba-01.png,24.70454,0.4599,0.4171
Small,12x12,ldrs-rgba-02.png,20.22314,0.5283,0.4847
Small,3x3x3,ldr-l-00-3.dds,52.51285,0.2161,0.1907
Small,3x3x3,ldr-l-01-3.dds,55.39296,0.0896,0.0677
Small,6x6x6,ldr-l-00-3.dds,33.29144,0.2843,0.2508
Small,6x6x6,ldr-l-01-3.dds,41.84132,0.0771,0.0470
