Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5858
Small,5x5,ldr-rgb-00.png,34.4341,0.0133,0.0075,8.7720
Small,5x5,ldr-rgb-01.png,36.2623,0.0106,0.0051,12.9312
Small,5x5,ldr-rgb-02.png,31.0936,0.0136,0.0080,8.1787
Small,5x5,ldr-rgb-03.png,42.8088,0.0074,0.0021,30.5386
Small,5x5,ldr-rgb-04.png,37.2825,0.0099,0.0043,15.2270
Small,5x5,ldr-rgb-05.png,33.2757,0.0161,0.0103,6.3919
Small,5x5,ldr-rgb-06.png,31.1333,0.0136,0.0079,8.3413
Small,5x5,ldr-rgb-07.png,35.0677,0.0138,0.0082,7.9465
Small,5x5,ldr-rgb-08.png,40.2429,0.0086,0.0032,20.3463
Small,5x5,ldr-rgb-09.png,37.3051,0.0101,0.0045,14.5438
Small,5x5,ldr-rgb-10.png,40.2131,0.0048,0.0012,13.2806
Small,5x5,ldr-rgba-00.png,32.1489,0.0164,0.0106,6.1919
Small,5x5,ldr-rgba-01.png,35.2139,0.0118,0.0059,11.0927
Small,5x5,ldr-rgba-02.png,31.1368,0.0143,0.0084,7.7603
Small,5x5,ldr-xy-00.png,36.7495,0.0115,0.0035,18.7412
Small,5x5,ldr-xy-01.png,39.8321,0.0123,0.0043,15.2160
Small,5x5,ldr-xy-02.png,43.9343,0.0111,0.0031,21.4179
Small,5x5,ldrs-rgba-00.png,32.1529,0.0165,0.0106,6.1617
Small,5x5,ldrs-rgba-01.png,35.2217,0.0117,0.0058,11.3132
Small,5x5,ldrs-rgba-02.png,31.1375,0.0145,0.0084,7.8253
Small,6x6,hdr-rgb-00.hdr,27.0790,0.0982,0.0119,5.5286
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0034,0.0005,0.5540
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0034,0.0005,0.5412
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0033,0.0004,0.5913
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5742
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5871
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5952
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.6066
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5887
Small,6x6,ldr-rgb-00.png,31.7166,0.0145,0.0088,7.4329
Small,6x6,ldr-rgb-01.png,32.9399,0.0113,0.0059,11.0909
Small,6x6,ldr-rgb-02.png,27.4804,0.0141,0.0086,7.6561
Small,6x6,ldr-rgb-03.png,40.6162,0.0073,0.0021,31.7045
Small,6x6,ldr-rgb-04.png,33.9381,0.0104,0.0048,13.5991
Small,6x6,ldr-rgb-05.png,29.9812,0.0172,0.0116,5.6312
Small,6x6,ldr-rgb-06.png,27.5471,0.0140,0.0085,7.6902
Small,6x6,ldr-rgb-07.png,32.9397,0.0133,0.0078,8.3707
Small,6x6,ldr-rgb-08.png,37.8487,0.0085,0.0032,20.6675
Small,6x6,ldr-rgb-09.png,33.5003,0.0104,0.0050,13.2178
Small,6x6,ldr-rgb-10.png,36.6941,0.0049,0.0014,11.5544
Small,6x6,ldr-rgba-00.png,29.6087,0.0177,0.0120,5.4791
Small,6x6,ldr-rgba-01.png,32.0982,0.0122,0.0065,10.1573
Small,6x6,ldr-rgba-02.png,27.8405,0.0149,0.0090,7.2527
Small,6x6,ldr-xy-00.png,35.9075,0.0113,0.0036,18.2655
Small,6x6,ldr-xy-01.png,37.1654,0.0128,0.0050,13.1382
Small,6x6,ldr-xy-02.png,41.9299,0.0109,0.0029,22.6685
Small,6x6,ldrs-rgba-00.png,29.6033,0.0178,0.0120,5.4769
Small,6x6,ldrs-rgba-01.png,32.1035,0.0123,0.0065,10.1229
Small,6x6,ldrs-rgba-02.png,27.8382,0.0148,0.0089,7.3258
Small,8x8,hdr-rgb-00.hdr,23.7844,0.1000,0.0141,4.6431
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0036,0.0004,0.5939
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0035,0.0004,0.6012
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0004,0.5965
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5858
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0036,0.0005,0.5648
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0004,0.5952
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.5926
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0004,0.5926
Small,8x8,ldr-rgb-00.png,28.0676,0.0155,0.0095,6.9247
Small,8x8,ldr-rgb-01.png,28.7806,0.0133,0.0076,8.6242
Small,8x8,ldr-rgb-02.png,23.1041,0.0172,0.0115,5.6914
Small,8x8,ldr-rgb-03.png,37.3709,0.0078,0.0023,28.2013
Small,8x8,ldr-rgb-04.png,29.3495,0.0126,0.0068,9.6462
Small,8x8,ldr-rgb-05.png,25.8037,0.0190,0.0133,4.9409
Small,8x8,ldr-rgb-06.png,23.1652,0.0174,0.0115,5.6944
Small,8x8,ldr-rgb-07.png,29.8451,0.0132,0.0075,8.7185
Small,8x8,ldr-rgb-08.png,34.5025,0.0089,0.0035,18.8054
Small,8x8,ldr-rgb-09.png,28.6427,0.0122,0.0065,10.0980
Small,8x8,ldr-rgb-10.png,31.9962,0.0053,0.0017,9.6823
Small,8x8,ldr-rgba-00.png,25.7043,0.0189,0.0130,5.0545
Small,8x8,ldr-rgba-01.png,28.2957,0.0146,0.0088,7.4848
Small,8x8,ldr-rgba-02.png,23.9357,0.0187,0.0126,5.2141
Small,8x8,ldr-xy-00.png,33.3347,0.0129,0.0045,14.4993
Small,8x8,ldr-xy-01.png,34.3877,0.0138,0.0054,12.2157
Small,8x8,ldr-xy-02.png,39.8793,0.0102,0.0020,33.3024
Small,8x8,ldrs-rgba-00.png,25.7036,0.0191,0.0132,4.9815
Small,8x8,ldrs-rgba-01.png,28.2982,0.0150,0.0089,7.3977
Small,8x8,ldrs-rgba-02.png,23.9357,0.0189,0.0128,5.1188
Small,12x12,hdr-rgb-00.hdr,20.5374,0.1077,0.0204,3.2108
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.4960
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0054,0.0004,0.6039
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0054,0.0004,0.5939
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0054,0.0004,0.5871
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0055,0.0004,0.5702
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0054,0.0004,0.5845
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5832
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0054,0.0004,0.5929
Small,12x12,ldr-rgb-00.png,23.7935,0.0160,0.0084,7.8440
Small,12x12,ldr-rgb-01.png,24.7788,0.0136,0.0060,10.8759
Small,12x12,ldr-rgb-02.png,19.2303,0.0211,0.0135,4.8595
Small,12x12,ldr-rgb-03.png,33.2628,0.0089,0.0016,41.7430
Small,12x12,ldr-rgb-04.png,24.5747,0.0135,0.0058,11.2296
Small,12x12,ldr-rgb-05.png,21.4927,0.0194,0.0117,5.5880
Small,12x12,ldr-rgb-06.png,19.2272,0.0219,0.0140,4.6745
Small,12x12,ldr-rgb-07.png,25.3785,0.0131,0.0055,11.9940
Small,12x12,ldr-rgb-08.png,30.3013,0.0101,0.0027,24.6749
Small,12x12,ldr-rgb-09.png,23.7371,0.0152,0.0075,8.7826
Small,12x12,ldr-rgb-10.png,27.3251,0.0076,0.0021,7.9025
Small,12x12,ldr-rgba-00.png,21.6082,0.0213,0.0135,4.8675
Small,12x12,ldr-rgba-01.png,24.5280,0.0152,0.0073,8.9900
Small,12x12,ldr-rgba-02.png,20.1750,0.0241,0.0160,4.1004
Small,12x12,ldr-xy-00.png,29.2247,0.0158,0.0047,14.0876
Small,12x12,ldr-xy-01.png,30.5463,0.0150,0.0041,16.0232
Small,12x12,ldr-xy-02.png,37.9988,0.0118,0.0010,65.2762
Small,12x12,ldrs-rgba-00.png,21.6128,0.0214,0.0136,4.8224
Small,12x12,ldrs-rgba-01.png,24.5296,0.0152,0.0074,8.8311
Small,12x12,ldrs-rgba-02.png,20.1745,0.0239,0.0160,4.0917
Small,3x3x3,ldr-l-00-3.dds,50.8347,0.0152,0.0076,34.5932
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0074,0.0032,21.6325
Small,6x6x6,ldr-l-00-3.dds,32.5284,0.0459,0.0348,7.5407
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0211,0.0135,5.1151
