Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-05.png,27.8968,0.0150,0.0057,11.4537
Small,6x6,ldr-rgb-06.png,26.7318,0.0154,0.0061,10.6649
Small,6x6,ldr-rgb-07.png,30.2350,0.0146,0.0049,13.5095
Small,6x6,ldr-rgb-08.png,35.5110,0.0137,0.0047,13.8673
Small,6x6,ldr-rgb-09.png,30.6039,0.0142,0.0051,12.8502
Small,6x6,ldr-rgb-10.png,33.8067,0.0084,0.0016,10.3417
Small,6x6,ldr-rgba-00.png,26.9290,0.0196,0.0100,6.5295
Small,6x6,ldr-rgba-01.png,30.9043,0.0144,0.0051,12.7453
Small,6x6,ldr-rgba-02.png,27.2854,0.0163,0.0069,9.4486
Small,6x6,ldr-xy-00.png,34.1351,0.0149,0.0057,11.4590
Small,6x6,ldr-xy-01.png,34.4469,0.0148,0.0057,11.4294
Small,6x6,ldr-xy-02.png,41.2646,0.0142,0.0050,13.0391
Small,6x6,ldrs-rgba-00.png,26.9281,0.0196,0.0101,6.5114
Small,6x6,ldrs-rgba-01.png,30.9047,0.0145,0.0052,12.6398
Small,6x6,ldrs-rgba-02.png,27.2830,0.0163,0.0070,9.3972
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1443,0.0415,1.5785
Small,8x8,ldr-rgb-00.png,25.4859,0.0189,0.0058,11.2356
Small,8x8,ldr-rgb-01.png,27.2589,0.0175,0.0045,14.6422
Small,8x8,ldr-rgb-02.png,22.4702,0.0197,0.0067,9.7554
Small,8x8,ldr-rgb-03.png,35.2148,0.0171,0.0047,14.0660
Small,8x8,ldr-rgb-04.png,26.8544,0.0177,0.0046,14.3375
Small,8x8,ldr-rgb-05.png,23.7212,0.0182,0.0050,13.0676
Small,8x8,ldr-rgb-06.png,22.4449,0.0199,0.0066,9.9630
Small,8x8,ldr-rgb-07.png,26.6314,0.0183,0.0048,13.5295
Small,8x8,ldr-rgb-08.png,31.9925,0.0175,0.0046,14.3091
Small,8x8,ldr-rgb-09.png,26.1706,0.0182,0.0052,12.6590
Small,8x8,ldr-rgb-10.png,30.3623,0.0123,0.0016,10.0401
Small,8x8,ldr-rgba-00.png,22.9055,0.0228,0.0093,7.0355
Small,8x8,ldr-rgba-01.png,27.0976,0.0181,0.0049,13.3093
Small,8x8,ldr-rgba-02.png,23.4839,0.0205,0.0073,9.0394
Small,8x8,ldr-xy-00.png,30.2975,0.0186,0.0054,12.1134
Small,8x8,ldr-xy-01.png,29.8774,0.0179,0.0052,12.6806
Small,8x8,ldr-xy-02.png,39.7072,0.0180,0.0050,13.1019
Small,8x8,ldrs-rgba-00.png,22.9128,0.0233,0.0097,6.7597
Small,8x8,ldrs-rgba-01.png,27.0997,0.0183,0.0050,13.0163
Small,8x8,ldrs-rgba-02.png,23.4814,0.0206,0.0074,8.8923
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1524,0.0453,1.4482
Small,12x12,ldr-rgb-00.png,22.1611,0.0226,0.0047,13.9207
Small,12x12,ldr-rgb-01.png,24.0069,0.0223,0.0046,14.1763
Small,12x12,ldr-rgb-02.png,18.4870,0.0225,0.0047,13.8876
Small,12x12,ldr-rgb-03.png,32.2406,0.0221,0.0044,14.9830
Small,12x12,ldr-rgb-04.png,23.1528,0.0226,0.0044,14.8374
Small,12x12,ldr-rgb-05.png,20.3932,0.0223,0.0042,15.6190
Small,12x12,ldr-rgb-06.png,18.3866,0.0225,0.0046,14.2129
Small,12x12,ldr-rgb-07.png,23.9840,0.0226,0.0044,14.9969
Small,12x12,ldr-rgb-08.png,28.8132,0.0222,0.0043,15.0866
Small,12x12,ldr-rgb-09.png,21.7323,0.0224,0.0045,14.6251
Small,12x12,ldr-rgb-10.png,26.4766,0.0173,0.0017,9.7112
Small,12x12,ldr-rgba-00.png,19.6912,0.0239,0.0053,12.3441
Small,12x12,ldr-rgba-01.png,23.8408,0.0229,0.0045,14.5731
Small,12x12,ldr-rgba-02.png,19.6613,0.0228,0.0046,14.2498
Small,12x12,ldr-xy-00.png,26.9214,0.0229,0.0049,13.2849
Small,12x12,ldr-xy-01.png,26.0915,0.0226,0.0050,13.2051
Small,12x12,ldr-xy-02.png,38.2595,0.0229,0.0049,13.4513
Small,12x12,ldrs-rgba-00.png,19.6892,0.0238,0.0054,12.2222
Small,12x12,ldrs-rgba-01.png,23.8418,0.0228,0.0047,13.8582
Small,12x12,ldrs-rgba-02.png,19.6604,0.0232,0.0052,12.6713
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0362,0.0267,9.8026
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0182,0.0111,6.2057
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1100,0.0781,3.3568
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0584,0.0293,2.3534
