Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.1329,0.0325,0.0184,3.5530
Small,8x8,ldr-rgba-02.png,23.8668,0.0445,0.0304,2.1557
Small,8x8,ldr-xy-00.png,33.1332,0.0268,0.0106,6.1628
Small,8x8,ldr-xy-01.png,33.8000,0.0279,0.0121,5.3997
Small,8x8,ldr-xy-02.png,39.8128,0.0203,0.0044,14.9593
Small,8x8,ldrs-rgba-00.png,24.4866,0.0407,0.0263,2.4886
Small,8x8,ldrs-rgba-01.png,28.1351,0.0326,0.0187,3.5050
Small,8x8,ldrs-rgba-02.png,23.8664,0.0445,0.0306,2.1427
Small,12x12,hdr-rgb-00.hdr,18.5871,0.1652,0.0495,1.3247
Small,12x12,ldr-rgb-00.png,23.6269,0.0356,0.0159,4.1231
Small,12x12,ldr-rgb-01.png,24.7328,0.0311,0.0118,5.5743
Small,12x12,ldr-rgb-02.png,19.2129,0.0545,0.0352,1.8623
Small,12x12,ldr-rgb-03.png,33.1483,0.0226,0.0036,18.3976
Small,12x12,ldr-rgb-04.png,24.4225,0.0315,0.0120,5.4681
Small,12x12,ldr-rgb-05.png,21.3937,0.0459,0.0265,2.4756
Small,12x12,ldr-rgb-06.png,19.1624,0.0565,0.0370,1.7731
Small,12x12,ldr-rgb-07.png,25.2980,0.0302,0.0106,6.1884
Small,12x12,ldr-rgb-08.png,29.9138,0.0249,0.0057,11.4815
Small,12x12,ldr-rgb-09.png,23.6639,0.0367,0.0173,3.7843
Small,12x12,ldr-rgb-10.png,27.2791,0.0206,0.0038,4.2654
Small,12x12,ldr-rgba-00.png,21.0528,0.0453,0.0254,2.5753
Small,12x12,ldr-rgba-01.png,24.4407,0.0338,0.0141,4.6341
Small,12x12,ldr-rgba-02.png,20.1732,0.0574,0.0379,1.7276
Small,12x12,ldr-xy-00.png,28.7111,0.0314,0.0098,6.6587
Small,12x12,ldr-xy-01.png,29.8021,0.0297,0.0085,7.7356
Small,12x12,ldr-xy-02.png,38.1145,0.0237,0.0025,26.0474
Small,12x12,ldrs-rgba-00.png,21.0534,0.0458,0.0260,2.5243
Small,12x12,ldrs-rgba-01.png,24.4416,0.0341,0.0144,4.5423
Small,12x12,ldrs-rgba-02.png,20.1731,0.0574,0.0378,1.7341
Small,3x3x3,ldr-l-00-3.dds,50.6609,0.0294,0.0193,13.5630
Small,3x3x3,ldr-l-01-3.dds,53.8054,0.0153,0.0079,8.6956
Small,6x6x6,ldr-l-00-3.dds,32.5176,0.0995,0.0705,3.7198
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0544,0.0285,2.4208
