Image Set,Block Size,Name,PSNR,Total Time,Coding Time
Small,8x8,ldr-rgba-02.png,23.97378,0.6421,0.5990
Small,8x8,ldr-xy-00.png,34.33286,0.2471,0.2098
Small,8x8,ldr-xy-01.png,35.61725,0.2324,0.1973
Small,8x8,ldr-xy-02.png,44.30460,0.2551,0.2162
Small,8x8,ldrs-rgba-00.png,26.73313,0.5886,0.5484
Small,8x8,ldrs-rgba-01.png,28.39179,0.4728,0.4307
Small,8x8,ldrs-rgba-02.png,23.97317,0.6428,0.5993
Small,12x12,hdr-rgb-00.hdr,18.89035,0.5275,0.3979
Small,12x12,ldr-rgb-00.png,25.12907,0.6072,0.5668
Small,12x12,ldr-rgb-01.png,25.16467,0.5471,0.5073
Small,12x12,ldr-rgb-02.png,19.32186,0.6685,0.6258
Small,12x12,ldr-rgb-03.png,35.91156,0.1413,0.1024
Small,12x12,ldr-rgb-04.png,25.06225,0.5643,0.5237
Small,12x12,ldr-rgb-05.png,21.77635,0.6436,0.6017
Small,12x12,ldr-rgb-06.png,19.33846,0.6707,0.6279
Small,12x12,ldr-rgb-07.png,27.14738,0.6026,0.5619
Small,12x12,ldr-rgb-08.png,32.39691,0.2245,0.1840
Small,12x12,ldr-rgb-09.png,24.47497,0.5044,0.4638
Small,12x12,ldr-rgb-10.png,28.20585,0.1162,0.0872
Small,12x12,ldr-rgba-00.png,22.43041,0.5952,0.5545
Small,12x12,ldr-rgba-01.png,24.70312,0.4420,0.3995
Small,12x12,ldr-rgba-02.png,20.22269,0.5138,0.4706
Small,12x12,ldr-xy-00.png,30.55843,0.2799,0.2417
Small,12x12,ldr-xy-01.png,32.55445,0.1942,0.1586
Small,12x12,ldr-xy-02.png,39.64083,0.0921,0.0520
Small,12x12,ldrs-rgba-00.png,22.43383,0.5963,0.5559
Small,12x12,ldrs-rgba-01.png,24.70471,0.4421,0.4003
Small,12x12,ldrs-rgba-02.png,20.22275,0.5147,0.4711
Small,3x3x3,ldr-l-00-3.dds,52.50881,0.1938,0.1691
Small,3x3x3,ldr-l-01-3.dds,55.38258,0.0819,0.0601
Small,6x6x6,ldr-l-00-3.dds,33.28935,0.3025,0.2695
Small,6x6x6,ldr-l-01-3.dds,41.81136,0.0744,0.0443
