Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1218,0.0251,2.6107
Small,6x6,ldr-rgb-00.png,28.8108,0.0142,0.0051,12.8304
Small,6x6,ldr-rgb-01.png,30.5107,0.0126,0.0038,17.0351
Small,6x6,ldr-rgb-02.png,25.4589,0.0135,0.0046,14.2100
Small,6x6,ldr-rgb-03.png,38.2811,0.0123,0.0038,17.4670
Small,6x6,ldr-rgb-04.png,30.1882,0.0129,0.0038,17.4759
Small,6x6,ldr-rgb-05.png,27.0820,0.0134,0.0044,14.8607
Small,6x6,ldr-rgb-06.png,25.6537,0.0136,0.0045,14.5507
Small,6x6,ldr-rgb-07.png,29.8604,0.0133,0.0040,16.2419
Small,6x6,ldr-rgb-08.png,34.9837,0.0127,0.0039,16.8080
Small,6x6,ldr-rgb-09.png,28.5356,0.0129,0.0040,16.5539
Small,6x6,ldr-rgb-10.png,31.4646,0.0081,0.0015,10.7867
Small,6x6,ldr-rgba-00.png,26.4225,0.0171,0.0078,8.4388
Small,6x6,ldr-rgba-01.png,30.2527,0.0130,0.0039,16.6542
Small,6x6,ldr-rgba-02.png,26.3776,0.0141,0.0049,13.2881
Small,6x6,ldr-xy-00.png,33.5163,0.0137,0.0048,13.5435
Small,6x6,ldr-xy-01.png,34.2597,0.0135,0.0048,13.5541
Small,6x6,ldr-xy-02.png,41.1165,0.0130,0.0041,15.9609
Small,6x6,ldrs-rgba-00.png,26.4284,0.0172,0.0078,8.3774
Small,6x6,ldrs-rgba-01.png,30.2561,0.0131,0.0039,16.6421
Small,6x6,ldrs-rgba-02.png,26.3739,0.0141,0.0050,13.1735
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1351,0.0339,1.9356
Small,8x8,ldr-rgb-00.png,25.1154,0.0167,0.0041,15.8797
Small,8x8,ldr-rgb-01.png,26.7956,0.0157,0.0036,17.9800
Small,8x8,ldr-rgb-02.png,21.5941,0.0160,0.0037,17.5182
Small,8x8,ldr-rgb-03.png,34.7763,0.0156,0.0036,18.3325
Small,8x8,ldr-rgb-04.png,26.1376,0.0161,0.0036,18.0734
Small,8x8,ldr-rgb-05.png,23.0950,0.0159,0.0037,17.8180
Small,8x8,ldr-rgb-06.png,21.4626,0.0161,0.0037,17.9448
Small,8x8,ldr-rgb-07.png,26.2701,0.0164,0.0037,17.8284
Small,8x8,ldr-rgb-08.png,31.4678,0.0157,0.0035,18.5703
Small,8x8,ldr-rgb-09.png,25.2838,0.0159,0.0036,18.1942
Small,8x8,ldr-rgb-10.png,30.0851,0.0112,0.0014,11.5544
Small,8x8,ldr-rgba-00.png,22.5434,0.0199,0.0071,9.2604
Small,8x8,ldr-rgba-01.png,26.5711,0.0162,0.0037,17.6555
Small,8x8,ldr-rgba-02.png,22.6983,0.0164,0.0038,17.2738
Small,8x8,ldr-xy-00.png,29.7062,0.0167,0.0043,15.2583
Small,8x8,ldr-xy-01.png,29.6019,0.0162,0.0041,15.8148
Small,8x8,ldr-xy-02.png,39.5041,0.0162,0.0040,16.2949
Small,8x8,ldrs-rgba-00.png,22.5484,0.0199,0.0071,9.2031
Small,8x8,ldrs-rgba-01.png,26.5729,0.0162,0.0038,17.4581
Small,8x8,ldrs-rgba-02.png,22.6955,0.0163,0.0038,17.3282
Small,12x12,hdr-rgb-00.hdr,18.4084,0.1436,0.0381,1.7197
Small,12x12,ldr-rgb-00.png,21.8981,0.0206,0.0037,17.8087
Small,12x12,ldr-rgb-01.png,23.8592,0.0201,0.0036,18.1234
Small,12x12,ldr-rgb-02.png,18.3098,0.0205,0.0035,18.6510
Small,12x12,ldr-rgb-03.png,32.0890,0.0201,0.0035,18.9141
Small,12x12,ldr-rgb-04.png,22.8691,0.0204,0.0034,19.0834
Small,12x12,ldr-rgb-05.png,20.1230,0.0205,0.0036,18.4197
Small,12x12,ldr-rgb-06.png,18.1422,0.0205,0.0035,18.7938
Small,12x12,ldr-rgb-07.png,23.7844,0.0206,0.0034,19.1619
Small,12x12,ldr-rgb-08.png,28.1913,0.0200,0.0034,19.0901
Small,12x12,ldr-rgb-09.png,21.4310,0.0203,0.0036,18.4408
Small,12x12,ldr-rgb-10.png,26.3615,0.0161,0.0014,11.7112
Small,12x12,ldr-rgba-00.png,19.5067,0.0209,0.0036,18.2244
Small,12x12,ldr-rgba-01.png,23.6803,0.0207,0.0037,17.8272
Small,12x12,ldr-rgba-02.png,19.4701,0.0207,0.0037,17.5137
Small,12x12,ldr-xy-00.png,26.9326,0.0206,0.0039,16.8039
Small,12x12,ldr-xy-01.png,25.8774,0.0206,0.0038,17.0319
Small,12x12,ldr-xy-02.png,38.1044,0.0207,0.0040,16.2813
Small,12x12,ldrs-rgba-00.png,19.5053,0.0211,0.0037,17.5003
Small,12x12,ldrs-rgba-01.png,23.6816,0.0208,0.0038,17.3655
Small,12x12,ldrs-rgba-02.png,19.4687,0.0208,0.0038,17.1606
Small,3x3x3,ldr-l-00-3.dds,47.5277,0.0350,0.0252,10.3844
Small,3x3x3,ldr-l-01-3.dds,52.7373,0.0172,0.0104,6.6232
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.0987,0.0687,3.8162
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0532,0.0259,2.6608
