Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0044,0.0004,0.5804
Small,6x6,ldr-rgb-00.png,32.6509,0.0542,0.0473,1.3846
Small,6x6,ldr-rgb-01.png,33.1881,0.0468,0.0402,1.6320
Small,6x6,ldr-rgb-02.png,27.5552,0.0404,0.0337,1.9425
Small,6x6,ldr-rgb-03.png,42.5885,0.0374,0.0311,2.1069
Small,6x6,ldr-rgb-04.png,34.3416,0.0409,0.0343,1.9111
Small,6x6,ldr-rgb-05.png,30.2875,0.0522,0.0456,1.4375
Small,6x6,ldr-rgb-06.png,27.6306,0.0392,0.0324,2.0205
Small,6x6,ldr-rgb-07.png,34.4380,0.0636,0.0570,1.1491
Small,6x6,ldr-rgb-08.png,40.0373,0.0378,0.0314,2.0891
Small,6x6,ldr-rgb-09.png,33.8118,0.0447,0.0374,1.7511
Small,6x6,ldr-rgb-10.png,37.1861,0.0108,0.0062,2.6262
Small,6x6,ldr-rgba-00.png,30.5164,0.0598,0.0530,1.2366
Small,6x6,ldr-rgba-01.png,32.2794,0.0424,0.0356,1.8417
Small,6x6,ldr-rgba-02.png,27.8936,0.0399,0.0329,1.9905
Small,6x6,ldr-xy-00.png,36.2540,0.0393,0.0311,2.1092
Small,6x6,ldr-xy-01.png,38.0244,0.0543,0.0459,1.4266
Small,6x6,ldr-xy-02.png,47.5902,0.0668,0.0585,1.1196
Small,6x6,ldrs-rgba-00.png,30.5127,0.0600,0.0530,1.2366
Small,6x6,ldrs-rgba-01.png,32.2857,0.0431,0.0363,1.8059
Small,6x6,ldrs-rgba-02.png,27.8909,0.0402,0.0331,1.9784
Small,8x8,hdr-rgb-00.hdr,24.3460,0.1394,0.0513,1.2773
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0067,0.0005,0.4681
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0065,0.0005,0.5276
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0005,0.5401
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0005,0.5345
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0065,0.0005,0.5048
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0064,0.0005,0.5160
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0064,0.0005,0.5289
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0064,0.0005,0.5543
Small,8x8,ldr-rgb-00.png,28.9780,0.0694,0.0607,1.0803
Small,8x8,ldr-rgb-01.png,29.0210,0.0578,0.0492,1.3330
Small,8x8,ldr-rgb-02.png,23.2052,0.0531,0.0445,1.4726
Small,8x8,ldr-rgb-03.png,39.4314,0.0274,0.0192,3.4157
Small,8x8,ldr-rgb-04.png,29.7779,0.0514,0.0426,1.5389
Small,8x8,ldr-rgb-05.png,26.0426,0.0629,0.0542,1.2101
Small,8x8,ldr-rgb-06.png,23.2530,0.0525,0.0436,1.5030
Small,8x8,ldr-rgb-07.png,31.2138,0.0751,0.0665,0.9851
Small,8x8,ldr-rgb-08.png,36.5612,0.0393,0.0308,2.1250
Small,8x8,ldr-rgb-09.png,29.1484,0.0452,0.0367,1.7861
Small,8x8,ldr-rgb-10.png,32.3330,0.0142,0.0076,2.1440
Small,8x8,ldr-rgba-00.png,26.7531,0.0758,0.0671,0.9773
Small,8x8,ldr-rgba-01.png,28.4341,0.0549,0.0460,1.4237
Small,8x8,ldr-rgba-02.png,23.9687,0.0516,0.0425,1.5421
Small,8x8,ldr-xy-00.png,34.2380,0.0469,0.0366,1.7924
Small,8x8,ldr-xy-01.png,35.3165,0.0482,0.0378,1.7317
Small,8x8,ldr-xy-02.png,44.6234,0.0592,0.0489,1.3398
Small,8x8,ldrs-rgba-00.png,26.7540,0.0766,0.0675,0.9706
Small,8x8,ldrs-rgba-01.png,28.4376,0.0556,0.0467,1.4036
Small,8x8,ldrs-rgba-02.png,23.9689,0.0516,0.0427,1.5345
Small,12x12,hdr-rgb-00.hdr,21.0311,0.1696,0.0768,0.8539
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0103,0.0004,0.5727
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0103,0.0005,0.5651
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0103,0.0004,0.5727
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0103,0.0005,0.5552
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0103,0.0005,0.5543
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0104,0.0005,0.5555
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0004,0.5779
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0104,0.0005,0.5279
Small,12x12,ldr-rgb-00.png,25.0530,0.0938,0.0807,0.8121
Small,12x12,ldr-rgb-01.png,25.1392,0.0763,0.0636,1.0300
Small,12x12,ldr-rgb-02.png,19.2921,0.0845,0.0718,0.9134
Small,12x12,ldr-rgb-03.png,36.1864,0.0330,0.0204,3.2061
Small,12x12,ldr-rgb-04.png,24.9919,0.0693,0.0564,1.1613
Small,12x12,ldr-rgb-05.png,21.7388,0.0847,0.0719,0.9116
Small,12x12,ldr-rgb-06.png,19.2959,0.0821,0.0691,0.9478
Small,12x12,ldr-rgb-07.png,27.1136,0.0949,0.0821,0.7985
Small,12x12,ldr-rgb-08.png,32.5295,0.0415,0.0290,2.2608
Small,12x12,ldr-rgb-09.png,24.3026,0.0650,0.0524,1.2513
Small,12x12,ldr-rgb-10.png,28.1806,0.0239,0.0134,1.2165
Small,12x12,ldr-rgba-00.png,22.7565,0.0985,0.0854,0.7670
Small,12x12,ldr-rgba-01.png,24.7322,0.0790,0.0657,0.9968
Small,12x12,ldr-rgba-02.png,20.2051,0.0818,0.0688,0.9528
Small,12x12,ldr-xy-00.png,30.5347,0.0630,0.0486,1.3478
Small,12x12,ldr-xy-01.png,32.2811,0.0507,0.0364,1.8018
Small,12x12,ldr-xy-02.png,40.3051,0.0373,0.0229,2.8561
Small,12x12,ldrs-rgba-00.png,22.7551,0.0996,0.0866,0.7571
Small,12x12,ldrs-rgba-01.png,24.7337,0.0789,0.0659,0.9944
Small,12x12,ldrs-rgba-02.png,20.2055,0.0819,0.0687,0.9543
Small,3x3x3,ldr-l-00-3.dds,52.3291,0.0325,0.0240,10.9041
Small,3x3x3,ldr-l-01-3.dds,55.2576,0.0146,0.0095,7.2634
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.0772,0.0611,4.2895
Small,6x6x6,ldr-l-01-3.dds,41.7183,0.0265,0.0140,4.9345
