Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-00.hdr,27.4769,0.1617,0.0651,1.0069
Small,6x6,ldr-rgb-00.png,32.3560,0.0657,0.0576,1.1382
Small,6x6,ldr-rgb-01.png,33.0687,0.0527,0.0449,1.4588
Small,6x6,ldr-rgb-02.png,27.4381,0.0595,0.0515,1.2717
Small,6x6,ldr-rgb-03.png,41.6538,0.0195,0.0116,5.6419
Small,6x6,ldr-rgb-04.png,34.2059,0.0476,0.0394,1.6647
Small,6x6,ldr-rgb-05.png,30.1377,0.0756,0.0676,0.9694
Small,6x6,ldr-rgb-06.png,27.5024,0.0585,0.0503,1.3038
Small,6x6,ldr-rgb-07.png,33.8577,0.0711,0.0627,1.0448
Small,6x6,ldr-rgb-08.png,39.0752,0.0274,0.0194,3.3802
Small,6x6,ldr-rgb-09.png,33.6699,0.0459,0.0381,1.7201
Small,6x6,ldr-rgb-10.png,36.9333,0.0127,0.0073,2.2232
Small,6x6,ldr-rgba-00.png,30.2558,0.0822,0.0736,0.8905
Small,6x6,ldr-rgba-01.png,32.1716,0.0451,0.0370,1.7719
Small,6x6,ldr-rgba-02.png,27.8426,0.0566,0.0485,1.3501
Small,6x6,ldr-xy-00.png,36.2518,0.0336,0.0235,2.7866
Small,6x6,ldr-xy-01.png,37.7329,0.0394,0.0298,2.2023
Small,6x6,ldr-xy-02.png,46.0639,0.0295,0.0192,3.4071
Small,6x6,ldrs-rgba-00.png,30.2570,0.0810,0.0724,0.9048
Small,6x6,ldrs-rgba-01.png,32.1777,0.0452,0.0371,1.7670
Small,6x6,ldrs-rgba-02.png,27.8427,0.0572,0.0490,1.3377
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1837,0.0827,0.7927
Small,8x8,ldr-rgb-00.png,28.7123,0.0877,0.0758,0.8651
Small,8x8,ldr-rgb-01.png,28.9240,0.0701,0.0583,1.1242
Small,8x8,ldr-rgb-02.png,23.1517,0.0804,0.0687,0.9541
Small,8x8,ldr-rgb-03.png,38.4615,0.0241,0.0129,5.0662
Small,8x8,ldr-rgb-04.png,29.6546,0.0640,0.0521,1.2570
Small,8x8,ldr-rgb-05.png,25.9295,0.0912,0.0794,0.8256
Small,8x8,ldr-rgb-06.png,23.1918,0.0794,0.0675,0.9708
Small,8x8,ldr-rgb-07.png,30.5823,0.0791,0.0670,0.9776
Small,8x8,ldr-rgb-08.png,35.7745,0.0344,0.0226,2.9002
Small,8x8,ldr-rgb-09.png,29.0115,0.0600,0.0484,1.3531
Small,8x8,ldr-rgb-10.png,32.1619,0.0198,0.0105,1.5509
Small,8x8,ldr-rgba-00.png,26.3940,0.1014,0.0894,0.7327
Small,8x8,ldr-rgba-01.png,28.3383,0.0586,0.0469,1.3959
Small,8x8,ldr-rgba-02.png,23.9368,0.0835,0.0716,0.9155
Small,8x8,ldr-xy-00.png,34.0144,0.0497,0.0348,1.8850
Small,8x8,ldr-xy-01.png,34.9127,0.0494,0.0345,1.8975
Small,8x8,ldr-xy-02.png,41.7218,0.0347,0.0196,3.3469
Small,8x8,ldrs-rgba-00.png,26.3943,0.1035,0.0911,0.7195
Small,8x8,ldrs-rgba-01.png,28.3412,0.0595,0.0474,1.3824
Small,8x8,ldrs-rgba-02.png,23.9363,0.0838,0.0722,0.9078
Small,12x12,hdr-rgb-00.hdr,20.7645,0.2152,0.1070,0.6127
Small,12x12,ldr-rgb-00.png,24.6670,0.1014,0.0816,0.8028
Small,12x12,ldr-rgb-01.png,25.0227,0.0844,0.0646,1.0149
Small,12x12,ldr-rgb-02.png,19.2621,0.1191,0.0992,0.6608
Small,12x12,ldr-rgb-03.png,34.9308,0.0334,0.0136,4.8273
Small,12x12,ldr-rgb-04.png,24.9126,0.0806,0.0605,1.0830
Small,12x12,ldr-rgb-05.png,21.6505,0.1192,0.0991,0.6612
Small,12x12,ldr-rgb-06.png,19.2451,0.1126,0.0929,0.7052
Small,12x12,ldr-rgb-07.png,26.5693,0.0853,0.0647,1.0136
Small,12x12,ldr-rgb-08.png,31.4927,0.0426,0.0231,2.8361
Small,12x12,ldr-rgb-09.png,24.1078,0.0803,0.0605,1.0830
Small,12x12,ldr-rgb-10.png,27.9831,0.0393,0.0211,0.7691
Small,12x12,ldr-rgba-00.png,22.0878,0.1153,0.0954,0.6871
Small,12x12,ldr-rgba-01.png,24.6267,0.0806,0.0605,1.0824
Small,12x12,ldr-rgba-02.png,20.1804,0.1299,0.1096,0.5980
Small,12x12,ldr-xy-00.png,30.0722,0.0622,0.0375,1.7470
Small,12x12,ldr-xy-01.png,31.8391,0.0603,0.0363,1.8045
Small,12x12,ldr-xy-02.png,38.5216,0.0322,0.0080,8.2415
Small,12x12,ldrs-rgba-00.png,22.0882,0.1169,0.0958,0.6843
Small,12x12,ldrs-rgba-01.png,24.6285,0.0803,0.0598,1.0962
Small,12x12,ldrs-rgba-02.png,20.1803,0.1312,0.1102,0.5947
Small,3x3x3,ldr-l-00-3.dds,51.9676,0.0328,0.0251,10.4382
Small,3x3x3,ldr-l-01-3.dds,54.3363,0.0125,0.0076,9.1275
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.1069,0.0839,3.1247
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0468,0.0265,2.6012
