Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-07.png,34.4072,0.0105,0.0054,12.0937
Small,5x5,ldr-rgb-08.png,39.5835,0.0071,0.0023,28.9986
Small,5x5,ldr-rgb-09.png,37.0665,0.0084,0.0034,19.2870
Small,5x5,ldr-rgb-10.png,39.8999,0.0041,0.0010,16.3861
Small,5x5,ldr-rgba-00.png,31.1020,0.0114,0.0061,10.7328
Small,5x5,ldr-rgba-01.png,35.0360,0.0096,0.0043,15.2803
Small,5x5,ldr-rgba-02.png,31.0254,0.0118,0.0064,10.2931
Small,5x5,ldr-xy-00.png,36.6321,0.0103,0.0027,24.4706
Small,5x5,ldr-xy-01.png,39.1497,0.0108,0.0032,20.2339
Small,5x5,ldr-xy-02.png,43.8442,0.0100,0.0025,26.4560
Small,5x5,ldrs-rgba-00.png,31.1020,0.0115,0.0062,10.6130
Small,5x5,ldrs-rgba-01.png,35.0407,0.0098,0.0045,14.6844
Small,5x5,ldrs-rgba-02.png,31.0262,0.0119,0.0063,10.4073
Small,6x6,hdr-rgb-00.hdr,26.7337,0.0923,0.0070,9.3905
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0033,0.0004,0.5900
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0033,0.0004,0.5939
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0033,0.0004,0.5995
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0033,0.0004,0.5982
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5845
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0033,0.0004,0.5913
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0033,0.0004,0.6084
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0033,0.0004,0.5871
Small,6x6,ldr-rgb-00.png,31.3318,0.0107,0.0049,13.3416
Small,6x6,ldr-rgb-01.png,32.8371,0.0097,0.0041,15.8568
Small,6x6,ldr-rgb-02.png,27.3875,0.0117,0.0061,10.6633
Small,6x6,ldr-rgb-03.png,40.3192,0.0068,0.0016,40.2811
Small,6x6,ldr-rgb-04.png,33.7508,0.0091,0.0036,17.9694
Small,6x6,ldr-rgb-05.png,29.7389,0.0126,0.0072,9.1504
Small,6x6,ldr-rgb-06.png,27.4684,0.0117,0.0063,10.4839
Small,6x6,ldr-rgb-07.png,32.3341,0.0107,0.0052,12.6982
Small,6x6,ldr-rgb-08.png,37.4323,0.0075,0.0022,29.7069
Small,6x6,ldr-rgb-09.png,33.3098,0.0090,0.0036,18.4296
Small,6x6,ldr-rgb-10.png,36.5144,0.0045,0.0010,15.6634
Small,6x6,ldr-rgba-00.png,28.8402,0.0120,0.0063,10.3384
Small,6x6,ldr-rgba-01.png,31.9922,0.0106,0.0048,13.5495
Small,6x6,ldr-rgba-02.png,27.7814,0.0122,0.0064,10.2574
Small,6x6,ldr-xy-00.png,35.6123,0.0106,0.0027,24.1206
Small,6x6,ldr-xy-01.png,36.5264,0.0112,0.0035,18.8531
Small,6x6,ldr-xy-02.png,41.7995,0.0100,0.0022,29.6013
Small,6x6,ldrs-rgba-00.png,28.8373,0.0120,0.0063,10.4556
Small,6x6,ldrs-rgba-01.png,31.9992,0.0105,0.0048,13.7110
Small,6x6,ldrs-rgba-02.png,27.7788,0.0122,0.0065,10.1214
Small,8x8,hdr-rgb-00.hdr,23.6075,0.0989,0.0102,6.4435
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0067,0.0005,0.5492
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0066,0.0004,0.5913
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0066,0.0004,0.6246
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0066,0.0004,0.5820
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0066,0.0004,0.5871
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0066,0.0004,0.5742
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0066,0.0004,0.5871
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0065,0.0004,0.5884
Small,8x8,ldr-rgb-00.png,27.7039,0.0159,0.0069,9.4626
Small,8x8,ldr-rgb-01.png,28.6887,0.0147,0.0059,11.1971
Small,8x8,ldr-rgb-02.png,23.0275,0.0176,0.0087,7.5011
Small,8x8,ldr-rgb-03.png,37.0258,0.0104,0.0018,36.2301
Small,8x8,ldr-rgb-04.png,29.1460,0.0144,0.0055,11.9481
Small,8x8,ldr-rgb-05.png,25.6089,0.0188,0.0100,6.5358
Small,8x8,ldr-rgb-06.png,23.0847,0.0178,0.0090,7.2544
Small,8x8,ldr-rgb-07.png,29.4669,0.0145,0.0057,11.4733
Small,8x8,ldr-rgb-08.png,33.9682,0.0113,0.0027,24.7037
Small,8x8,ldr-rgb-09.png,28.4502,0.0139,0.0050,12.9800
Small,8x8,ldr-rgb-10.png,31.9063,0.0083,0.0014,11.4324
Small,8x8,ldr-rgba-00.png,25.3148,0.0184,0.0092,7.1074
Small,8x8,ldr-rgba-01.png,28.1805,0.0158,0.0067,9.7901
Small,8x8,ldr-rgba-02.png,23.8717,0.0186,0.0095,6.9291
Small,8x8,ldr-xy-00.png,33.2858,0.0152,0.0037,17.5708
Small,8x8,ldr-xy-01.png,34.1903,0.0158,0.0042,15.5044
Small,8x8,ldr-xy-02.png,39.7786,0.0131,0.0016,40.0580
Small,8x8,ldrs-rgba-00.png,25.3155,0.0185,0.0092,7.1050
Small,8x8,ldrs-rgba-01.png,28.1818,0.0158,0.0068,9.6716
Small,8x8,ldrs-rgba-02.png,23.8713,0.0186,0.0095,6.9042
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1080,0.0148,4.4401
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0109,0.0005,0.5563
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0109,0.0004,0.5900
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0110,0.0004,0.5779
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0110,0.0004,0.5871
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0110,0.0004,0.5884
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0108,0.0004,0.5779
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0108,0.0004,0.6214
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0109,0.0004,0.5926
Small,12x12,ldr-rgb-00.png,23.7098,0.0196,0.0062,10.5857
Small,12x12,ldr-rgb-01.png,24.7273,0.0177,0.0045,14.5154
Small,12x12,ldr-rgb-02.png,19.1936,0.0230,0.0097,6.7493
Small,12x12,ldr-rgb-03.png,33.1431,0.0144,0.0015,45.0767
Small,12x12,ldr-rgb-04.png,24.3870,0.0177,0.0044,14.9659
Small,12x12,ldr-rgb-05.png,21.3866,0.0220,0.0088,7.4111
Small,12x12,ldr-rgb-06.png,19.1695,0.0237,0.0102,6.4504
Small,12x12,ldr-rgb-07.png,25.3142,0.0175,0.0043,15.2093
Small,12x12,ldr-rgb-08.png,30.1202,0.0152,0.0022,29.4680
Small,12x12,ldr-rgb-09.png,23.5983,0.0189,0.0057,11.4796
Small,12x12,ldr-rgb-10.png,27.2834,0.0127,0.0016,10.2762
Small,12x12,ldr-rgba-00.png,21.3613,0.0230,0.0094,6.9475
Small,12x12,ldr-rgba-01.png,24.4829,0.0191,0.0054,12.1273
Small,12x12,ldr-rgba-02.png,20.1381,0.0252,0.0116,5.6633
Small,12x12,ldr-xy-00.png,28.8910,0.0203,0.0037,17.9109
Small,12x12,ldr-xy-01.png,29.6770,0.0196,0.0032,20.5133
Small,12x12,ldr-xy-02.png,37.9716,0.0175,0.0010,62.7718
Small,12x12,ldrs-rgba-00.png,21.3627,0.0228,0.0095,6.9051
Small,12x12,ldrs-rgba-01.png,24.4838,0.0189,0.0054,12.1364
Small,12x12,ldrs-rgba-02.png,20.1379,0.0253,0.0116,5.6293
Small,3x3x3,ldr-l-00-3.dds,50.7010,0.0147,0.0073,35.7239
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0069,0.0031,22.0972
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0567,0.0347,7.5500
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0319,0.0135,5.1159
