Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-08.png,37.7632,0.0177,0.0075,8.7241
Small,6x6,ldr-rgb-09.png,33.4561,0.0250,0.0147,4.4634
Small,6x6,ldr-rgb-10.png,36.6194,0.0111,0.0033,4.9805
Small,6x6,ldr-rgba-00.png,29.3241,0.0384,0.0277,2.3664
Small,6x6,ldr-rgba-01.png,32.0332,0.0253,0.0148,4.4168
Small,6x6,ldr-rgba-02.png,27.7867,0.0421,0.0315,2.0794
Small,6x6,ldr-xy-00.png,35.5810,0.0176,0.0074,8.8085
Small,6x6,ldr-xy-01.png,37.0467,0.0194,0.0094,7.0084
Small,6x6,ldr-xy-02.png,41.7240,0.0152,0.0049,13.4106
Small,6x6,ldrs-rgba-00.png,29.3248,0.0386,0.0279,2.3529
Small,6x6,ldrs-rgba-01.png,32.0394,0.0255,0.0150,4.3778
Small,6x6,ldrs-rgba-02.png,27.7855,0.0422,0.0317,2.0672
Small,8x8,hdr-rgb-00.hdr,21.2784,0.1487,0.0438,1.4969
Small,8x8,ldr-rgb-00.png,27.9627,0.0375,0.0227,2.8808
Small,8x8,ldr-rgb-01.png,28.7166,0.0352,0.0207,3.1619
Small,8x8,ldr-rgb-02.png,23.0569,0.0505,0.0359,1.8258
Small,8x8,ldr-rgb-03.png,37.2613,0.0202,0.0058,11.3012
Small,8x8,ldr-rgb-04.png,29.3107,0.0334,0.0185,3.5511
Small,8x8,ldr-rgb-05.png,25.7746,0.0529,0.0380,1.7230
Small,8x8,ldr-rgb-06.png,23.1117,0.0511,0.0361,1.8156
Small,8x8,ldr-rgb-07.png,29.8005,0.0313,0.0160,4.0914
Small,8x8,ldr-rgb-08.png,34.2864,0.0234,0.0088,7.4584
Small,8x8,ldr-rgb-09.png,28.6600,0.0345,0.0199,3.2986
Small,8x8,ldr-rgb-10.png,31.9884,0.0166,0.0043,3.8061
Small,8x8,ldr-rgba-00.png,24.8596,0.0456,0.0303,2.1653
Small,8x8,ldr-rgba-01.png,28.2118,0.0329,0.0178,3.6886
Small,8x8,ldr-rgba-02.png,23.8972,0.0518,0.0368,1.7802
Small,8x8,ldr-xy-00.png,33.1787,0.0242,0.0095,6.9058
Small,8x8,ldr-xy-01.png,34.1728,0.0244,0.0100,6.5346
Small,8x8,ldr-xy-02.png,39.9035,0.0183,0.0036,18.0996
Small,8x8,ldrs-rgba-00.png,24.8589,0.0456,0.0304,2.1535
Small,8x8,ldrs-rgba-01.png,28.2144,0.0329,0.0180,3.6413
Small,8x8,ldrs-rgba-02.png,23.8975,0.0524,0.0373,1.7547
Small,12x12,hdr-rgb-00.hdr,18.6339,0.1657,0.0550,1.1920
Small,12x12,ldr-rgb-00.png,23.6487,0.0389,0.0159,4.1303
Small,12x12,ldr-rgb-01.png,24.7738,0.0344,0.0117,5.6110
Small,12x12,ldr-rgb-02.png,19.2322,0.0580,0.0353,1.8589
Small,12x12,ldr-rgb-03.png,33.1059,0.0261,0.0037,17.7501
Small,12x12,ldr-rgb-04.png,24.5563,0.0357,0.0128,5.1156
Small,12x12,ldr-rgb-05.png,21.4800,0.0504,0.0277,2.3630
Small,12x12,ldr-rgb-06.png,19.1879,0.0600,0.0372,1.7627
Small,12x12,ldr-rgb-07.png,25.3381,0.0336,0.0104,6.2972
Small,12x12,ldr-rgb-08.png,30.0445,0.0290,0.0063,10.4124
Small,12x12,ldr-rgb-09.png,23.7632,0.0424,0.0196,3.3406
Small,12x12,ldr-rgb-10.png,27.3236,0.0238,0.0037,4.3912
Small,12x12,ldr-rgba-00.png,21.0871,0.0503,0.0270,2.4271
Small,12x12,ldr-rgba-01.png,24.4728,0.0363,0.0134,4.8944
Small,12x12,ldr-rgba-02.png,20.1730,0.0601,0.0371,1.7659
Small,12x12,ldr-xy-00.png,28.9085,0.0318,0.0091,7.2058
Small,12x12,ldr-xy-01.png,30.6509,0.0309,0.0084,7.8075
Small,12x12,ldr-xy-02.png,38.1381,0.0249,0.0024,27.1726
Small,12x12,ldrs-rgba-00.png,21.0881,0.0503,0.0277,2.3637
Small,12x12,ldrs-rgba-01.png,24.4741,0.0365,0.0135,4.8711
Small,12x12,ldrs-rgba-02.png,20.1729,0.0598,0.0375,1.7460
Small,3x3x3,ldr-l-00-3.dds,50.8668,0.0267,0.0173,15.1931
Small,3x3x3,ldr-l-01-3.dds,54.1535,0.0139,0.0068,10.1473
Small,6x6x6,ldr-l-00-3.dds,32.6358,0.0762,0.0475,5.5236
Small,6x6x6,ldr-l-01-3.dds,40.8080,0.0454,0.0186,3.7062
