Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-00.png,33.7101,0.0093,0.0043,15.1248
Small,5x5,ldr-rgb-01.png,36.0660,0.0084,0.0036,18.4197
Small,5x5,ldr-rgb-02.png,30.9741,0.0105,0.0057,11.4532
Small,5x5,ldr-rgb-03.png,42.3108,0.0062,0.0017,39.2627
Small,5x5,ldr-rgb-04.png,37.0268,0.0081,0.0032,20.4416
Small,5x5,ldr-rgb-05.png,32.9511,0.0112,0.0064,10.2429
Small,5x5,ldr-rgb-06.png,31.0218,0.0105,0.0056,11.7339
Small,5x5,ldr-rgb-07.png,34.4024,0.0101,0.0054,12.1654
Small,5x5,ldr-rgb-08.png,39.5680,0.0068,0.0022,29.2175
Small,5x5,ldr-rgb-09.png,37.0647,0.0079,0.0031,20.8509
Small,5x5,ldr-rgb-10.png,39.8999,0.0038,0.0010,16.4891
Small,5x5,ldr-rgba-00.png,31.0999,0.0110,0.0059,11.0775
Small,5x5,ldr-rgba-01.png,35.0302,0.0093,0.0042,15.6190
Small,5x5,ldr-rgba-02.png,31.0219,0.0114,0.0062,10.5857
Small,5x5,ldr-xy-00.png,36.6320,0.0099,0.0027,24.3535
Small,5x5,ldr-xy-01.png,39.1493,0.0104,0.0031,21.3199
Small,5x5,ldr-xy-02.png,43.8491,0.0097,0.0024,27.1056
Small,5x5,ldrs-rgba-00.png,31.1012,0.0111,0.0059,11.0557
Small,5x5,ldrs-rgba-01.png,35.0367,0.0092,0.0043,15.4019
Small,5x5,ldrs-rgba-02.png,31.0226,0.0114,0.0062,10.5313
Small,6x6,hdr-rgb-00.hdr,26.7317,0.0912,0.0067,9.7554
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0026,0.0004,0.5804
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5926
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5952
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.6125
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.6009
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5926
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5969
Small,6x6,ldr-rgb-00.png,31.3212,0.0098,0.0049,13.3884
Small,6x6,ldr-rgb-01.png,32.8336,0.0088,0.0041,16.0823
Small,6x6,ldr-rgb-02.png,27.3837,0.0107,0.0060,10.9317
Small,6x6,ldr-rgb-03.png,40.3163,0.0061,0.0016,42.1204
Small,6x6,ldr-rgb-04.png,33.7482,0.0083,0.0036,18.2911
Small,6x6,ldr-rgb-05.png,29.7352,0.0118,0.0070,9.3998
Small,6x6,ldr-rgb-06.png,27.4658,0.0109,0.0060,10.8506
Small,6x6,ldr-rgb-07.png,32.3326,0.0097,0.0050,13.1313
Small,6x6,ldr-rgb-08.png,37.4336,0.0067,0.0021,30.6407
Small,6x6,ldr-rgb-09.png,33.3061,0.0083,0.0036,18.3840
Small,6x6,ldr-rgb-10.png,36.5144,0.0039,0.0011,15.2363
Small,6x6,ldr-rgba-00.png,28.8377,0.0110,0.0060,10.8759
Small,6x6,ldr-rgba-01.png,31.9912,0.0096,0.0046,14.2564
Small,6x6,ldr-rgba-02.png,27.7796,0.0113,0.0062,10.6233
Small,6x6,ldr-xy-00.png,35.6056,0.0098,0.0027,24.4445
Small,6x6,ldr-xy-01.png,36.4953,0.0104,0.0034,19.1566
Small,6x6,ldr-xy-02.png,41.7981,0.0093,0.0023,28.6690
Small,6x6,ldrs-rgba-00.png,28.8345,0.0113,0.0062,10.5329
Small,6x6,ldrs-rgba-01.png,31.9977,0.0097,0.0046,14.1821
Small,6x6,ldrs-rgba-02.png,27.7778,0.0113,0.0062,10.5669
Small,8x8,hdr-rgb-00.hdr,23.6038,0.0957,0.0098,6.6975
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.5982
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.6185
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5820
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.6053
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5871
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5995
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.6039
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5751
Small,8x8,ldr-rgb-00.png,27.7031,0.0125,0.0068,9.6350
Small,8x8,ldr-rgb-01.png,28.6850,0.0113,0.0057,11.4671
Small,8x8,ldr-rgb-02.png,23.0240,0.0141,0.0084,7.8308
Small,8x8,ldr-rgb-03.png,37.0258,0.0070,0.0018,36.1634
Small,8x8,ldr-rgb-04.png,29.1260,0.0108,0.0052,12.6789
Small,8x8,ldr-rgb-05.png,25.6018,0.0154,0.0097,6.7900
Small,8x8,ldr-rgb-06.png,23.0810,0.0144,0.0087,7.5458
Small,8x8,ldr-rgb-07.png,29.4659,0.0111,0.0056,11.7489
Small,8x8,ldr-rgb-08.png,33.9551,0.0080,0.0026,25.5915
Small,8x8,ldr-rgb-09.png,28.4493,0.0106,0.0050,13.1414
Small,8x8,ldr-rgb-10.png,31.9058,0.0049,0.0012,13.0368
Small,8x8,ldr-rgba-00.png,25.3128,0.0148,0.0089,7.3273
Small,8x8,ldr-rgba-01.png,28.1781,0.0123,0.0065,10.1435
Small,8x8,ldr-rgba-02.png,23.8711,0.0148,0.0089,7.3977
Small,8x8,ldr-xy-00.png,33.2750,0.0119,0.0036,18.3828
Small,8x8,ldr-xy-01.png,34.1754,0.0124,0.0040,16.2987
Small,8x8,ldr-xy-02.png,39.7771,0.0099,0.0017,39.4090
Small,8x8,ldrs-rgba-00.png,25.3134,0.0148,0.0089,7.3520
Small,8x8,ldrs-rgba-01.png,28.1794,0.0122,0.0064,10.1875
Small,8x8,ldrs-rgba-02.png,23.8706,0.0147,0.0088,7.4864
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1015,0.0144,4.5666
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0049,0.0004,0.6111
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0048,0.0004,0.5939
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0049,0.0004,0.6171
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5939
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0004,0.6066
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5730
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5965
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0004,0.6167
Small,12x12,ldr-rgb-00.png,23.7098,0.0134,0.0061,10.8288
Small,12x12,ldr-rgb-01.png,24.7256,0.0115,0.0043,15.1107
Small,12x12,ldr-rgb-02.png,19.1930,0.0167,0.0095,6.8994
Small,12x12,ldr-rgb-03.png,33.1431,0.0081,0.0013,48.8325
Small,12x12,ldr-rgb-04.png,24.3870,0.0115,0.0043,15.0692
Small,12x12,ldr-rgb-05.png,21.3834,0.0158,0.0086,7.6215
Small,12x12,ldr-rgb-06.png,19.1690,0.0170,0.0098,6.6833
Small,12x12,ldr-rgb-07.png,25.3142,0.0114,0.0042,15.6599
Small,12x12,ldr-rgb-08.png,30.1204,0.0090,0.0021,31.6753
Small,12x12,ldr-rgb-09.png,23.5983,0.0126,0.0055,11.9699
Small,12x12,ldr-rgb-10.png,27.2834,0.0066,0.0014,11.3600
Small,12x12,ldr-rgba-00.png,21.3613,0.0167,0.0092,7.1460
Small,12x12,ldr-rgba-01.png,24.4808,0.0128,0.0053,12.3142
Small,12x12,ldr-rgba-02.png,20.1381,0.0187,0.0113,5.8115
Small,12x12,ldr-xy-00.png,28.8908,0.0141,0.0036,18.1390
Small,12x12,ldr-xy-01.png,29.6770,0.0137,0.0032,20.6287
Small,12x12,ldr-xy-02.png,37.9716,0.0114,0.0010,64.6315
Small,12x12,ldrs-rgba-00.png,21.3627,0.0168,0.0094,6.9549
Small,12x12,ldrs-rgba-01.png,24.4817,0.0128,0.0053,12.2609
Small,12x12,ldrs-rgba-02.png,20.1379,0.0188,0.0114,5.7721
Small,3x3x3,ldr-l-00-3.dds,50.6979,0.0141,0.0074,35.6267
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0065,0.0032,21.8781
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0455,0.0346,7.5725
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0211,0.0134,5.1472
