Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-05.png,32.6193,0.0129,0.0084,7.7816
Small,5x5,ldr-rgb-06.png,30.8713,0.0124,0.0078,8.4375
Small,5x5,ldr-rgb-07.png,34.2652,0.0115,0.0071,9.2278
Small,5x5,ldr-rgb-08.png,39.3139,0.0074,0.0031,21.1266
Small,5x5,ldr-rgb-09.png,36.9835,0.0090,0.0046,14.1304
Small,5x5,ldr-rgb-10.png,39.7373,0.0044,0.0016,10.0283
Small,5x5,ldr-rgba-00.png,30.8998,0.0120,0.0072,9.1137
Small,5x5,ldr-rgba-01.png,34.9859,0.0107,0.0060,10.8755
Small,5x5,ldr-rgba-02.png,31.0041,0.0135,0.0087,7.5181
Small,5x5,ldr-xy-00.png,36.5882,0.0111,0.0036,18.1246
Small,5x5,ldr-xy-01.png,38.8955,0.0113,0.0044,14.9593
Small,5x5,ldr-xy-02.png,43.7233,0.0106,0.0036,18.1990
Small,5x5,ldrs-rgba-00.png,30.9019,0.0123,0.0076,8.6778
Small,5x5,ldrs-rgba-01.png,34.9927,0.0107,0.0058,11.2085
Small,5x5,ldrs-rgba-02.png,31.0050,0.0137,0.0089,7.3314
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1022,0.0107,6.1322
Small,6x6,ldr-rgb-00.png,31.1072,0.0113,0.0064,10.3078
Small,6x6,ldr-rgb-01.png,32.7949,0.0103,0.0055,11.8405
Small,6x6,ldr-rgb-02.png,27.3234,0.0136,0.0088,7.4497
Small,6x6,ldr-rgb-03.png,40.2037,0.0069,0.0024,27.4658
Small,6x6,ldr-rgb-04.png,33.7349,0.0098,0.0051,12.9239
Small,6x6,ldr-rgb-05.png,29.5304,0.0140,0.0092,7.1019
Small,6x6,ldr-rgb-06.png,27.3799,0.0136,0.0088,7.4507
Small,6x6,ldr-rgb-07.png,32.0586,0.0115,0.0067,9.8227
Small,6x6,ldr-rgb-08.png,37.0422,0.0077,0.0030,21.6712
Small,6x6,ldr-rgb-09.png,33.2804,0.0098,0.0049,13.4382
Small,6x6,ldr-rgb-10.png,36.4903,0.0047,0.0016,10.1538
Small,6x6,ldr-rgba-00.png,28.6001,0.0128,0.0077,8.5233
Small,6x6,ldr-rgba-01.png,31.9580,0.0115,0.0065,10.1073
Small,6x6,ldr-rgba-02.png,27.7590,0.0141,0.0088,7.4269
Small,6x6,ldr-xy-00.png,35.5363,0.0112,0.0037,17.8527
Small,6x6,ldr-xy-01.png,36.2504,0.0120,0.0048,13.6816
Small,6x6,ldr-xy-02.png,41.7327,0.0103,0.0032,20.5824
Small,6x6,ldrs-rgba-00.png,28.6013,0.0129,0.0079,8.3390
Small,6x6,ldrs-rgba-01.png,31.9643,0.0115,0.0064,10.2398
Small,6x6,ldrs-rgba-02.png,27.7566,0.0140,0.0090,7.2648
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1124,0.0158,4.1407
Small,8x8,ldr-rgb-00.png,27.6456,0.0177,0.0094,6.9920
Small,8x8,ldr-rgb-01.png,28.6671,0.0165,0.0082,8.0107
Small,8x8,ldr-rgb-02.png,23.0190,0.0217,0.0132,4.9499
Small,8x8,ldr-rgb-03.png,37.0089,0.0109,0.0030,21.7089
Small,8x8,ldr-rgb-04.png,29.0953,0.0157,0.0075,8.7708
Small,8x8,ldr-rgb-05.png,25.5435,0.0216,0.0134,4.8726
Small,8x8,ldr-rgb-06.png,23.0560,0.0215,0.0132,4.9762
Small,8x8,ldr-rgb-07.png,29.3465,0.0158,0.0077,8.5368
Small,8x8,ldr-rgb-08.png,33.8252,0.0118,0.0038,17.4437
Small,8x8,ldr-rgb-09.png,28.4590,0.0156,0.0075,8.7874
Small,8x8,ldr-rgb-10.png,31.8847,0.0088,0.0022,7.3687
Small,8x8,ldr-rgba-00.png,25.1939,0.0204,0.0121,5.4122
Small,8x8,ldr-rgba-01.png,28.1422,0.0171,0.0087,7.5528
Small,8x8,ldr-rgba-02.png,23.8673,0.0222,0.0138,4.7322
Small,8x8,ldr-xy-00.png,33.2085,0.0164,0.0050,13.0602
Small,8x8,ldr-xy-01.png,33.9809,0.0170,0.0060,10.9815
Small,8x8,ldr-xy-02.png,39.7786,0.0137,0.0027,23.9107
Small,8x8,ldrs-rgba-00.png,25.1942,0.0204,0.0120,5.4673
Small,8x8,ldrs-rgba-01.png,28.1449,0.0175,0.0090,7.2439
Small,8x8,ldrs-rgba-02.png,23.8668,0.0222,0.0135,4.8567
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1217,0.0208,3.1544
Small,12x12,ldr-rgb-00.png,23.6718,0.0208,0.0082,8.0060
Small,12x12,ldr-rgb-01.png,24.7037,0.0185,0.0061,10.6807
Small,12x12,ldr-rgb-02.png,19.1880,0.0273,0.0147,4.4492
Small,12x12,ldr-rgb-03.png,33.1400,0.0148,0.0027,24.2440
Small,12x12,ldr-rgb-04.png,24.3884,0.0187,0.0063,10.3501
Small,12x12,ldr-rgb-05.png,21.3725,0.0249,0.0121,5.4123
Small,12x12,ldr-rgb-06.png,19.1568,0.0282,0.0158,4.1539
Small,12x12,ldr-rgb-07.png,25.2598,0.0183,0.0060,11.0070
Small,12x12,ldr-rgb-08.png,30.0404,0.0155,0.0031,21.3830
Small,12x12,ldr-rgb-09.png,23.5941,0.0208,0.0081,8.0461
Small,12x12,ldr-rgb-10.png,27.2554,0.0132,0.0024,6.6513
Small,12x12,ldr-rgba-00.png,21.2134,0.0257,0.0131,4.9890
Small,12x12,ldr-rgba-01.png,24.4330,0.0201,0.0076,8.6677
Small,12x12,ldr-rgba-02.png,20.1369,0.0313,0.0183,3.5781
Small,12x12,ldr-xy-00.png,29.0083,0.0216,0.0056,11.7680
Small,12x12,ldr-xy-01.png,29.7048,0.0207,0.0047,13.8940
Small,12x12,ldr-xy-02.png,37.9716,0.0175,0.0017,38.2359
Small,12x12,ldrs-rgba-00.png,21.2142,0.0258,0.0132,4.9675
Small,12x12,ldrs-rgba-01.png,24.4339,0.0200,0.0071,9.2396
Small,12x12,ldrs-rgba-02.png,20.1366,0.0313,0.0185,3.5364
Small,3x3x3,ldr-l-00-3.dds,50.6008,0.0160,0.0103,25.3425
Small,3x3x3,ldr-l-01-3.dds,53.7999,0.0077,0.0045,15.3772
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0597,0.0390,6.7179
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0340,0.0158,4.3547
