Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-09.png,37.6017,0.1384,0.1134,0.5781
Small,5x5,ldr-rgb-10.png,40.5617,0.0494,0.0275,0.5921
Small,5x5,ldr-rgba-00.png,32.8350,0.2954,0.2700,0.2428
Small,5x5,ldr-rgba-01.png,35.3070,0.1527,0.1276,0.5134
Small,5x5,ldr-rgba-02.png,31.1349,0.2617,0.2364,0.2772
Small,5x5,ldr-xy-00.png,37.1906,0.1126,0.0879,0.7452
Small,5x5,ldr-xy-01.png,41.1525,0.1461,0.1216,0.5389
Small,5x5,ldr-xy-02.png,48.7943,0.0846,0.0598,1.0959
Small,5x5,ldrs-rgba-00.png,32.8368,0.2966,0.2713,0.2416
Small,5x5,ldrs-rgba-01.png,35.3144,0.1544,0.1294,0.5066
Small,5x5,ldrs-rgba-02.png,31.1354,0.2639,0.2388,0.2744
Small,6x6,hdr-rgb-00.hdr,24.7962,0.3353,0.2289,0.2864
Small,6x6,ldr-rgb-00.png,32.4061,0.2701,0.2439,0.2687
Small,6x6,ldr-rgb-01.png,33.1305,0.2499,0.2239,0.2928
Small,6x6,ldr-rgb-02.png,27.4887,0.2979,0.2717,0.2412
Small,6x6,ldr-rgb-03.png,41.6416,0.0664,0.0407,1.6107
Small,6x6,ldr-rgb-04.png,34.2474,0.2239,0.1977,0.3315
Small,6x6,ldr-rgb-05.png,30.2023,0.3590,0.3328,0.1969
Small,6x6,ldr-rgb-06.png,27.5693,0.2880,0.2618,0.2504
Small,6x6,ldr-rgb-07.png,34.0724,0.2895,0.2631,0.2491
Small,6x6,ldr-rgb-08.png,39.2017,0.1063,0.0804,0.8146
Small,6x6,ldr-rgb-09.png,33.8012,0.2196,0.1935,0.3386
Small,6x6,ldr-rgb-10.png,37.0232,0.0538,0.0305,0.5322
Small,6x6,ldr-rgba-00.png,30.2130,0.3308,0.3042,0.2154
Small,6x6,ldr-rgba-01.png,32.2192,0.1525,0.1261,0.5198
Small,6x6,ldr-rgba-02.png,27.8759,0.2761,0.2496,0.2626
Small,6x6,ldr-xy-00.png,36.2295,0.1008,0.0746,0.8785
Small,6x6,ldr-xy-01.png,38.1682,0.1153,0.0894,0.7329
Small,6x6,ldr-xy-02.png,45.0017,0.0706,0.0444,1.4757
Small,6x6,ldrs-rgba-00.png,30.2145,0.3309,0.3042,0.2154
Small,6x6,ldrs-rgba-01.png,32.2242,0.1524,0.1261,0.5199
Small,6x6,ldrs-rgba-02.png,27.8748,0.2758,0.2494,0.2628
Small,8x8,hdr-rgb-00.hdr,21.5662,0.3419,0.2324,0.2819
Small,8x8,ldr-rgb-00.png,28.8028,0.3229,0.2959,0.2215
Small,8x8,ldr-rgb-01.png,28.9529,0.2827,0.2550,0.2570
Small,8x8,ldr-rgb-02.png,23.1524,0.3373,0.3099,0.2115
Small,8x8,ldr-rgb-03.png,38.4911,0.0685,0.0412,1.5898
Small,8x8,ldr-rgb-04.png,29.7030,0.2635,0.2354,0.2784
Small,8x8,ldr-rgb-05.png,25.9654,0.3942,0.3662,0.1790
Small,8x8,ldr-rgb-06.png,23.2439,0.3317,0.3038,0.2157
Small,8x8,ldr-rgb-07.png,30.8246,0.2901,0.2621,0.2501
Small,8x8,ldr-rgb-08.png,35.8777,0.1119,0.0844,0.7766
Small,8x8,ldr-rgb-09.png,29.1310,0.2568,0.2292,0.2859
Small,8x8,ldr-rgb-10.png,32.2510,0.0591,0.0348,0.4666
Small,8x8,ldr-rgba-00.png,26.1864,0.3663,0.3386,0.1936
Small,8x8,ldr-rgba-01.png,28.3479,0.1595,0.1314,0.4989
Small,8x8,ldr-rgba-02.png,23.9502,0.2904,0.2623,0.2498
Small,8x8,ldr-xy-00.png,34.1450,0.1173,0.0897,0.7306
Small,8x8,ldr-xy-01.png,35.1742,0.1158,0.0883,0.7420
Small,8x8,ldr-xy-02.png,40.8263,0.0591,0.0308,2.1294
Small,8x8,ldrs-rgba-00.png,26.1870,0.3830,0.3539,0.1852
Small,8x8,ldrs-rgba-01.png,28.3512,0.1605,0.1326,0.4943
Small,8x8,ldrs-rgba-02.png,23.9499,0.2915,0.2628,0.2493
Small,12x12,hdr-rgb-00.hdr,18.7814,0.3683,0.2531,0.2589
Small,12x12,ldr-rgb-00.png,24.6971,0.2757,0.2457,0.2667
Small,12x12,ldr-rgb-01.png,25.0660,0.2848,0.2553,0.2567
Small,12x12,ldr-rgb-02.png,19.2935,0.3563,0.3264,0.2008
Small,12x12,ldr-rgb-03.png,34.8099,0.0660,0.0373,1.7593
Small,12x12,ldr-rgb-04.png,24.9680,0.2666,0.2367,0.2768
Small,12x12,ldr-rgb-05.png,21.6954,0.3959,0.3659,0.1791
Small,12x12,ldr-rgb-06.png,19.2999,0.3437,0.3137,0.2089
Small,12x12,ldr-rgb-07.png,26.6888,0.2467,0.2166,0.3025
Small,12x12,ldr-rgb-08.png,31.4786,0.1022,0.0725,0.9039
Small,12x12,ldr-rgb-09.png,24.3301,0.2565,0.2266,0.2892
Small,12x12,ldr-rgb-10.png,27.9618,0.0663,0.0393,0.4133
Small,12x12,ldr-rgba-00.png,21.9277,0.2790,0.2481,0.2641
Small,12x12,ldr-rgba-01.png,24.6195,0.1592,0.1291,0.5077
Small,12x12,ldr-rgba-02.png,20.2058,0.2651,0.2351,0.2787
Small,12x12,ldr-xy-00.png,29.8094,0.1067,0.0768,0.8532
Small,12x12,ldr-xy-01.png,32.2092,0.0941,0.0645,1.0159
Small,12x12,ldr-xy-02.png,38.4419,0.0372,0.0081,8.1181
Small,12x12,ldrs-rgba-00.png,21.9281,0.2804,0.2504,0.2618
Small,12x12,ldrs-rgba-01.png,24.6212,0.1587,0.1290,0.5078
Small,12x12,ldrs-rgba-02.png,20.2057,0.2651,0.2355,0.2783
Small,3x3x3,ldr-l-00-3.dds,52.1707,0.1090,0.0835,3.1380
Small,3x3x3,ldr-l-01-3.dds,55.0400,0.0458,0.0247,2.7924
Small,6x6x6,ldr-l-00-3.dds,32.9466,0.1985,0.1654,1.5853
Small,6x6x6,ldr-l-01-3.dds,41.7692,0.0715,0.0415,1.6613
