Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-07.png,31.1039,0.1610,0.1447,0.4528
Small,8x8,ldr-rgb-08.png,36.4625,0.0798,0.0641,1.0224
Small,8x8,ldr-rgb-09.png,29.1520,0.1218,0.1060,0.6182
Small,8x8,ldr-rgb-10.png,32.3031,0.0361,0.0229,0.7097
Small,8x8,ldr-rgba-00.png,26.6704,0.1772,0.1610,0.4070
Small,8x8,ldr-rgba-01.png,28.3932,0.1407,0.1250,0.5243
Small,8x8,ldr-rgba-02.png,23.9599,0.1675,0.1515,0.4326
Small,8x8,ldr-xy-00.png,34.3120,0.0994,0.0816,0.8030
Small,8x8,ldr-xy-01.png,35.2096,0.1022,0.0847,0.7742
Small,8x8,ldr-xy-02.png,44.5881,0.1292,0.1116,0.5875
Small,8x8,ldrs-rgba-00.png,26.6715,0.1773,0.1610,0.4070
Small,8x8,ldrs-rgba-01.png,28.3959,0.1414,0.1255,0.5224
Small,8x8,ldrs-rgba-02.png,23.9597,0.1684,0.1522,0.4305
Small,12x12,hdr-rgb-00.hdr,21.0019,0.2962,0.1837,0.3568
Small,12x12,ldr-rgb-00.png,25.0133,0.2032,0.1777,0.3688
Small,12x12,ldr-rgb-01.png,25.1167,0.1705,0.1450,0.4520
Small,12x12,ldr-rgb-02.png,19.2912,0.2063,0.1810,0.3621
Small,12x12,ldr-rgb-03.png,36.1206,0.0634,0.0385,1.7034
Small,12x12,ldr-rgb-04.png,25.0074,0.1702,0.1447,0.4529
Small,12x12,ldr-rgb-05.png,21.7140,0.2036,0.1781,0.3680
Small,12x12,ldr-rgb-06.png,19.2810,0.2006,0.1750,0.3744
Small,12x12,ldr-rgb-07.png,27.0419,0.1831,0.1573,0.4166
Small,12x12,ldr-rgb-08.png,32.3840,0.0861,0.0607,1.0790
Small,12x12,ldr-rgb-09.png,24.3053,0.1616,0.1363,0.4808
Small,12x12,ldr-rgb-10.png,28.1356,0.0597,0.0367,0.4425
Small,12x12,ldr-rgba-00.png,22.7010,0.2164,0.1906,0.3438
Small,12x12,ldr-rgba-01.png,24.7078,0.1618,0.1362,0.4810
Small,12x12,ldr-rgba-02.png,20.1958,0.2105,0.1849,0.3544
Small,12x12,ldr-xy-00.png,30.5742,0.1279,0.1006,0.6515
Small,12x12,ldr-xy-01.png,32.1255,0.0966,0.0696,0.9415
Small,12x12,ldr-xy-02.png,40.3053,0.0724,0.0451,1.4544
Small,12x12,ldrs-rgba-00.png,22.7006,0.2159,0.1900,0.3449
Small,12x12,ldrs-rgba-01.png,24.7093,0.1614,0.1358,0.4827
Small,12x12,ldrs-rgba-02.png,20.1960,0.2140,0.1882,0.3482
Small,3x3x3,ldr-l-00-3.dds,52.4153,0.0671,0.0570,4.5978
Small,3x3x3,ldr-l-01-3.dds,55.4037,0.0299,0.0227,3.0419
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1488,0.1200,2.1846
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0511,0.0256,2.6944
