Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0052,0.0005,0.5566
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0052,0.0005,0.5412
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0052,0.0005,0.5345
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0052,0.0005,0.5552
Small,5x5,ldr-rgb-00.png,35.1364,0.0285,0.0208,3.1460
Small,5x5,ldr-rgb-01.png,36.4397,0.0222,0.0148,4.4380
Small,5x5,ldr-rgb-02.png,31.1241,0.0227,0.0151,4.3459
Small,5x5,ldr-rgb-03.png,43.9925,0.0133,0.0061,10.7593
Small,5x5,ldr-rgb-04.png,37.6607,0.0211,0.0137,4.7914
Small,5x5,ldr-rgb-05.png,33.5406,0.0292,0.0218,3.0104
Small,5x5,ldr-rgb-06.png,31.1647,0.0219,0.0143,4.5772
Small,5x5,ldr-rgb-07.png,36.1320,0.0327,0.0253,2.5938
Small,5x5,ldr-rgb-08.png,41.6190,0.0176,0.0104,6.2858
Small,5x5,ldr-rgb-09.png,37.5797,0.0207,0.0130,5.0269
Small,5x5,ldr-rgb-10.png,40.5660,0.0078,0.0024,6.7958
Small,5x5,ldr-rgba-00.png,32.7918,0.0329,0.0252,2.5955
Small,5x5,ldr-rgba-01.png,35.3133,0.0215,0.0137,4.7760
Small,5x5,ldr-rgba-02.png,31.1343,0.0231,0.0151,4.3353
Small,5x5,ldr-xy-00.png,37.0763,0.0199,0.0108,6.0631
Small,5x5,ldr-xy-01.png,40.5688,0.0250,0.0160,4.0858
Small,5x5,ldr-xy-02.png,49.0837,0.0208,0.0116,5.6473
Small,5x5,ldrs-rgba-00.png,32.7961,0.0331,0.0254,2.5820
Small,5x5,ldrs-rgba-01.png,35.3218,0.0217,0.0138,4.7504
Small,5x5,ldrs-rgba-02.png,31.1350,0.0232,0.0154,4.2603
Small,6x6,hdr-rgb-00.hdr,27.4937,0.1083,0.0209,3.1419
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0058,0.0005,0.5152
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0058,0.0004,0.5754
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0057,0.0005,0.5459
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0058,0.0005,0.5434
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0058,0.0005,0.5601
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0058,0.0005,0.4885
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0059,0.0005,0.5162
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0057,0.0005,0.5415
Small,6x6,ldr-rgb-00.png,32.3892,0.0294,0.0213,3.0718
Small,6x6,ldr-rgb-01.png,33.0857,0.0224,0.0145,4.5310
Small,6x6,ldr-rgb-02.png,27.5076,0.0231,0.0151,4.3405
Small,6x6,ldr-rgb-03.png,41.7109,0.0124,0.0048,13.7790
Small,6x6,ldr-rgb-04.png,34.2023,0.0202,0.0123,5.3079
Small,6x6,ldr-rgb-05.png,30.1433,0.0302,0.0221,2.9614
Small,6x6,ldr-rgb-06.png,27.5762,0.0227,0.0148,4.4278
Small,6x6,ldr-rgb-07.png,33.8796,0.0316,0.0236,2.7761
Small,6x6,ldr-rgb-08.png,39.1939,0.0157,0.0079,8.2810
Small,6x6,ldr-rgb-09.png,33.6679,0.0195,0.0118,5.5686
Small,6x6,ldr-rgb-10.png,36.9239,0.0085,0.0025,6.3823
Small,6x6,ldr-rgba-00.png,30.2394,0.0360,0.0277,2.3648
Small,6x6,ldr-rgba-01.png,32.1957,0.0224,0.0142,4.6185
Small,6x6,ldr-rgba-02.png,27.8533,0.0248,0.0165,3.9707
Small,6x6,ldr-xy-00.png,36.2510,0.0188,0.0093,7.0774
Small,6x6,ldr-xy-01.png,37.9396,0.0211,0.0116,5.6614
Small,6x6,ldr-xy-02.png,46.0624,0.0179,0.0084,7.7603
Small,6x6,ldrs-rgba-00.png,30.2382,0.0356,0.0274,2.3894
Small,6x6,ldrs-rgba-01.png,32.2023,0.0224,0.0141,4.6502
Small,6x6,ldrs-rgba-02.png,27.8527,0.0249,0.0166,3.9441
Small,8x8,hdr-rgb-00.hdr,24.1287,0.1164,0.0261,2.5123
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0093,0.0005,0.5130
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0093,0.0005,0.5313
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0005,0.5518
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0094,0.0004,0.5795
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0005,0.5506
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0094,0.0005,0.5202
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0093,0.0005,0.5601
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0094,0.0005,0.5289
Small,8x8,ldr-rgb-00.png,28.7329,0.0397,0.0279,2.3450
Small,8x8,ldr-rgb-01.png,28.9410,0.0298,0.0180,3.6308
Small,8x8,ldr-rgb-02.png,23.1656,0.0313,0.0196,3.3473
Small,8x8,ldr-rgb-03.png,38.5633,0.0168,0.0057,11.5403
Small,8x8,ldr-rgb-04.png,29.6562,0.0292,0.0177,3.6997
Small,8x8,ldr-rgb-05.png,25.9479,0.0386,0.0270,2.4282
Small,8x8,ldr-rgb-06.png,23.2084,0.0316,0.0200,3.2811
Small,8x8,ldr-rgb-07.png,30.7575,0.0391,0.0275,2.3796
Small,8x8,ldr-rgb-08.png,35.9094,0.0209,0.0095,6.8718
Small,8x8,ldr-rgb-09.png,28.9973,0.0275,0.0161,4.0779
Small,8x8,ldr-rgb-10.png,32.1726,0.0129,0.0033,4.9848
Small,8x8,ldr-rgba-00.png,26.4462,0.0456,0.0336,1.9476
Small,8x8,ldr-rgba-01.png,28.3696,0.0300,0.0182,3.5971
Small,8x8,ldr-rgba-02.png,23.9426,0.0341,0.0222,2.9559
Small,8x8,ldr-xy-00.png,33.9226,0.0275,0.0128,5.1248
Small,8x8,ldr-xy-01.png,34.9394,0.0270,0.0127,5.1651
Small,8x8,ldr-xy-02.png,41.6850,0.0228,0.0085,7.7385
Small,8x8,ldrs-rgba-00.png,26.4480,0.0456,0.0338,1.9391
Small,8x8,ldrs-rgba-01.png,28.3729,0.0302,0.0182,3.5950
Small,8x8,ldrs-rgba-02.png,23.9431,0.0342,0.0223,2.9409
Small,12x12,hdr-rgb-00.hdr,20.7760,0.1373,0.0376,1.7434
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0173,0.0005,0.4802
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0177,0.0005,0.5412
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0175,0.0005,0.5423
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0176,0.0005,0.5289
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0175,0.0005,0.5079
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0176,0.0005,0.5215
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0179,0.0006,0.4654
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0178,0.0005,0.5130
Small,12x12,ldr-rgb-00.png,24.6943,0.0536,0.0336,1.9509
Small,12x12,ldr-rgb-01.png,25.0383,0.0431,0.0230,2.8451
Small,12x12,ldr-rgb-02.png,19.2747,0.0486,0.0280,2.3377
Small,12x12,ldr-rgb-03.png,34.9506,0.0256,0.0060,10.8540
Small,12x12,ldr-rgb-04.png,24.9053,0.0422,0.0221,2.9654
Small,12x12,ldr-rgb-05.png,21.6516,0.0543,0.0344,1.9065
Small,12x12,ldr-rgb-06.png,19.2530,0.0492,0.0289,2.2711
Small,12x12,ldr-rgb-07.png,26.7398,0.0502,0.0300,2.1862
Small,12x12,ldr-rgb-08.png,31.6601,0.0301,0.0103,6.3886
Small,12x12,ldr-rgb-09.png,24.1595,0.0411,0.0213,3.0809
Small,12x12,ldr-rgb-10.png,28.0433,0.0245,0.0067,2.4307
Small,12x12,ldr-rgba-00.png,22.2478,0.0585,0.0384,1.7048
Small,12x12,ldr-rgba-01.png,24.6504,0.0426,0.0223,2.9378
Small,12x12,ldr-rgba-02.png,20.1853,0.0517,0.0312,2.0989
Small,12x12,ldr-xy-00.png,30.2112,0.0386,0.0148,4.4362
Small,12x12,ldr-xy-01.png,31.8412,0.0394,0.0157,4.1756
Small,12x12,ldr-xy-02.png,38.5216,0.0270,0.0035,18.6611
Small,12x12,ldrs-rgba-00.png,22.2500,0.0586,0.0386,1.6999
Small,12x12,ldrs-rgba-01.png,24.6525,0.0428,0.0225,2.9176
Small,12x12,ldrs-rgba-02.png,20.1855,0.0521,0.0316,2.0716
Small,3x3x3,ldr-l-00-3.dds,51.9082,0.0200,0.0110,23.8330
Small,3x3x3,ldr-l-01-3.dds,54.6242,0.0090,0.0034,20.1812
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0668,0.0424,6.1848
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0344,0.0136,5.0670
