Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-06.png,22.9618,0.0686,0.0536,1.2225
Small,8x8,ldr-rgb-07.png,29.6177,0.0377,0.0225,2.9135
Small,8x8,ldr-rgb-08.png,34.0657,0.0273,0.0126,5.1861
Small,8x8,ldr-rgb-09.png,28.4932,0.0470,0.0322,2.0333
Small,8x8,ldr-rgb-10.png,31.8599,0.0176,0.0052,3.0970
Small,8x8,ldr-rgba-00.png,24.6722,0.0610,0.0459,1.4290
Small,8x8,ldr-rgba-01.png,28.0809,0.0380,0.0231,2.8313
Small,8x8,ldr-rgba-02.png,23.7659,0.0675,0.0524,1.2506
Small,8x8,ldr-xy-00.png,32.8129,0.0275,0.0127,5.1421
Small,8x8,ldr-xy-01.png,33.8045,0.0291,0.0146,4.4860
Small,8x8,ldr-xy-02.png,39.5809,0.0186,0.0043,15.3084
Small,8x8,ldrs-rgba-00.png,24.6722,0.0613,0.0460,1.4241
Small,8x8,ldrs-rgba-01.png,28.0852,0.0380,0.0231,2.8349
Small,8x8,ldrs-rgba-02.png,23.7656,0.0669,0.0520,1.2611
Small,12x12,hdr-rgb-00.hdr,18.5091,0.1766,0.0681,0.9625
Small,12x12,ldr-rgb-00.png,23.4879,0.0424,0.0195,3.3686
Small,12x12,ldr-rgb-01.png,24.6686,0.0369,0.0144,4.5565
Small,12x12,ldr-rgb-02.png,19.1450,0.0686,0.0463,1.4164
Small,12x12,ldr-rgb-03.png,32.9538,0.0272,0.0050,13.0552
Small,12x12,ldr-rgb-04.png,24.3727,0.0400,0.0170,3.8530
Small,12x12,ldr-rgb-05.png,21.3484,0.0626,0.0400,1.6382
Small,12x12,ldr-rgb-06.png,19.0975,0.0746,0.0516,1.2713
Small,12x12,ldr-rgb-07.png,25.0646,0.0346,0.0115,5.6751
Small,12x12,ldr-rgb-08.png,29.8475,0.0310,0.0083,7.8676
Small,12x12,ldr-rgb-09.png,23.5994,0.0480,0.0252,2.5990
Small,12x12,ldr-rgb-10.png,27.1239,0.0236,0.0033,4.9290
Small,12x12,ldr-rgba-00.png,20.9578,0.0567,0.0335,1.9587
Small,12x12,ldr-rgba-01.png,24.3834,0.0395,0.0167,3.9264
Small,12x12,ldr-rgba-02.png,20.0934,0.0726,0.0497,1.3190
Small,12x12,ldr-xy-00.png,28.5829,0.0339,0.0113,5.8197
Small,12x12,ldr-xy-01.png,30.0953,0.0330,0.0106,6.1937
Small,12x12,ldr-xy-02.png,38.1044,0.0262,0.0041,15.8294
Small,12x12,ldrs-rgba-00.png,20.9523,0.0570,0.0344,1.9076
Small,12x12,ldrs-rgba-01.png,24.3849,0.0397,0.0168,3.9070
Small,12x12,ldrs-rgba-02.png,20.0933,0.0728,0.0497,1.3174
Small,3x3x3,ldr-l-00-3.dds,50.6030,0.0376,0.0278,9.4134
Small,3x3x3,ldr-l-01-3.dds,54.0343,0.0176,0.0106,6.5136
Small,6x6x6,ldr-l-00-3.dds,32.5264,0.1038,0.0733,3.5745
Small,6x6x6,ldr-l-01-3.dds,40.6338,0.0537,0.0267,2.5788
