Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-08.png,39.3139,0.0098,0.0048,13.7158
Small,5x5,ldr-rgb-09.png,36.9835,0.0118,0.0068,9.6391
Small,5x5,ldr-rgb-10.png,39.7373,0.0045,0.0019,8.6603
Small,5x5,ldr-rgba-00.png,30.7473,0.0169,0.0114,5.7347
Small,5x5,ldr-rgba-01.png,34.9846,0.0143,0.0091,7.1995
Small,5x5,ldr-rgba-02.png,31.0020,0.0193,0.0140,4.6691
Small,5x5,ldr-xy-00.png,36.5563,0.0137,0.0053,12.3374
Small,5x5,ldr-xy-01.png,38.8331,0.0138,0.0060,11.0052
Small,5x5,ldr-xy-02.png,43.7233,0.0133,0.0053,12.3164
Small,5x5,ldrs-rgba-00.png,30.7497,0.0172,0.0118,5.5361
Small,5x5,ldrs-rgba-01.png,34.9913,0.0144,0.0091,7.1931
Small,5x5,ldrs-rgba-02.png,31.0030,0.0194,0.0141,4.6548
Small,6x6,hdr-rgb-00.hdr,26.7122,0.1110,0.0175,3.7486
Small,6x6,ldr-rgb-00.png,31.1052,0.0160,0.0104,6.2852
Small,6x6,ldr-rgb-01.png,32.7949,0.0144,0.0092,7.1360
Small,6x6,ldr-rgb-02.png,27.3228,0.0194,0.0141,4.6446
Small,6x6,ldr-rgb-03.png,40.2037,0.0084,0.0034,19.4990
Small,6x6,ldr-rgb-04.png,33.7349,0.0136,0.0080,8.1755
Small,6x6,ldr-rgb-05.png,29.5304,0.0205,0.0150,4.3691
Small,6x6,ldr-rgb-06.png,27.3791,0.0197,0.0141,4.6423
Small,6x6,ldr-rgb-07.png,32.0586,0.0169,0.0111,5.8887
Small,6x6,ldr-rgb-08.png,37.0422,0.0099,0.0045,14.6547
Small,6x6,ldr-rgb-09.png,33.2804,0.0134,0.0080,8.2156
Small,6x6,ldr-rgb-10.png,36.4903,0.0050,0.0021,7.6275
Small,6x6,ldr-rgba-00.png,28.4787,0.0192,0.0134,4.9065
Small,6x6,ldr-rgba-01.png,31.9580,0.0153,0.0098,6.6581
Small,6x6,ldr-rgba-02.png,27.7571,0.0206,0.0149,4.3966
Small,6x6,ldr-xy-00.png,35.5281,0.0139,0.0055,11.8661
Small,6x6,ldr-xy-01.png,36.2504,0.0148,0.0069,9.4841
Small,6x6,ldr-xy-02.png,41.7325,0.0127,0.0046,14.2468
Small,6x6,ldrs-rgba-00.png,28.4800,0.0191,0.0132,4.9754
Small,6x6,ldrs-rgba-01.png,31.9643,0.0157,0.0100,6.5686
Small,6x6,ldrs-rgba-02.png,27.7547,0.0208,0.0152,4.3184
Small,8x8,hdr-rgb-00.hdr,23.5547,0.1265,0.0290,2.2593
Small,8x8,ldr-rgb-00.png,27.6188,0.0254,0.0162,4.0385
Small,8x8,ldr-rgb-01.png,28.6671,0.0229,0.0141,4.6522
Small,8x8,ldr-rgb-02.png,23.0179,0.0324,0.0233,2.8106
Small,8x8,ldr-rgb-03.png,37.0089,0.0126,0.0042,15.6483
Small,8x8,ldr-rgb-04.png,29.0953,0.0220,0.0131,5.0173
Small,8x8,ldr-rgb-05.png,25.5324,0.0324,0.0234,2.7973
Small,8x8,ldr-rgb-06.png,23.0523,0.0326,0.0235,2.7934
Small,8x8,ldr-rgb-07.png,29.3368,0.0223,0.0126,5.1960
Small,8x8,ldr-rgb-08.png,33.7665,0.0149,0.0059,11.1571
Small,8x8,ldr-rgb-09.png,28.4590,0.0215,0.0124,5.2954
Small,8x8,ldr-rgb-10.png,31.8847,0.0097,0.0032,5.0453
Small,8x8,ldr-rgba-00.png,24.9726,0.0310,0.0212,3.0890
Small,8x8,ldr-rgba-01.png,28.1236,0.0242,0.0150,4.3571
Small,8x8,ldr-rgba-02.png,23.8676,0.0340,0.0249,2.6345
Small,8x8,ldr-xy-00.png,33.2085,0.0208,0.0084,7.7678
Small,8x8,ldr-xy-01.png,33.9810,0.0215,0.0097,6.7514
Small,8x8,ldr-xy-02.png,39.7786,0.0155,0.0036,18.0342
Small,8x8,ldrs-rgba-00.png,24.9730,0.0309,0.0215,3.0550
Small,8x8,ldrs-rgba-01.png,28.1260,0.0243,0.0152,4.3144
Small,8x8,ldrs-rgba-02.png,23.8671,0.0340,0.0249,2.6303
Small,12x12,hdr-rgb-00.hdr,20.4789,0.1393,0.0363,1.8051
Small,12x12,ldr-rgb-00.png,23.6716,0.0266,0.0134,4.8922
Small,12x12,ldr-rgb-01.png,24.7037,0.0225,0.0095,6.8942
Small,12x12,ldr-rgb-02.png,19.1880,0.0374,0.0242,2.7074
Small,12x12,ldr-rgb-03.png,33.1400,0.0157,0.0030,21.5287
Small,12x12,ldr-rgb-04.png,24.3898,0.0229,0.0098,6.7045
Small,12x12,ldr-rgb-05.png,21.3701,0.0336,0.0203,3.2295
Small,12x12,ldr-rgb-06.png,19.1564,0.0394,0.0260,2.5220
Small,12x12,ldr-rgb-07.png,25.2598,0.0223,0.0088,7.4829
Small,12x12,ldr-rgb-08.png,29.9653,0.0176,0.0047,13.9405
Small,12x12,ldr-rgb-09.png,23.5968,0.0265,0.0132,4.9784
Small,12x12,ldr-rgb-10.png,27.2554,0.0143,0.0035,4.5828
Small,12x12,ldr-rgba-00.png,21.1828,0.0350,0.0214,3.0650
Small,12x12,ldr-rgba-01.png,24.4330,0.0252,0.0120,5.4750
Small,12x12,ldr-rgba-02.png,20.1371,0.0452,0.0318,2.0635
Small,12x12,ldr-xy-00.png,28.9405,0.0249,0.0078,8.3677
Small,12x12,ldr-xy-01.png,29.5972,0.0236,0.0071,9.2905
Small,12x12,ldr-xy-02.png,37.9716,0.0189,0.0023,28.9102
Small,12x12,ldrs-rgba-00.png,21.1836,0.0355,0.0219,2.9961
Small,12x12,ldrs-rgba-01.png,24.4339,0.0253,0.0119,5.4865
Small,12x12,ldrs-rgba-02.png,20.1367,0.0455,0.0319,2.0539
Small,3x3x3,ldr-l-00-3.dds,50.6002,0.0211,0.0151,17.4103
Small,3x3x3,ldr-l-01-3.dds,53.7952,0.0098,0.0065,10.5737
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0882,0.0665,3.9399
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0438,0.0257,2.6794
