Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0045,0.0005,0.5628
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0045,0.0004,0.5764
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0046,0.0004,0.5926
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0046,0.0004,0.5913
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0045,0.0004,0.5955
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5589
Small,5x5,ldr-rgb-00.png,35.1353,0.0272,0.0202,3.2421
Small,5x5,ldr-rgb-01.png,36.4365,0.0210,0.0143,4.5880
Small,5x5,ldr-rgb-02.png,31.1195,0.0215,0.0146,4.4759
Small,5x5,ldr-rgb-03.png,43.9924,0.0124,0.0060,10.9925
Small,5x5,ldr-rgb-04.png,37.6527,0.0198,0.0130,5.0257
Small,5x5,ldr-rgb-05.png,33.5357,0.0280,0.0212,3.0899
Small,5x5,ldr-rgb-06.png,31.1617,0.0209,0.0140,4.6946
Small,5x5,ldr-rgb-07.png,36.1275,0.0311,0.0243,2.6947
Small,5x5,ldr-rgb-08.png,41.6131,0.0166,0.0102,6.4491
Small,5x5,ldr-rgb-09.png,37.5769,0.0191,0.0122,5.3749
Small,5x5,ldr-rgb-10.png,40.5644,0.0071,0.0024,6.8505
Small,5x5,ldr-rgba-00.png,32.7897,0.0314,0.0245,2.6803
Small,5x5,ldr-rgba-01.png,35.3090,0.0202,0.0131,4.9910
Small,5x5,ldr-rgba-02.png,31.1309,0.0217,0.0145,4.5083
Small,5x5,ldr-xy-00.png,37.0786,0.0191,0.0106,6.1985
Small,5x5,ldr-xy-01.png,40.5669,0.0241,0.0157,4.1613
Small,5x5,ldr-xy-02.png,49.0821,0.0200,0.0115,5.6973
Small,5x5,ldrs-rgba-00.png,32.7935,0.0317,0.0247,2.6484
Small,5x5,ldrs-rgba-01.png,35.3182,0.0203,0.0133,4.9338
Small,5x5,ldrs-rgba-02.png,31.1320,0.0219,0.0148,4.4380
Small,6x6,hdr-rgb-00.hdr,27.4934,0.1065,0.0203,3.2333
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0044,0.0005,0.5495
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0044,0.0004,0.5727
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0044,0.0005,0.5437
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0005,0.5321
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0043,0.0004,0.5858
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0043,0.0004,0.5845
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5913
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0043,0.0004,0.5995
Small,6x6,ldr-rgb-00.png,32.3857,0.0275,0.0208,3.1581
Small,6x6,ldr-rgb-01.png,33.0813,0.0205,0.0140,4.6972
Small,6x6,ldr-rgb-02.png,27.5038,0.0212,0.0147,4.4619
Small,6x6,ldr-rgb-03.png,41.7098,0.0110,0.0047,14.0934
Small,6x6,ldr-rgb-04.png,34.1976,0.0186,0.0120,5.4451
Small,6x6,ldr-rgb-05.png,30.1358,0.0280,0.0213,3.0747
Small,6x6,ldr-rgb-06.png,27.5712,0.0209,0.0143,4.5711
Small,6x6,ldr-rgb-07.png,33.8773,0.0294,0.0229,2.8611
Small,6x6,ldr-rgb-08.png,39.1910,0.0140,0.0077,8.5557
Small,6x6,ldr-rgb-09.png,33.6644,0.0181,0.0114,5.7302
Small,6x6,ldr-rgb-10.png,36.9239,0.0071,0.0025,6.4021
Small,6x6,ldr-rgba-00.png,30.2372,0.0334,0.0267,2.4567
Small,6x6,ldr-rgba-01.png,32.1918,0.0204,0.0136,4.8217
Small,6x6,ldr-rgba-02.png,27.8514,0.0227,0.0157,4.1871
Small,6x6,ldr-xy-00.png,36.2476,0.0173,0.0091,7.2399
Small,6x6,ldr-xy-01.png,37.9375,0.0196,0.0115,5.6741
Small,6x6,ldr-xy-02.png,46.0669,0.0164,0.0084,7.8431
Small,6x6,ldrs-rgba-00.png,30.2354,0.0333,0.0266,2.4656
Small,6x6,ldrs-rgba-01.png,32.1978,0.0204,0.0136,4.8163
Small,6x6,ldrs-rgba-02.png,27.8496,0.0227,0.0158,4.1468
Small,8x8,hdr-rgb-00.hdr,24.1284,0.1122,0.0252,2.5996
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0050,0.0006,0.4523
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0050,0.0005,0.5578
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0050,0.0004,0.5767
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0050,0.0004,0.5742
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0050,0.0005,0.5481
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0049,0.0004,0.5767
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0049,0.0004,0.5702
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0050,0.0004,0.5754
Small,8x8,ldr-rgb-00.png,28.7284,0.0347,0.0274,2.3920
Small,8x8,ldr-rgb-01.png,28.9370,0.0246,0.0175,3.7529
Small,8x8,ldr-rgb-02.png,23.1614,0.0261,0.0190,3.4573
Small,8x8,ldr-rgb-03.png,38.5560,0.0123,0.0054,12.0497
Small,8x8,ldr-rgb-04.png,29.6453,0.0244,0.0171,3.8260
Small,8x8,ldr-rgb-05.png,25.9412,0.0330,0.0257,2.5457
Small,8x8,ldr-rgb-06.png,23.2047,0.0266,0.0192,3.4046
Small,8x8,ldr-rgb-07.png,30.7489,0.0342,0.0271,2.4222
Small,8x8,ldr-rgb-08.png,35.9057,0.0164,0.0093,7.0545
Small,8x8,ldr-rgb-09.png,28.9902,0.0226,0.0155,4.2240
Small,8x8,ldr-rgb-10.png,32.1710,0.0085,0.0033,4.9201
Small,8x8,ldr-rgba-00.png,26.4438,0.0400,0.0325,2.0151
Small,8x8,ldr-rgba-01.png,28.3668,0.0249,0.0174,3.7660
Small,8x8,ldr-rgba-02.png,23.9414,0.0284,0.0208,3.1467
Small,8x8,ldr-xy-00.png,33.9206,0.0225,0.0123,5.3126
Small,8x8,ldr-xy-01.png,34.9386,0.0225,0.0124,5.2771
Small,8x8,ldr-xy-02.png,41.6877,0.0182,0.0083,7.9360
Small,8x8,ldrs-rgba-00.png,26.4457,0.0403,0.0328,1.9977
Small,8x8,ldrs-rgba-01.png,28.3703,0.0248,0.0174,3.7668
Small,8x8,ldrs-rgba-02.png,23.9416,0.0283,0.0208,3.1461
Small,12x12,hdr-rgb-00.hdr,20.7755,0.1269,0.0367,1.7853
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0078,0.0005,0.5678
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0078,0.0004,0.5767
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0078,0.0004,0.5817
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0078,0.0004,0.5845
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0080,0.0005,0.5060
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0078,0.0005,0.5437
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0004,0.5730
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0078,0.0004,0.5751
Small,12x12,ldr-rgb-00.png,24.6915,0.0432,0.0329,1.9905
Small,12x12,ldr-rgb-01.png,25.0393,0.0326,0.0226,2.9057
Small,12x12,ldr-rgb-02.png,19.2743,0.0377,0.0275,2.3852
Small,12x12,ldr-rgb-03.png,34.9505,0.0157,0.0058,11.2351
Small,12x12,ldr-rgb-04.png,24.9006,0.0319,0.0218,3.0125
Small,12x12,ldr-rgb-05.png,21.6514,0.0432,0.0331,1.9775
Small,12x12,ldr-rgb-06.png,19.2513,0.0383,0.0281,2.3290
Small,12x12,ldr-rgb-07.png,26.7396,0.0397,0.0296,2.2117
Small,12x12,ldr-rgb-08.png,31.6566,0.0201,0.0102,6.4472
Small,12x12,ldr-rgb-09.png,24.1576,0.0306,0.0206,3.1861
Small,12x12,ldr-rgb-10.png,28.0433,0.0145,0.0065,2.4941
Small,12x12,ldr-rgba-00.png,22.2473,0.0479,0.0376,1.7419
Small,12x12,ldr-rgba-01.png,24.6500,0.0321,0.0217,3.0135
Small,12x12,ldr-rgba-02.png,20.1848,0.0410,0.0305,2.1494
Small,12x12,ldr-xy-00.png,30.2110,0.0285,0.0147,4.4471
Small,12x12,ldr-xy-01.png,31.8412,0.0294,0.0153,4.2857
Small,12x12,ldr-xy-02.png,38.5222,0.0174,0.0036,18.0996
Small,12x12,ldrs-rgba-00.png,22.2476,0.0478,0.0372,1.7638
Small,12x12,ldrs-rgba-01.png,24.6522,0.0322,0.0218,3.0100
Small,12x12,ldrs-rgba-02.png,20.1848,0.0412,0.0305,2.1503
Small,3x3x3,ldr-l-00-3.dds,51.8769,0.0193,0.0108,24.3110
Small,3x3x3,ldr-l-01-3.dds,54.6166,0.0084,0.0034,20.4989
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0560,0.0424,6.1774
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0235,0.0135,5.1128
