Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-10.png,38.5352,0.0075,0.0015,10.5350
Small,5x5,ldr-rgba-00.png,28.6065,0.0199,0.0109,5.9882
Small,5x5,ldr-rgba-01.png,34.0501,0.0132,0.0046,14.3847
Small,5x5,ldr-rgba-02.png,30.3989,0.0152,0.0065,10.0530
Small,5x5,ldr-xy-00.png,35.2134,0.0141,0.0057,11.5948
Small,5x5,ldr-xy-01.png,35.6743,0.0151,0.0069,9.4648
Small,5x5,ldr-xy-02.png,42.0979,0.0135,0.0050,13.2344
Small,5x5,ldrs-rgba-00.png,28.6085,0.0201,0.0111,5.9100
Small,5x5,ldrs-rgba-01.png,34.0524,0.0134,0.0048,13.6389
Small,5x5,ldrs-rgba-02.png,30.4030,0.0154,0.0067,9.7745
Small,6x6,hdr-rgb-00.hdr,22.7985,0.1303,0.0309,2.1185
Small,6x6,ldr-rgb-00.png,28.8111,0.0154,0.0060,10.8523
Small,6x6,ldr-rgb-01.png,30.5106,0.0136,0.0045,14.5793
Small,6x6,ldr-rgb-02.png,25.4596,0.0146,0.0055,12.0008
Small,6x6,ldr-rgb-03.png,38.2832,0.0132,0.0045,14.6383
Small,6x6,ldr-rgb-04.png,30.1861,0.0137,0.0044,14.8639
Small,6x6,ldr-rgb-05.png,27.0819,0.0144,0.0052,12.6108
Small,6x6,ldr-rgb-06.png,25.6536,0.0147,0.0053,12.3446
Small,6x6,ldr-rgb-07.png,29.8603,0.0140,0.0046,14.2380
Small,6x6,ldr-rgb-08.png,34.9837,0.0135,0.0045,14.4635
Small,6x6,ldr-rgb-09.png,28.5356,0.0138,0.0046,14.1851
Small,6x6,ldr-rgb-10.png,31.4645,0.0083,0.0016,10.0594
Small,6x6,ldr-rgba-00.png,26.4226,0.0193,0.0097,6.7828
Small,6x6,ldr-rgba-01.png,30.2490,0.0140,0.0046,14.2749
Small,6x6,ldr-rgba-02.png,26.3802,0.0154,0.0060,10.9100
Small,6x6,ldr-xy-00.png,33.5098,0.0149,0.0057,11.5282
Small,6x6,ldr-xy-01.png,34.1973,0.0145,0.0055,11.8640
Small,6x6,ldr-xy-02.png,41.1165,0.0140,0.0048,13.6220
Small,6x6,ldrs-rgba-00.png,26.4285,0.0195,0.0098,6.6872
Small,6x6,ldrs-rgba-01.png,30.2524,0.0138,0.0047,13.9766
Small,6x6,ldrs-rgba-02.png,26.3766,0.0154,0.0060,10.8936
Small,8x8,hdr-rgb-00.hdr,20.7988,0.1455,0.0420,1.5599
Small,8x8,ldr-rgb-00.png,25.1153,0.0181,0.0048,13.7887
Small,8x8,ldr-rgb-01.png,26.7954,0.0169,0.0042,15.7876
Small,8x8,ldr-rgb-02.png,21.5942,0.0171,0.0043,15.3477
Small,8x8,ldr-rgb-03.png,34.7767,0.0169,0.0042,15.5818
Small,8x8,ldr-rgb-04.png,26.1373,0.0174,0.0042,15.4495
Small,8x8,ldr-rgb-05.png,23.0952,0.0174,0.0043,15.3666
Small,8x8,ldr-rgb-06.png,21.4629,0.0175,0.0042,15.6635
Small,8x8,ldr-rgb-07.png,26.2698,0.0178,0.0043,15.2304
Small,8x8,ldr-rgb-08.png,31.4678,0.0171,0.0043,15.2371
Small,8x8,ldr-rgb-09.png,25.2838,0.0172,0.0041,15.8230
Small,8x8,ldr-rgb-10.png,30.0851,0.0121,0.0015,10.7645
Small,8x8,ldr-rgba-00.png,22.5432,0.0224,0.0088,7.4497
Small,8x8,ldr-rgba-01.png,26.5697,0.0175,0.0043,15.3332
Small,8x8,ldr-rgba-02.png,22.6989,0.0179,0.0045,14.5832
Small,8x8,ldr-xy-00.png,29.7062,0.0178,0.0049,13.4823
Small,8x8,ldr-xy-01.png,29.6019,0.0176,0.0048,13.7735
Small,8x8,ldr-xy-02.png,39.5041,0.0176,0.0046,14.3002
Small,8x8,ldrs-rgba-00.png,22.5482,0.0225,0.0089,7.3944
Small,8x8,ldrs-rgba-01.png,26.5716,0.0175,0.0044,14.7871
Small,8x8,ldrs-rgba-02.png,22.6962,0.0178,0.0047,14.0912
Small,12x12,hdr-rgb-00.hdr,18.4085,0.1533,0.0449,1.4607
Small,12x12,ldr-rgb-00.png,21.8981,0.0223,0.0042,15.6296
Small,12x12,ldr-rgb-01.png,23.8593,0.0220,0.0043,15.3950
Small,12x12,ldr-rgb-02.png,18.3092,0.0218,0.0040,16.3969
Small,12x12,ldr-rgb-03.png,32.0893,0.0216,0.0041,16.0541
Small,12x12,ldr-rgb-04.png,22.8680,0.0220,0.0039,16.9783
Small,12x12,ldr-rgb-05.png,20.1230,0.0220,0.0041,16.1817
Small,12x12,ldr-rgb-06.png,18.1422,0.0219,0.0040,16.2534
Small,12x12,ldr-rgb-07.png,23.7857,0.0222,0.0038,17.1606
Small,12x12,ldr-rgb-08.png,28.1915,0.0218,0.0041,16.1579
Small,12x12,ldr-rgb-09.png,21.4309,0.0218,0.0040,16.4617
Small,12x12,ldr-rgb-10.png,26.3615,0.0172,0.0015,10.6104
Small,12x12,ldr-rgba-00.png,19.5068,0.0227,0.0042,15.5070
Small,12x12,ldr-rgba-01.png,23.6798,0.0224,0.0043,15.1215
Small,12x12,ldr-rgba-02.png,19.4713,0.0224,0.0042,15.4826
Small,12x12,ldr-xy-00.png,26.9326,0.0224,0.0045,14.4104
Small,12x12,ldr-xy-01.png,25.8774,0.0221,0.0046,14.1697
Small,12x12,ldr-xy-02.png,38.1044,0.0226,0.0047,14.0754
Small,12x12,ldrs-rgba-00.png,19.5054,0.0227,0.0043,15.2625
Small,12x12,ldrs-rgba-01.png,23.6811,0.0223,0.0042,15.5298
Small,12x12,ldrs-rgba-02.png,19.4699,0.0226,0.0043,15.0659
Small,3x3x3,ldr-l-00-3.dds,47.5286,0.0405,0.0301,8.7210
Small,3x3x3,ldr-l-01-3.dds,52.7425,0.0197,0.0125,5.5357
Small,6x6x6,ldr-l-00-3.dds,31.8998,0.1097,0.0773,3.3927
Small,6x6x6,ldr-l-01-3.dds,40.5942,0.0583,0.0294,2.3460
