Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-08.png,29.9653,0.0167,0.0039,16.7313
Small,12x12,ldr-rgb-09.png,23.5968,0.0234,0.0106,6.1669
Small,12x12,ldr-rgb-10.png,27.2554,0.0135,0.0026,6.1860
Small,12x12,ldr-rgba-00.png,21.1828,0.0304,0.0169,3.8685
Small,12x12,ldr-rgba-01.png,24.4330,0.0229,0.0095,6.9298
Small,12x12,ldr-rgba-02.png,20.1371,0.0376,0.0239,2.7374
Small,12x12,ldr-xy-00.png,28.9405,0.0230,0.0064,10.1954
Small,12x12,ldr-xy-01.png,29.6034,0.0222,0.0058,11.2085
Small,12x12,ldr-xy-02.png,37.9716,0.0187,0.0021,31.5082
Small,12x12,ldrs-rgba-00.png,21.1836,0.0304,0.0170,3.8496
Small,12x12,ldrs-rgba-01.png,24.4339,0.0226,0.0097,6.7849
Small,12x12,ldrs-rgba-02.png,20.1367,0.0376,0.0241,2.7191
Small,3x3x3,ldr-l-00-3.dds,50.6012,0.0193,0.0132,19.9288
Small,3x3x3,ldr-l-01-3.dds,53.7999,0.0091,0.0059,11.6305
Small,6x6x6,ldr-l-00-3.dds,32.5074,0.0803,0.0590,4.4415
Small,6x6x6,ldr-l-01-3.dds,40.7826,0.0411,0.0229,3.0066
