Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,hdr-rgb-00.hdr,24.1287,0.1338,0.0389,1.6866
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0091,0.0004,0.6036
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0092,0.0005,0.5459
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0095,0.0005,0.5120
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0093,0.0005,0.5321
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0092,0.0004,0.5714
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0093,0.0004,0.5751
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0092,0.0004,0.5702
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0005,0.5540
Small,8x8,ldr-rgb-00.png,28.7329,0.0545,0.0425,1.5429
Small,8x8,ldr-rgb-01.png,28.9410,0.0392,0.0276,2.3775
Small,8x8,ldr-rgb-02.png,23.1656,0.0416,0.0299,2.1916
Small,8x8,ldr-rgb-03.png,38.5633,0.0197,0.0082,8.0020
Small,8x8,ldr-rgb-04.png,29.6562,0.0395,0.0278,2.3594
Small,8x8,ldr-rgb-05.png,25.9479,0.0537,0.0416,1.5739
Small,8x8,ldr-rgb-06.png,23.2084,0.0425,0.0305,2.1496
Small,8x8,ldr-rgb-07.png,30.7575,0.0551,0.0434,1.5085
Small,8x8,ldr-rgb-08.png,35.9094,0.0261,0.0146,4.4940
Small,8x8,ldr-rgb-09.png,28.9973,0.0354,0.0237,2.7611
Small,8x8,ldr-rgb-10.png,32.1726,0.0143,0.0046,3.5293
Small,8x8,ldr-rgba-00.png,26.4462,0.0631,0.0512,1.2797
Small,8x8,ldr-rgba-01.png,28.3696,0.0400,0.0278,2.3535
Small,8x8,ldr-rgba-02.png,23.9426,0.0458,0.0338,1.9383
Small,8x8,ldr-xy-00.png,33.9226,0.0338,0.0192,3.4173
Small,8x8,ldr-xy-01.png,34.9394,0.0338,0.0192,3.4106
Small,8x8,ldr-xy-02.png,41.6850,0.0277,0.0131,5.0124
Small,8x8,ldrs-rgba-00.png,26.4480,0.0636,0.0514,1.2755
Small,8x8,ldrs-rgba-01.png,28.3729,0.0399,0.0278,2.3608
Small,8x8,ldrs-rgba-02.png,23.9431,0.0468,0.0346,1.8937
Small,12x12,hdr-rgb-00.hdr,20.7760,0.1605,0.0549,1.1931
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0176,0.0005,0.5051
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0177,0.0005,0.5256
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0179,0.0005,0.5459
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0184,0.0005,0.5388
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0180,0.0005,0.5484
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0178,0.0005,0.5687
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0176,0.0004,0.5887
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0178,0.0005,0.5300
Small,12x12,ldr-rgb-00.png,24.6943,0.0711,0.0503,1.3033
Small,12x12,ldr-rgb-01.png,25.0383,0.0565,0.0361,1.8130
Small,12x12,ldr-rgb-02.png,19.2747,0.0667,0.0460,1.4249
Small,12x12,ldr-rgb-03.png,34.9506,0.0294,0.0094,6.9410
Small,12x12,ldr-rgb-04.png,24.9053,0.0549,0.0344,1.9039
Small,12x12,ldr-rgb-05.png,21.6516,0.0781,0.0577,1.1356
Small,12x12,ldr-rgb-06.png,19.2530,0.0675,0.0469,1.3982
Small,12x12,ldr-rgb-07.png,26.7398,0.0702,0.0499,1.3122
Small,12x12,ldr-rgb-08.png,31.6601,0.0361,0.0162,4.0517
Small,12x12,ldr-rgb-09.png,24.1595,0.0516,0.0312,2.0985
Small,12x12,ldr-rgb-10.png,28.0433,0.0279,0.0095,1.7158
Small,12x12,ldr-rgba-00.png,22.2478,0.0832,0.0626,1.0466
Small,12x12,ldr-rgba-01.png,24.6504,0.0555,0.0349,1.8771
Small,12x12,ldr-rgba-02.png,20.1853,0.0750,0.0541,1.2113
Small,12x12,ldr-xy-00.png,30.2112,0.0459,0.0217,3.0202
Small,12x12,ldr-xy-01.png,31.8412,0.0477,0.0234,2.8030
Small,12x12,ldr-xy-02.png,38.5216,0.0289,0.0048,13.6878
Small,12x12,ldrs-rgba-00.png,22.2500,0.0793,0.0585,1.1195
Small,12x12,ldrs-rgba-01.png,24.6525,0.0534,0.0329,1.9935
Small,12x12,ldrs-rgba-02.png,20.1855,0.0670,0.0464,1.4122
Small,3x3x3,ldr-l-00-3.dds,51.9082,0.0270,0.0172,15.1975
Small,3x3x3,ldr-l-01-3.dds,54.6242,0.0112,0.0055,12.6228
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0959,0.0696,3.7643
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0434,0.0217,3.1704
