Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-02.png,23.1866,0.1797,0.1638,0.4001
Small,8x8,ldr-rgb-03.png,39.3501,0.0613,0.0456,1.4379
Small,8x8,ldr-rgb-04.png,29.7749,0.1595,0.1435,0.4568
Small,8x8,ldr-rgb-05.png,26.0242,0.1875,0.1713,0.3826
Small,8x8,ldr-rgb-06.png,23.2335,0.1787,0.1623,0.4037
Small,8x8,ldr-rgb-07.png,31.1039,0.1791,0.1628,0.4024
Small,8x8,ldr-rgb-08.png,36.4625,0.0887,0.0729,0.8990
Small,8x8,ldr-rgb-09.png,29.1520,0.1367,0.1209,0.5422
Small,8x8,ldr-rgb-10.png,32.3031,0.0388,0.0248,0.6542
Small,8x8,ldr-rgba-00.png,26.6704,0.1987,0.1822,0.3597
Small,8x8,ldr-rgba-01.png,28.3932,0.1589,0.1429,0.4586
Small,8x8,ldr-rgba-02.png,23.9599,0.1878,0.1717,0.3817
Small,8x8,ldr-xy-00.png,34.3120,0.1103,0.0923,0.7104
Small,8x8,ldr-xy-01.png,35.2096,0.1139,0.0960,0.6828
Small,8x8,ldr-xy-02.png,44.5881,0.1442,0.1263,0.5190
Small,8x8,ldrs-rgba-00.png,26.6715,0.2001,0.1839,0.3565
Small,8x8,ldrs-rgba-01.png,28.3959,0.1583,0.1419,0.4618
Small,8x8,ldrs-rgba-02.png,23.9597,0.1892,0.1728,0.3793
Small,12x12,hdr-rgb-00.hdr,21.0019,0.3193,0.2063,0.3177
Small,12x12,ldr-rgb-00.png,25.0133,0.2262,0.2006,0.3267
Small,12x12,ldr-rgb-01.png,25.1167,0.1893,0.1639,0.3999
Small,12x12,ldr-rgb-02.png,19.2912,0.2303,0.2043,0.3207
Small,12x12,ldr-rgb-03.png,36.1206,0.0683,0.0427,1.5344
Small,12x12,ldr-rgb-04.png,25.0074,0.1905,0.1640,0.3996
Small,12x12,ldr-rgb-05.png,21.7140,0.2266,0.2012,0.3258
Small,12x12,ldr-rgb-06.png,19.2810,0.2252,0.1993,0.3289
Small,12x12,ldr-rgb-07.png,27.0419,0.2027,0.1770,0.3702
Small,12x12,ldr-rgb-08.png,32.3840,0.0935,0.0683,0.9600
Small,12x12,ldr-rgb-09.png,24.3053,0.1800,0.1543,0.4246
Small,12x12,ldr-rgb-10.png,28.1356,0.0650,0.0422,0.3851
Small,12x12,ldr-rgba-00.png,22.7010,0.2392,0.2136,0.3069
Small,12x12,ldr-rgba-01.png,24.7078,0.1781,0.1522,0.4307
Small,12x12,ldr-rgba-02.png,20.1958,0.2340,0.2068,0.3169
Small,12x12,ldr-xy-00.png,30.5742,0.1406,0.1132,0.5788
Small,12x12,ldr-xy-01.png,32.1255,0.1051,0.0781,0.8391
Small,12x12,ldr-xy-02.png,40.3053,0.0780,0.0499,1.3145
Small,12x12,ldrs-rgba-00.png,22.7006,0.2397,0.2139,0.3064
Small,12x12,ldrs-rgba-01.png,24.7093,0.1790,0.1535,0.4270
Small,12x12,ldrs-rgba-02.png,20.1960,0.2346,0.2090,0.3135
Small,3x3x3,ldr-l-00-3.dds,52.4153,0.0750,0.0651,4.0289
Small,3x3x3,ldr-l-01-3.dds,55.4037,0.0330,0.0257,2.6825
Small,6x6x6,ldr-l-00-3.dds,33.2725,0.1637,0.1346,1.9482
Small,6x6x6,ldr-l-01-3.dds,41.5751,0.0536,0.0285,2.4184
