Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-01.png,37.7318,0.0266,0.0172,3.8171
Small,6x6,ldr-xy-02.png,46.0639,0.0217,0.0120,5.4796
Small,6x6,ldrs-rgba-00.png,30.2570,0.0494,0.0409,1.6011
Small,6x6,ldrs-rgba-01.png,32.1777,0.0283,0.0200,3.2699
Small,6x6,ldrs-rgba-02.png,27.8427,0.0352,0.0270,2.4258
Small,8x8,hdr-rgb-00.hdr,24.1157,0.1462,0.0450,1.4577
Small,8x8,ldr-rgb-00.png,28.7123,0.0537,0.0418,1.5690
Small,8x8,ldr-rgb-01.png,28.9240,0.0418,0.0305,2.1456
Small,8x8,ldr-rgb-02.png,23.1517,0.0478,0.0363,1.8048
Small,8x8,ldr-rgb-03.png,38.4615,0.0192,0.0080,8.2105
Small,8x8,ldr-rgb-04.png,29.6546,0.0396,0.0280,2.3430
Small,8x8,ldr-rgb-05.png,25.9295,0.0546,0.0431,1.5200
Small,8x8,ldr-rgb-06.png,23.1918,0.0481,0.0362,1.8097
Small,8x8,ldr-rgb-07.png,30.5823,0.0483,0.0363,1.8039
Small,8x8,ldr-rgb-08.png,35.7743,0.0241,0.0126,5.2045
Small,8x8,ldr-rgb-09.png,29.0115,0.0380,0.0266,2.4653
Small,8x8,ldr-rgb-10.png,32.1619,0.0156,0.0064,2.5536
Small,8x8,ldr-rgba-00.png,26.3940,0.0609,0.0486,1.3477
Small,8x8,ldr-rgba-01.png,28.3383,0.0372,0.0255,2.5706
Small,8x8,ldr-rgba-02.png,23.9368,0.0501,0.0385,1.7004
Small,8x8,ldr-xy-00.png,34.0144,0.0347,0.0197,3.3198
Small,8x8,ldr-xy-01.png,34.9127,0.0339,0.0195,3.3555
Small,8x8,ldr-xy-02.png,41.7218,0.0262,0.0114,5.7357
Small,8x8,ldrs-rgba-00.png,26.3943,0.0615,0.0492,1.3308
Small,8x8,ldrs-rgba-01.png,28.3412,0.0373,0.0257,2.5515
Small,8x8,ldrs-rgba-02.png,23.9363,0.0506,0.0386,1.6961
Small,12x12,hdr-rgb-00.hdr,20.7645,0.1705,0.0619,1.0591
Small,12x12,ldr-rgb-00.png,24.6670,0.0681,0.0475,1.3805
Small,12x12,ldr-rgb-01.png,25.0227,0.0575,0.0379,1.7303
Small,12x12,ldr-rgb-02.png,19.2621,0.0762,0.0563,1.1649
Small,12x12,ldr-rgb-03.png,34.9308,0.0283,0.0085,7.6958
Small,12x12,ldr-rgb-04.png,24.9126,0.0545,0.0349,1.8754
Small,12x12,ldr-rgb-05.png,21.6505,0.0778,0.0576,1.1377
Small,12x12,ldr-rgb-06.png,19.2451,0.0730,0.0530,1.2364
Small,12x12,ldr-rgb-07.png,26.5693,0.0579,0.0374,1.7516
Small,12x12,ldr-rgb-08.png,31.4927,0.0341,0.0138,4.7517
Small,12x12,ldr-rgb-09.png,24.1078,0.0549,0.0354,1.8521
Small,12x12,ldr-rgb-10.png,27.9831,0.0302,0.0126,1.2924
Small,12x12,ldr-rgba-00.png,22.0878,0.0754,0.0552,1.1874
Small,12x12,ldr-rgba-01.png,24.6267,0.0555,0.0351,1.8648
Small,12x12,ldr-rgba-02.png,20.1804,0.0822,0.0619,1.0594
Small,12x12,ldr-xy-00.png,30.0722,0.0469,0.0230,2.8522
Small,12x12,ldr-xy-01.png,31.8391,0.0458,0.0222,2.9566
Small,12x12,ldr-xy-02.png,38.5216,0.0293,0.0050,13.2077
Small,12x12,ldrs-rgba-00.png,22.0882,0.0752,0.0546,1.2002
Small,12x12,ldrs-rgba-01.png,24.6285,0.0556,0.0357,1.8362
Small,12x12,ldrs-rgba-02.png,20.1803,0.0821,0.0618,1.0609
Small,3x3x3,ldr-l-00-3.dds,51.9681,0.0240,0.0169,15.5243
Small,3x3x3,ldr-l-01-3.dds,54.3395,0.0100,0.0052,13.3129
Small,6x6x6,ldr-l-00-3.dds,32.9129,0.0739,0.0508,5.1617
Small,6x6x6,ldr-l-01-3.dds,40.8871,0.0369,0.0163,4.2405
