Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,ldr-xy-01.png,44.2003,0.0128,0.0055,11.8533
Small,4x4,ldr-xy-02.png,48.2306,0.0107,0.0035,18.9023
Small,4x4,ldrs-rgba-00.png,35.5969,0.0161,0.0108,6.0435
Small,4x4,ldrs-rgba-01.png,38.8703,0.0118,0.0065,10.0980
Small,4x4,ldrs-rgba-02.png,34.8692,0.0147,0.0091,7.1687
Small,5x5,hdr-rgb-00.hdr,29.4949,0.0983,0.0123,5.3199
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0039,0.0004,0.5714
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0039,0.0005,0.5578
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0039,0.0004,0.5926
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0039,0.0005,0.5470
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0039,0.0004,0.5791
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0039,0.0005,0.5481
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0039,0.0005,0.5369
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0039,0.0004,0.5995
Small,5x5,ldr-rgb-00.png,34.4238,0.0140,0.0078,8.4528
Small,5x5,ldr-rgb-01.png,36.2370,0.0113,0.0052,12.5024
Small,5x5,ldr-rgb-02.png,31.0819,0.0143,0.0082,7.9652
Small,5x5,ldr-rgb-03.png,42.7343,0.0078,0.0020,32.0147
Small,5x5,ldr-rgb-04.png,37.2644,0.0105,0.0045,14.7206
Small,5x5,ldr-rgb-05.png,33.2712,0.0165,0.0105,6.2713
Small,5x5,ldr-rgb-06.png,31.1191,0.0142,0.0080,8.1867
Small,5x5,ldr-rgb-07.png,35.0567,0.0144,0.0084,7.7750
Small,5x5,ldr-rgb-08.png,40.1816,0.0091,0.0033,19.7031
Small,5x5,ldr-rgb-09.png,37.2901,0.0106,0.0045,14.4833
Small,5x5,ldr-rgb-10.png,40.2023,0.0054,0.0013,12.8091
Small,5x5,ldr-rgba-00.png,32.1129,0.0173,0.0109,6.0146
Small,5x5,ldr-rgba-01.png,35.1967,0.0123,0.0060,10.9157
Small,5x5,ldr-rgba-02.png,31.1198,0.0149,0.0085,7.7385
Small,5x5,ldr-xy-00.png,36.7289,0.0122,0.0036,18.2655
Small,5x5,ldr-xy-01.png,39.7499,0.0127,0.0044,14.9179
Small,5x5,ldr-xy-02.png,43.9202,0.0117,0.0032,20.4797
Small,5x5,ldrs-rgba-00.png,32.1152,0.0172,0.0109,6.0136
Small,5x5,ldrs-rgba-01.png,35.2031,0.0123,0.0060,10.9740
Small,5x5,ldrs-rgba-02.png,31.1203,0.0148,0.0085,7.6857
Small,6x6,hdr-rgb-00.hdr,27.0505,0.0988,0.0122,5.3713
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0043,0.0004,0.5690
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0043,0.0004,0.5820
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0043,0.0004,0.6199
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0044,0.0004,0.5942
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0044,0.0005,0.5663
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0044,0.0005,0.5345
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0043,0.0004,0.5832
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0045,0.0005,0.5666
Small,6x6,ldr-rgb-00.png,31.7115,0.0159,0.0092,7.1499
Small,6x6,ldr-rgb-01.png,32.9223,0.0125,0.0061,10.7952
Small,6x6,ldr-rgb-02.png,27.4772,0.0155,0.0089,7.3694
Small,6x6,ldr-rgb-03.png,40.5516,0.0084,0.0021,31.6753
Small,6x6,ldr-rgb-04.png,33.9268,0.0115,0.0051,12.9598
Small,6x6,ldr-rgb-05.png,29.9761,0.0186,0.0121,5.4211
Small,6x6,ldr-rgb-06.png,27.5446,0.0155,0.0089,7.3961
Small,6x6,ldr-rgb-07.png,32.9341,0.0148,0.0083,7.8798
Small,6x6,ldr-rgb-08.png,37.8042,0.0096,0.0034,19.5101
Small,6x6,ldr-rgb-09.png,33.4958,0.0117,0.0051,12.7329
Small,6x6,ldr-rgb-10.png,36.6382,0.0058,0.0013,12.8283
Small,6x6,ldr-rgba-00.png,29.6038,0.0193,0.0124,5.2928
Small,6x6,ldr-rgba-01.png,32.0828,0.0135,0.0066,9.9359
Small,6x6,ldr-rgba-02.png,27.8404,0.0163,0.0094,6.9422
Small,6x6,ldr-xy-00.png,35.8044,0.0126,0.0037,17.8087
Small,6x6,ldr-xy-01.png,37.1042,0.0141,0.0052,12.6375
Small,6x6,ldr-xy-02.png,41.9434,0.0117,0.0029,22.8190
Small,6x6,ldrs-rgba-00.png,29.5985,0.0192,0.0125,5.2547
Small,6x6,ldrs-rgba-01.png,32.0902,0.0135,0.0067,9.7423
Small,6x6,ldrs-rgba-02.png,27.8399,0.0164,0.0095,6.8762
Small,8x8,hdr-rgb-00.hdr,23.7773,0.1042,0.0147,4.4519
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0072,0.0004,0.5858
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0073,0.0004,0.5820
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0072,0.0004,0.5913
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0072,0.0004,0.5913
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0072,0.0004,0.5982
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0073,0.0004,0.5832
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0073,0.0004,0.5804
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0072,0.0004,0.5884
Small,8x8,ldr-rgb-00.png,28.0508,0.0198,0.0100,6.5372
Small,8x8,ldr-rgb-01.png,28.7809,0.0175,0.0080,8.2259
Small,8x8,ldr-rgb-02.png,23.1045,0.0215,0.0120,5.4709
Small,8x8,ldr-rgb-03.png,37.3080,0.0117,0.0023,27.9603
Small,8x8,ldr-rgb-04.png,29.3586,0.0168,0.0072,9.1376
Small,8x8,ldr-rgb-05.png,25.8073,0.0236,0.0139,4.7305
Small,8x8,ldr-rgb-06.png,23.1720,0.0221,0.0124,5.2971
Small,8x8,ldr-rgb-07.png,29.8465,0.0175,0.0079,8.3052
Small,8x8,ldr-rgb-08.png,34.4700,0.0129,0.0036,18.4395
Small,8x8,ldr-rgb-09.png,28.6376,0.0163,0.0067,9.7714
Small,8x8,ldr-rgb-10.png,31.9939,0.0091,0.0015,10.5220
Small,8x8,ldr-rgba-00.png,25.6787,0.0233,0.0135,4.8581
Small,8x8,ldr-rgba-01.png,28.2729,0.0191,0.0093,7.0757
Small,8x8,ldr-rgba-02.png,23.9344,0.0235,0.0135,4.8599
Small,8x8,ldr-xy-00.png,33.3014,0.0169,0.0047,13.8289
Small,8x8,ldr-xy-01.png,34.4386,0.0178,0.0056,11.7409
Small,8x8,ldr-xy-02.png,39.9005,0.0142,0.0021,31.9514
Small,8x8,ldrs-rgba-00.png,25.6800,0.0233,0.0136,4.8033
Small,8x8,ldrs-rgba-01.png,28.2755,0.0190,0.0093,7.0583
Small,8x8,ldrs-rgba-02.png,23.9349,0.0236,0.0135,4.8434
Small,12x12,hdr-rgb-00.hdr,20.5362,0.1175,0.0214,3.0567
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0138,0.0004,0.5791
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0139,0.0004,0.5727
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0138,0.0004,0.5699
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0137,0.0004,0.6066
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0138,0.0004,0.5845
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0138,0.0004,0.5884
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0138,0.0004,0.5817
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0139,0.0005,0.5675
Small,12x12,ldr-rgb-00.png,23.8000,0.0248,0.0086,7.6302
Small,12x12,ldr-rgb-01.png,24.7706,0.0222,0.0062,10.6562
Small,12x12,ldr-rgb-02.png,19.2297,0.0303,0.0139,4.7138
Small,12x12,ldr-rgb-03.png,33.2407,0.0175,0.0017,38.8246
Small,12x12,ldr-rgb-04.png,24.5775,0.0222,0.0060,10.9850
Small,12x12,ldr-rgb-05.png,21.4901,0.0284,0.0121,5.4149
Small,12x12,ldr-rgb-06.png,19.2256,0.0309,0.0144,4.5395
Small,12x12,ldr-rgb-07.png,25.3831,0.0220,0.0059,11.1935
Small,12x12,ldr-rgb-08.png,30.2927,0.0188,0.0028,23.6413
Small,12x12,ldr-rgb-09.png,23.7357,0.0238,0.0076,8.6595
Small,12x12,ldr-rgb-10.png,27.3235,0.0161,0.0021,7.7630
Small,12x12,ldr-rgba-00.png,21.6066,0.0301,0.0136,4.8160
Small,12x12,ldr-rgba-01.png,24.5236,0.0240,0.0075,8.7591
Small,12x12,ldr-rgba-02.png,20.1729,0.0331,0.0164,3.9949
Small,12x12,ldr-xy-00.png,29.2241,0.0243,0.0047,13.8757
Small,12x12,ldr-xy-01.png,30.5471,0.0236,0.0042,15.7235
Small,12x12,ldr-xy-02.png,37.9951,0.0207,0.0010,63.2049
Small,12x12,ldrs-rgba-00.png,21.6105,0.0303,0.0140,4.6966
Small,12x12,ldrs-rgba-01.png,24.5255,0.0240,0.0074,8.8300
Small,12x12,ldrs-rgba-02.png,20.1729,0.0332,0.0166,3.9432
Small,3x3x3,ldr-l-00-3.dds,50.8413,0.0157,0.0074,35.2159
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0078,0.0032,21.5921
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0571,0.0349,7.5104
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0321,0.0135,5.1201
