Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.1329,0.0296,0.0160,4.0994
Small,8x8,ldr-rgba-02.png,23.8668,0.0401,0.0263,2.4885
Small,8x8,ldr-xy-00.png,33.1332,0.0252,0.0094,7.0009
Small,8x8,ldr-xy-01.png,33.8000,0.0261,0.0106,6.1537
Small,8x8,ldr-xy-02.png,39.8128,0.0195,0.0040,16.4499
Small,8x8,ldrs-rgba-00.png,24.4866,0.0368,0.0228,2.8748
Small,8x8,ldrs-rgba-01.png,28.1351,0.0300,0.0162,4.0539
Small,8x8,ldrs-rgba-02.png,23.8664,0.0405,0.0268,2.4466
Small,12x12,hdr-rgb-00.hdr,18.5871,0.1512,0.0450,1.4569
Small,12x12,ldr-rgb-00.png,23.6269,0.0334,0.0141,4.6341
Small,12x12,ldr-rgb-01.png,24.7328,0.0296,0.0106,6.1897
Small,12x12,ldr-rgb-02.png,19.2129,0.0504,0.0313,2.0943
Small,12x12,ldr-rgb-03.png,33.1483,0.0221,0.0033,19.6454
Small,12x12,ldr-rgb-04.png,24.4225,0.0300,0.0108,6.0862
Small,12x12,ldr-rgb-05.png,21.3937,0.0424,0.0233,2.8089
Small,12x12,ldr-rgb-06.png,19.1624,0.0522,0.0328,1.9972
Small,12x12,ldr-rgb-07.png,25.2980,0.0290,0.0095,6.8747
Small,12x12,ldr-rgb-08.png,29.9138,0.0242,0.0053,12.4786
Small,12x12,ldr-rgb-09.png,23.6639,0.0345,0.0154,4.2609
Small,12x12,ldr-rgb-10.png,27.2791,0.0199,0.0032,5.0234
Small,12x12,ldr-rgba-00.png,21.0528,0.0421,0.0226,2.9005
Small,12x12,ldr-rgba-01.png,24.4407,0.0321,0.0127,5.1591
Small,12x12,ldr-rgba-02.png,20.1732,0.0526,0.0333,1.9655
Small,12x12,ldr-xy-00.png,28.7111,0.0302,0.0089,7.3330
Small,12x12,ldr-xy-01.png,29.8021,0.0287,0.0076,8.6107
Small,12x12,ldr-xy-02.png,38.1145,0.0233,0.0024,27.0257
Small,12x12,ldrs-rgba-00.png,21.0534,0.0424,0.0228,2.8690
Small,12x12,ldrs-rgba-01.png,24.4416,0.0321,0.0128,5.1352
Small,12x12,ldrs-rgba-02.png,20.1731,0.0529,0.0336,1.9498
Small,3x3x3,ldr-l-00-3.dds,50.6609,0.0270,0.0170,15.3806
Small,3x3x3,ldr-l-01-3.dds,53.8054,0.0142,0.0071,9.6921
Small,6x6x6,ldr-l-00-3.dds,32.5176,0.0919,0.0630,4.1594
Small,6x6x6,ldr-l-01-3.dds,40.7290,0.0516,0.0257,2.6787
