Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-00.png,29.6096,0.0291,0.0144,4.5366
Small,6x6,ldr-rgba-01.png,32.1075,0.0227,0.0077,8.5046
Small,6x6,ldr-rgba-02.png,27.8547,0.0260,0.0109,6.0219
Small,6x6,ldr-xy-00.png,35.9052,0.0215,0.0040,16.4953
Small,6x6,ldr-xy-01.png,37.1922,0.0231,0.0059,11.1912
Small,6x6,ldr-xy-02.png,41.9609,0.0198,0.0031,20.9383
Small,6x6,ldrs-rgba-00.png,29.6069,0.0302,0.0145,4.5325
Small,6x6,ldrs-rgba-01.png,32.1031,0.0227,0.0076,8.5870
Small,6x6,ldrs-rgba-02.png,27.8398,0.0263,0.0110,5.9626
Small,8x8,hdr-rgb-00.hdr,23.7878,0.1561,0.0168,3.8917
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0087,0.0003,0.8985
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0089,0.0003,0.9553
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0092,0.0003,0.9272
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0090,0.0003,0.9411
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0093,0.0003,0.8772
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0090,0.0003,0.8701
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0092,0.0003,0.8955
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0091,0.0003,0.8889
Small,8x8,ldr-rgb-00.png,28.0747,0.0276,0.0122,5.3586
Small,8x8,ldr-rgb-01.png,28.7890,0.0243,0.0095,6.8987
Small,8x8,ldr-rgb-02.png,23.1132,0.0301,0.0148,4.4428
Small,8x8,ldr-rgb-03.png,37.3786,0.0176,0.0024,26.8043
Small,8x8,ldr-rgb-04.png,29.3571,0.0246,0.0088,7.4711
Small,8x8,ldr-rgb-05.png,25.8131,0.0334,0.0174,3.7625
Small,8x8,ldr-rgb-06.png,23.1776,0.0308,0.0151,4.3399
Small,8x8,ldr-rgb-07.png,29.8769,0.0245,0.0099,6.6453
Small,8x8,ldr-rgb-08.png,34.5214,0.0185,0.0039,16.6210
Small,8x8,ldr-rgb-09.png,28.6522,0.0232,0.0082,7.9855
Small,8x8,ldr-rgb-10.png,32.0068,0.0147,0.0015,10.5350
Small,8x8,ldr-rgba-00.png,25.7092,0.0322,0.0168,3.8926
Small,8x8,ldr-rgba-01.png,28.3054,0.0264,0.0112,5.8347
Small,8x8,ldr-rgba-02.png,23.9438,0.0319,0.0162,4.0514
Small,8x8,ldr-xy-00.png,33.3643,0.0232,0.0055,11.9243
Small,8x8,ldr-xy-01.png,34.3964,0.0245,0.0067,9.8445
Small,8x8,ldr-xy-02.png,39.8866,0.0197,0.0020,32.2022
Small,8x8,ldrs-rgba-00.png,25.7053,0.0325,0.0169,3.8882
Small,8x8,ldrs-rgba-01.png,28.2955,0.0262,0.0112,5.8493
Small,8x8,ldrs-rgba-02.png,23.9365,0.0315,0.0162,4.0485
Small,12x12,hdr-rgb-00.hdr,20.5371,0.1659,0.0256,2.5629
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0114,0.0003,0.7878
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0107,0.0003,0.9485
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0106,0.0003,0.8253
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0115,0.0003,0.9209
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0104,0.0003,0.9209
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0109,0.0003,0.9656
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0107,0.0003,0.9169
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0118,0.0003,0.7901
Small,12x12,ldr-rgb-00.png,23.8044,0.0274,0.0106,6.1542
Small,12x12,ldr-rgb-01.png,24.7859,0.0240,0.0077,8.5189
Small,12x12,ldr-rgb-02.png,19.2338,0.0352,0.0176,3.7293
Small,12x12,ldr-rgb-03.png,33.2733,0.0184,0.0017,39.5508
Small,12x12,ldr-rgb-04.png,24.5789,0.0239,0.0073,8.9420
Small,12x12,ldr-rgb-05.png,21.4954,0.0335,0.0153,4.2792
Small,12x12,ldr-rgb-06.png,19.2327,0.0347,0.0185,3.5499
Small,12x12,ldr-rgb-07.png,25.4006,0.0237,0.0074,8.8516
Small,12x12,ldr-rgb-08.png,30.3089,0.0199,0.0031,21.3813
Small,12x12,ldr-rgb-09.png,23.7455,0.0270,0.0097,6.7807
Small,12x12,ldr-rgb-10.png,27.3338,0.0174,0.0023,7.1801
Small,12x12,ldr-rgba-00.png,21.6156,0.0351,0.0173,3.7917
Small,12x12,ldr-rgba-01.png,24.5339,0.0263,0.0094,6.9808
Small,12x12,ldr-rgba-02.png,20.1778,0.0379,0.0208,3.1573
Small,12x12,ldr-xy-00.png,29.2438,0.0255,0.0058,11.3958
Small,12x12,ldr-xy-01.png,30.5551,0.0252,0.0050,13.0422
Small,12x12,ldr-xy-02.png,37.9965,0.0222,0.0009,70.9362
Small,12x12,ldrs-rgba-00.png,21.6151,0.0334,0.0171,3.8305
Small,12x12,ldrs-rgba-01.png,24.5310,0.0272,0.0093,7.0251
Small,12x12,ldrs-rgba-02.png,20.1749,0.0385,0.0207,3.1620
Small,3x3x3,ldr-l-00-3.dds,50.2752,0.0221,0.0088,29.8496
Small,3x3x3,ldr-l-01-3.dds,51.8763,0.0138,0.0036,19.1771
Small,6x6x6,ldr-l-00-3.dds,32.5486,0.0661,0.0509,5.1451
Small,6x6x6,ldr-l-01-3.dds,40.8686,0.0317,0.0193,3.5679
