Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-07.png,35.0545,0.0140,0.0083,7.8798
Small,5x5,ldr-rgb-08.png,40.1761,0.0087,0.0032,20.7064
Small,5x5,ldr-rgb-09.png,37.2884,0.0100,0.0043,15.3409
Small,5x5,ldr-rgb-10.png,40.1912,0.0048,0.0011,14.4241
Small,5x5,ldr-rgba-00.png,32.1049,0.0165,0.0107,6.1420
Small,5x5,ldr-rgba-01.png,35.1901,0.0117,0.0058,11.3207
Small,5x5,ldr-rgba-02.png,31.1173,0.0141,0.0081,8.0889
Small,5x5,ldr-xy-00.png,36.7217,0.0118,0.0035,18.5540
Small,5x5,ldr-xy-01.png,39.7502,0.0123,0.0042,15.4634
Small,5x5,ldr-xy-02.png,43.9350,0.0113,0.0031,20.9192
Small,5x5,ldrs-rgba-00.png,32.1059,0.0166,0.0106,6.1880
Small,5x5,ldrs-rgba-01.png,35.1983,0.0116,0.0057,11.4916
Small,5x5,ldrs-rgba-02.png,31.1181,0.0142,0.0082,7.9571
Small,6x6,hdr-rgb-00.hdr,27.0493,0.0970,0.0118,5.5643
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0035,0.0005,0.5334
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0034,0.0004,0.5820
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5926
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5995
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5845
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5874
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5896
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0004,0.5887
Small,6x6,ldr-rgb-00.png,31.7043,0.0146,0.0089,7.3735
Small,6x6,ldr-rgb-01.png,32.9205,0.0115,0.0060,10.9740
Small,6x6,ldr-rgb-02.png,27.4737,0.0141,0.0085,7.7402
Small,6x6,ldr-rgb-03.png,40.5514,0.0073,0.0020,32.3805
Small,6x6,ldr-rgb-04.png,33.9239,0.0104,0.0049,13.4929
Small,6x6,ldr-rgb-05.png,29.9695,0.0170,0.0115,5.7191
Small,6x6,ldr-rgb-06.png,27.5383,0.0140,0.0084,7.8011
Small,6x6,ldr-rgb-07.png,32.9325,0.0135,0.0079,8.2499
Small,6x6,ldr-rgb-08.png,37.7991,0.0084,0.0031,21.0328
Small,6x6,ldr-rgb-09.png,33.4925,0.0107,0.0051,12.8809
Small,6x6,ldr-rgb-10.png,36.6382,0.0048,0.0013,12.8404
Small,6x6,ldr-rgba-00.png,29.6020,0.0179,0.0120,5.4505
Small,6x6,ldr-rgba-01.png,32.0799,0.0122,0.0064,10.2269
Small,6x6,ldr-rgba-02.png,27.8399,0.0150,0.0090,7.2931
Small,6x6,ldr-xy-00.png,35.8063,0.0115,0.0035,18.6446
Small,6x6,ldr-xy-01.png,37.1041,0.0130,0.0050,13.0577
Small,6x6,ldr-xy-02.png,41.9418,0.0108,0.0029,22.3369
Small,6x6,ldrs-rgba-00.png,29.5967,0.0179,0.0121,5.4359
Small,6x6,ldrs-rgba-01.png,32.0856,0.0123,0.0065,10.1401
Small,6x6,ldrs-rgba-02.png,27.8376,0.0148,0.0091,7.2264
Small,8x8,hdr-rgb-00.hdr,23.7764,0.0997,0.0142,4.6165
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0036,0.0004,0.5884
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0036,0.0004,0.5727
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0036,0.0004,0.5845
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0004,0.5858
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0035,0.0004,0.5832
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0035,0.0004,0.5900
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0004,0.5807
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0036,0.0004,0.5884
Small,8x8,ldr-rgb-00.png,28.0488,0.0157,0.0096,6.8110
Small,8x8,ldr-rgb-01.png,28.7761,0.0132,0.0075,8.7452
Small,8x8,ldr-rgb-02.png,23.1000,0.0171,0.0113,5.7940
Small,8x8,ldr-rgb-03.png,37.3080,0.0077,0.0022,29.7358
Small,8x8,ldr-rgb-04.png,29.3451,0.0127,0.0070,9.3988
Small,8x8,ldr-rgb-05.png,25.8017,0.0190,0.0132,4.9588
Small,8x8,ldr-rgb-06.png,23.1661,0.0176,0.0117,5.6231
Small,8x8,ldr-rgb-07.png,29.8439,0.0134,0.0076,8.6266
Small,8x8,ldr-rgb-08.png,34.4683,0.0091,0.0034,19.3209
Small,8x8,ldr-rgb-09.png,28.6358,0.0121,0.0064,10.2689
Small,8x8,ldr-rgb-10.png,31.9939,0.0053,0.0015,10.6602
Small,8x8,ldr-rgba-00.png,25.6784,0.0192,0.0131,4.9849
Small,8x8,ldr-rgba-01.png,28.2720,0.0148,0.0088,7.4693
Small,8x8,ldr-rgba-02.png,23.9333,0.0187,0.0126,5.1902
Small,8x8,ldr-xy-00.png,33.3023,0.0130,0.0045,14.6805
Small,8x8,ldr-xy-01.png,34.4386,0.0138,0.0053,12.2609
Small,8x8,ldr-xy-02.png,39.9000,0.0104,0.0020,32.4915
Small,8x8,ldrs-rgba-00.png,25.6786,0.0192,0.0133,4.9401
Small,8x8,ldrs-rgba-01.png,28.2748,0.0151,0.0089,7.3405
Small,8x8,ldrs-rgba-02.png,23.9335,0.0188,0.0126,5.2034
Small,12x12,hdr-rgb-00.hdr,20.5354,0.1082,0.0207,3.1687
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.4716
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0056,0.0005,0.5639
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0056,0.0005,0.5578
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0056,0.0004,0.5804
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0056,0.0005,0.5613
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0055,0.0004,0.5896
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0054,0.0004,0.5942
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0054,0.0004,0.5896
Small,12x12,ldr-rgb-00.png,23.7994,0.0164,0.0084,7.7592
Small,12x12,ldr-rgb-01.png,24.7706,0.0138,0.0061,10.8058
Small,12x12,ldr-rgb-02.png,19.2291,0.0212,0.0135,4.8466
Small,12x12,ldr-rgb-03.png,33.2407,0.0090,0.0016,41.1864
Small,12x12,ldr-rgb-04.png,24.5750,0.0134,0.0057,11.5480
Small,12x12,ldr-rgb-05.png,21.4889,0.0198,0.0119,5.4999
Small,12x12,ldr-rgb-06.png,19.2240,0.0218,0.0140,4.6839
Small,12x12,ldr-rgb-07.png,25.3851,0.0133,0.0057,11.5953
Small,12x12,ldr-rgb-08.png,30.2920,0.0101,0.0027,24.1206
Small,12x12,ldr-rgb-09.png,23.7357,0.0150,0.0074,8.9116
Small,12x12,ldr-rgb-10.png,27.3235,0.0075,0.0019,8.4973
Small,12x12,ldr-rgba-00.png,21.6066,0.0213,0.0134,4.8751
Small,12x12,ldr-rgba-01.png,24.5233,0.0152,0.0072,9.0545
Small,12x12,ldr-rgba-02.png,20.1709,0.0240,0.0159,4.1185
Small,12x12,ldr-xy-00.png,29.2241,0.0159,0.0047,14.0488
Small,12x12,ldr-xy-01.png,30.5471,0.0152,0.0041,15.9646
Small,12x12,ldr-xy-02.png,37.9951,0.0120,0.0010,63.1468
Small,12x12,ldrs-rgba-00.png,21.6105,0.0215,0.0136,4.8170
Small,12x12,ldrs-rgba-01.png,24.5251,0.0154,0.0073,8.9738
Small,12x12,ldrs-rgba-02.png,20.1707,0.0239,0.0158,4.1407
Small,3x3x3,ldr-l-00-3.dds,50.8346,0.0152,0.0074,35.2577
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0073,0.0032,21.6520
Small,6x6x6,ldr-l-00-3.dds,32.5376,0.0456,0.0346,7.5767
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0210,0.0133,5.1847
