Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0062,0.0009,0.2718
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0060,0.0009,0.2854
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0057,0.0009,0.2867
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0009,0.2860
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0057,0.0009,0.2860
Small,6x6,ldr-rgb-00.png,31.3524,0.0170,0.0072,9.1237
Small,6x6,ldr-rgb-01.png,32.8547,0.0162,0.0062,10.6167
Small,6x6,ldr-rgb-02.png,27.4165,0.0188,0.0092,7.1219
Small,6x6,ldr-rgb-03.png,40.3501,0.0114,0.0021,30.7814
Small,6x6,ldr-rgb-04.png,33.7683,0.0150,0.0055,11.8166
Small,6x6,ldr-rgb-05.png,29.7573,0.0203,0.0107,6.1168
Small,6x6,ldr-rgb-06.png,27.4890,0.0196,0.0096,6.8517
Small,6x6,ldr-rgb-07.png,32.3734,0.0170,0.0076,8.6277
Small,6x6,ldr-rgb-08.png,37.5098,0.0125,0.0031,21.0861
Small,6x6,ldr-rgb-09.png,33.3229,0.0158,0.0054,12.1859
Small,6x6,ldr-rgb-10.png,36.5829,0.0089,0.0013,12.0592
Small,6x6,ldr-rgba-00.png,28.8653,0.0187,0.0091,7.1892
Small,6x6,ldr-rgba-01.png,32.0118,0.0166,0.0069,9.4897
Small,6x6,ldr-rgba-02.png,27.7975,0.0202,0.0092,7.1389
Small,6x6,ldr-xy-00.png,35.6703,0.0155,0.0038,17.3973
Small,6x6,ldr-xy-01.png,36.5669,0.0163,0.0050,13.1175
Small,6x6,ldr-xy-02.png,41.8230,0.0145,0.0032,20.7926
Small,6x6,ldrs-rgba-00.png,28.8588,0.0190,0.0091,7.1835
Small,6x6,ldrs-rgba-01.png,32.0060,0.0172,0.0069,9.5354
Small,6x6,ldrs-rgba-02.png,27.7847,0.0196,0.0093,7.0272
Small,8x8,hdr-rgb-00.hdr,23.6223,0.1493,0.0140,4.6832
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0062,0.0010,0.2498
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0064,0.0009,0.2813
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0067,0.0009,0.2750
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0063,0.0009,0.2912
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0009,0.2750
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0009,0.2715
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0062,0.0009,0.2700
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0069,0.0009,0.2758
Small,8x8,ldr-rgb-00.png,27.7275,0.0211,0.0104,6.2980
Small,8x8,ldr-rgb-01.png,28.7129,0.0191,0.0087,7.5293
Small,8x8,ldr-rgb-02.png,23.0425,0.0234,0.0134,4.8904
Small,8x8,ldr-rgb-03.png,37.0898,0.0121,0.0026,25.4823
Small,8x8,ldr-rgb-04.png,29.1776,0.0185,0.0083,7.9083
Small,8x8,ldr-rgb-05.png,25.6293,0.0257,0.0152,4.3093
Small,8x8,ldr-rgb-06.png,23.0989,0.0244,0.0139,4.7206
Small,8x8,ldr-rgb-07.png,29.5159,0.0190,0.0089,7.3471
Small,8x8,ldr-rgb-08.png,34.0104,0.0138,0.0039,16.9301
Small,8x8,ldr-rgb-09.png,28.4945,0.0179,0.0078,8.4194
Small,8x8,ldr-rgb-10.png,31.9035,0.0094,0.0016,10.0535
Small,8x8,ldr-rgba-00.png,25.3547,0.0240,0.0136,4.8057
Small,8x8,ldr-rgba-01.png,28.2032,0.0202,0.0098,6.6669
Small,8x8,ldr-rgba-02.png,23.8879,0.0239,0.0135,4.8650
Small,8x8,ldr-xy-00.png,33.2442,0.0178,0.0054,12.1230
Small,8x8,ldr-xy-01.png,34.2088,0.0190,0.0063,10.4124
Small,8x8,ldr-xy-02.png,39.7685,0.0148,0.0024,27.3402
Small,8x8,ldrs-rgba-00.png,25.3518,0.0241,0.0137,4.7708
Small,8x8,ldrs-rgba-01.png,28.1928,0.0208,0.0099,6.5897
Small,8x8,ldrs-rgba-02.png,23.8821,0.0243,0.0136,4.8309
Small,12x12,hdr-rgb-00.hdr,20.4606,0.1561,0.0202,3.2389
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0079,0.0011,0.2298
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0078,0.0011,0.2424
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0075,0.0010,0.2607
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0078,0.0009,0.2785
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0070,0.0010,0.2555
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0074,0.0010,0.2647
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0076,0.0010,0.2555
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0009,0.2782
Small,12x12,ldr-rgb-00.png,23.7264,0.0212,0.0089,7.3595
Small,12x12,ldr-rgb-01.png,24.7407,0.0176,0.0066,9.8611
Small,12x12,ldr-rgb-02.png,19.1965,0.0257,0.0143,4.5717
Small,12x12,ldr-rgb-03.png,33.1663,0.0132,0.0019,33.9565
Small,12x12,ldr-rgb-04.png,24.3920,0.0179,0.0063,10.3353
Small,12x12,ldr-rgb-05.png,21.3893,0.0243,0.0128,5.1152
Small,12x12,ldr-rgb-06.png,19.1765,0.0264,0.0150,4.3711
Small,12x12,ldr-rgb-07.png,25.3504,0.0175,0.0064,10.1984
Small,12x12,ldr-rgb-08.png,30.1545,0.0141,0.0030,21.6576
Small,12x12,ldr-rgb-09.png,23.5954,0.0203,0.0084,7.7999
Small,12x12,ldr-rgb-10.png,27.2800,0.0118,0.0022,7.3032
Small,12x12,ldr-rgba-00.png,21.3728,0.0272,0.0139,4.7097
Small,12x12,ldr-rgba-01.png,24.4832,0.0200,0.0083,7.8714
Small,12x12,ldr-rgba-02.png,20.1479,0.0291,0.0170,3.8567
Small,12x12,ldr-xy-00.png,28.9003,0.0208,0.0051,12.7779
Small,12x12,ldr-xy-01.png,29.7608,0.0202,0.0047,13.9766
Small,12x12,ldr-xy-02.png,37.9676,0.0161,0.0013,49.7607
Small,12x12,ldrs-rgba-00.png,21.3686,0.0266,0.0138,4.7552
Small,12x12,ldrs-rgba-01.png,24.4810,0.0194,0.0082,7.9834
Small,12x12,ldrs-rgba-02.png,20.1455,0.0297,0.0170,3.8496
Small,3x3x3,ldr-l-00-3.dds,50.1595,0.0215,0.0119,22.0976
Small,3x3x3,ldr-l-01-3.dds,51.8572,0.0112,0.0050,13.7872
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0683,0.0565,4.6434
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0301,0.0215,3.1995
