Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgb-10.png,40.7235,0.0406,0.0332,0.4891
Small,5x5,ldr-rgba-00.png,33.1511,0.2656,0.2552,0.2568
Small,5x5,ldr-rgba-01.png,35.3281,0.2284,0.2185,0.2999
Small,5x5,ldr-rgba-02.png,31.1477,0.2849,0.2750,0.2383
Small,5x5,ldr-xy-00.png,37.2573,0.1751,0.1655,0.3961
Small,5x5,ldr-xy-01.png,41.8505,0.2231,0.2137,0.3067
Small,5x5,ldr-xy-02.png,49.2201,0.2517,0.2420,0.2709
Small,5x5,ldrs-rgba-00.png,33.1532,0.2592,0.2492,0.2630
Small,5x5,ldrs-rgba-01.png,35.3364,0.2305,0.2207,0.2970
Small,5x5,ldrs-rgba-02.png,31.1484,0.2865,0.2764,0.2371
Small,6x6,hdr-rgb-00.hdr,24.9781,0.3094,0.2085,0.3143
Small,6x6,ldr-rgb-00.png,32.6753,0.2825,0.2710,0.2419
Small,6x6,ldr-rgb-01.png,33.1772,0.2838,0.2726,0.2404
Small,6x6,ldr-rgb-02.png,27.5013,0.2881,0.2766,0.2369
Small,6x6,ldr-rgb-03.png,42.5322,0.1678,0.1569,0.4177
Small,6x6,ldr-rgb-04.png,34.3079,0.2737,0.2623,0.2498
Small,6x6,ldr-rgb-05.png,30.2770,0.2891,0.2776,0.2361
Small,6x6,ldr-rgb-06.png,27.5703,0.2854,0.2738,0.2394
Small,6x6,ldr-rgb-07.png,34.3867,0.2827,0.2709,0.2419
Small,6x6,ldr-rgb-08.png,39.9192,0.1621,0.1510,0.4341
Small,6x6,ldr-rgb-09.png,33.8348,0.2632,0.2516,0.2605
Small,6x6,ldr-rgb-10.png,37.1745,0.0498,0.0409,0.3973
Small,6x6,ldr-rgba-00.png,30.4886,0.2859,0.2743,0.2389
Small,6x6,ldr-rgba-01.png,32.2438,0.2494,0.2377,0.2757
Small,6x6,ldr-rgba-02.png,27.8890,0.3172,0.3055,0.2145
Small,6x6,ldr-xy-00.png,36.3594,0.1265,0.1151,0.5694
Small,6x6,ldr-xy-01.png,38.3586,0.1862,0.1752,0.3742
Small,6x6,ldr-xy-02.png,47.4347,0.2450,0.2338,0.2803
Small,6x6,ldrs-rgba-00.png,30.4904,0.2881,0.2765,0.2370
Small,6x6,ldrs-rgba-01.png,32.2489,0.2508,0.2394,0.2738
Small,6x6,ldrs-rgba-02.png,27.8885,0.3187,0.3070,0.2135
Small,8x8,hdr-rgb-00.hdr,21.8265,0.3120,0.2061,0.3180
Small,8x8,ldr-rgb-00.png,29.0401,0.3015,0.2841,0.2307
Small,8x8,ldr-rgb-01.png,28.9935,0.2858,0.2685,0.2441
Small,8x8,ldr-rgb-02.png,23.1897,0.3125,0.2953,0.2220
Small,8x8,ldr-rgb-03.png,39.4495,0.0828,0.0658,0.9958
Small,8x8,ldr-rgb-04.png,29.7509,0.2846,0.2670,0.2455
Small,8x8,ldr-rgb-05.png,26.0365,0.3138,0.2965,0.2210
Small,8x8,ldr-rgb-06.png,23.2781,0.3107,0.2934,0.2234
Small,8x8,ldr-rgb-07.png,31.1421,0.2904,0.2728,0.2403
Small,8x8,ldr-rgb-08.png,36.5701,0.1369,0.1194,0.5488
Small,8x8,ldr-rgb-09.png,29.1944,0.2399,0.2226,0.2944
Small,8x8,ldr-rgb-10.png,32.4157,0.0578,0.0426,0.3815
Small,8x8,ldr-rgba-00.png,26.5346,0.3116,0.2938,0.2231
Small,8x8,ldr-rgba-01.png,28.3830,0.2601,0.2426,0.2702
Small,8x8,ldr-rgba-02.png,23.9802,0.3177,0.3002,0.2183
Small,8x8,ldr-xy-00.png,34.2672,0.1328,0.1156,0.5669
Small,8x8,ldr-xy-01.png,35.4988,0.1271,0.1096,0.5978
Small,8x8,ldr-xy-02.png,44.3777,0.1315,0.1142,0.5740
Small,8x8,ldrs-rgba-00.png,26.5357,0.3110,0.2934,0.2234
Small,8x8,ldrs-rgba-01.png,28.3860,0.2611,0.2436,0.2690
Small,8x8,ldrs-rgba-02.png,23.9800,0.3183,0.3008,0.2179
Small,12x12,hdr-rgb-00.hdr,18.9056,0.3368,0.2190,0.2993
Small,12x12,ldr-rgb-00.png,25.0810,0.3341,0.3049,0.2149
Small,12x12,ldr-rgb-01.png,25.1547,0.2978,0.2687,0.2439
Small,12x12,ldr-rgb-02.png,19.3226,0.3540,0.3249,0.2017
Small,12x12,ldr-rgb-03.png,36.2268,0.1000,0.0714,0.9177
Small,12x12,ldr-rgb-04.png,25.0499,0.3098,0.2805,0.2337
Small,12x12,ldr-rgb-05.png,21.7657,0.3512,0.3222,0.2034
Small,12x12,ldr-rgb-06.png,19.3288,0.3512,0.3221,0.2034
Small,12x12,ldr-rgb-07.png,27.1185,0.3243,0.2948,0.2223
Small,12x12,ldr-rgb-08.png,32.3730,0.1418,0.1128,0.5813
Small,12x12,ldr-rgb-09.png,24.4699,0.2798,0.2505,0.2616
Small,12x12,ldr-rgb-10.png,28.1857,0.0744,0.0477,0.3411
Small,12x12,ldr-rgba-00.png,22.3209,0.3369,0.3073,0.2133
Small,12x12,ldr-rgba-01.png,24.6970,0.2545,0.2254,0.2908
Small,12x12,ldr-rgba-02.png,20.2227,0.2817,0.2523,0.2597
Small,12x12,ldr-xy-00.png,30.4899,0.1698,0.1407,0.4657
Small,12x12,ldr-xy-01.png,32.5132,0.1263,0.0975,0.6725
Small,12x12,ldr-xy-02.png,39.7570,0.0701,0.0409,1.6032
Small,12x12,ldrs-rgba-00.png,22.3214,0.3401,0.3104,0.2111
Small,12x12,ldrs-rgba-01.png,24.6984,0.2550,0.2257,0.2903
Small,12x12,ldrs-rgba-02.png,20.2230,0.2813,0.2521,0.2600
Small,3x3x3,ldr-l-00-3.dds,52.3486,0.1160,0.1064,2.4629
Small,3x3x3,ldr-l-01-3.dds,55.2693,0.0462,0.0392,1.7603
Small,6x6x6,ldr-l-00-3.dds,33.2531,0.1940,0.1617,1.6210
Small,6x6x6,ldr-l-01-3.dds,41.6867,0.0679,0.0384,1.7958
