Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-00.hdr,25.0867,1.6293,1.2110,0.0541
Small,6x6,ldr-rgb-00.png,32.7392,1.5733,1.5689,0.0418
Small,6x6,ldr-rgb-01.png,33.2455,1.5675,1.5631,0.0419
Small,6x6,ldr-rgb-02.png,27.5686,1.6835,1.6794,0.0390
Small,6x6,ldr-rgb-03.png,42.5253,0.8620,0.8578,0.0764
Small,6x6,ldr-rgb-04.png,34.4960,1.5948,1.5905,0.0412
Small,6x6,ldr-rgb-05.png,30.4437,1.6595,1.6547,0.0396
Small,6x6,ldr-rgb-06.png,27.5722,1.6619,1.6575,0.0395
Small,6x6,ldr-rgb-07.png,34.5492,1.6225,1.6178,0.0405
Small,6x6,ldr-rgb-08.png,39.9386,0.9164,0.9120,0.0719
Small,6x6,ldr-rgb-09.png,33.8611,1.5389,1.5346,0.0427
Small,6x6,ldr-rgb-10.png,37.1921,0.2331,0.2316,0.0702
Small,6x6,ldr-rgba-00.png,30.9592,1.6002,1.5953,0.0411
Small,6x6,ldr-rgba-01.png,32.3438,1.3039,1.2991,0.0504
Small,6x6,ldr-rgba-02.png,27.8999,1.9030,1.8977,0.0345
Small,6x6,ldr-xy-00.png,36.6747,0.6713,0.6663,0.0984
Small,6x6,ldr-xy-01.png,39.3293,1.0568,1.0525,0.0623
Small,6x6,ldr-xy-02.png,47.5022,1.4244,1.4199,0.0462
Small,6x6,ldrs-rgba-00.png,30.9598,1.6108,1.6060,0.0408
Small,6x6,ldrs-rgba-01.png,32.3512,1.3075,1.3029,0.0503
Small,6x6,ldrs-rgba-02.png,27.9010,1.9145,1.9100,0.0343
Small,8x8,hdr-rgb-00.hdr,21.8376,1.5668,1.1460,0.0572
Small,8x8,ldr-rgb-00.png,29.0957,1.6055,1.6010,0.0409
Small,8x8,ldr-rgb-01.png,29.1354,1.5104,1.5063,0.0435
Small,8x8,ldr-rgb-02.png,23.2232,1.6871,1.6830,0.0389
Small,8x8,ldr-rgb-03.png,39.3433,0.3191,0.3120,0.2100
Small,8x8,ldr-rgb-04.png,29.8754,1.5534,1.5491,0.0423
Small,8x8,ldr-rgb-05.png,26.1502,1.6863,1.6821,0.0390
Small,8x8,ldr-rgb-06.png,23.3255,1.6918,1.6874,0.0388
Small,8x8,ldr-rgb-07.png,31.2971,1.5865,1.5820,0.0414
Small,8x8,ldr-rgb-08.png,36.5740,0.6249,0.6205,0.1056
Small,8x8,ldr-rgb-09.png,29.1767,1.2796,1.2754,0.0514
Small,8x8,ldr-rgb-10.png,32.4890,0.2370,0.2355,0.0690
Small,8x8,ldr-rgba-00.png,26.8918,1.6359,1.6311,0.0402
Small,8x8,ldr-rgba-01.png,28.5195,1.2670,1.2624,0.0519
Small,8x8,ldr-rgba-02.png,23.9879,1.7730,1.7685,0.0371
Small,8x8,ldr-xy-00.png,34.2174,0.6430,0.6385,0.1026
Small,8x8,ldr-xy-01.png,35.6365,0.5957,0.5915,0.1108
Small,8x8,ldr-xy-02.png,44.4083,0.6492,0.6447,0.1017
Small,8x8,ldrs-rgba-00.png,26.8926,1.6633,1.6585,0.0395
Small,8x8,ldrs-rgba-01.png,28.5258,1.2759,1.2714,0.0515
Small,8x8,ldrs-rgba-02.png,23.9885,1.8198,1.8154,0.0361
Small,12x12,hdr-rgb-00.hdr,19.0059,1.4889,1.0615,0.0617
Small,12x12,ldr-rgb-00.png,25.1256,1.5458,1.5412,0.0425
Small,12x12,ldr-rgb-01.png,25.2855,1.3633,1.3593,0.0482
Small,12x12,ldr-rgb-02.png,19.3587,1.6269,1.6227,0.0404
Small,12x12,ldr-rgb-03.png,35.7967,0.2800,0.2758,0.2376
Small,12x12,ldr-rgb-04.png,25.0983,1.3983,1.3934,0.0470
Small,12x12,ldr-rgb-05.png,21.8032,1.5842,1.5801,0.0415
Small,12x12,ldr-rgb-06.png,19.3919,1.6304,1.6261,0.0403
Small,12x12,ldr-rgb-07.png,27.2710,1.5197,1.5151,0.0433
Small,12x12,ldr-rgb-08.png,32.7068,0.5070,0.5026,0.1304
Small,12x12,ldr-rgb-09.png,24.4067,1.2443,1.2402,0.0528
Small,12x12,ldr-rgb-10.png,28.3483,0.2965,0.2951,0.0551
Small,12x12,ldr-rgba-00.png,22.4158,1.5629,1.5580,0.0421
Small,12x12,ldr-rgba-01.png,24.8324,1.1996,1.1950,0.0548
Small,12x12,ldr-rgba-02.png,20.2637,1.3285,1.3239,0.0495
Small,12x12,ldr-xy-00.png,30.4878,0.7159,0.7114,0.0921
Small,12x12,ldr-xy-01.png,32.5543,0.4692,0.4634,0.1414
Small,12x12,ldr-xy-02.png,39.7066,0.1667,0.1620,0.4046
Small,12x12,ldrs-rgba-00.png,22.4166,1.5922,1.5857,0.0413
Small,12x12,ldrs-rgba-01.png,24.8346,1.2177,1.2132,0.0540
Small,12x12,ldrs-rgba-02.png,20.2635,1.3489,1.3444,0.0487
Small,3x3x3,ldr-l-00-3.dds,52.5947,0.3950,0.3898,0.6724
Small,3x3x3,ldr-l-01-3.dds,55.7323,0.1455,0.1437,0.4796
Small,6x6x6,ldr-l-00-3.dds,33.2450,0.7023,0.6973,0.3759
Small,6x6x6,ldr-l-01-3.dds,42.3190,0.1334,0.1316,0.5239
