Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgb-10.png,36.9239,0.0073,0.0028,5.7626
Small,6x6,ldr-rgba-00.png,30.2372,0.0394,0.0326,2.0083
Small,6x6,ldr-rgba-01.png,32.1918,0.0233,0.0166,3.9411
Small,6x6,ldr-rgba-02.png,27.8514,0.0263,0.0195,3.3648
Small,6x6,ldr-xy-00.png,36.2476,0.0192,0.0109,5.9922
Small,6x6,ldr-xy-01.png,37.9375,0.0218,0.0136,4.8057
Small,6x6,ldr-xy-02.png,46.0669,0.0183,0.0100,6.5760
Small,6x6,ldrs-rgba-00.png,30.2354,0.0392,0.0325,2.0174
Small,6x6,ldrs-rgba-01.png,32.1978,0.0234,0.0165,3.9632
Small,6x6,ldrs-rgba-02.png,27.8496,0.0263,0.0195,3.3596
Small,8x8,hdr-rgb-00.hdr,24.1284,0.1182,0.0319,2.0570
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0050,0.0006,0.4612
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0049,0.0005,0.5258
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0049,0.0005,0.5563
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0049,0.0004,0.5926
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0049,0.0004,0.5795
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0048,0.0004,0.5952
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0050,0.0005,0.5555
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0049,0.0005,0.5555
Small,8x8,ldr-rgb-00.png,28.7284,0.0420,0.0346,1.8933
Small,8x8,ldr-rgb-01.png,28.9370,0.0294,0.0220,2.9726
Small,8x8,ldr-rgb-02.png,23.1614,0.0316,0.0243,2.7021
Small,8x8,ldr-rgb-03.png,38.5560,0.0137,0.0069,9.5272
Small,8x8,ldr-rgb-04.png,29.6453,0.0292,0.0220,2.9769
Small,8x8,ldr-rgb-05.png,25.9412,0.0406,0.0332,1.9714
Small,8x8,ldr-rgb-06.png,23.2047,0.0320,0.0246,2.6594
Small,8x8,ldr-rgb-07.png,30.7489,0.0422,0.0349,1.8753
Small,8x8,ldr-rgb-08.png,35.9057,0.0188,0.0119,5.5039
Small,8x8,ldr-rgb-09.png,28.9902,0.0266,0.0194,3.3748
Small,8x8,ldr-rgb-10.png,32.1710,0.0090,0.0039,4.2059
Small,8x8,ldr-rgba-00.png,26.4438,0.0491,0.0418,1.5694
Small,8x8,ldr-rgba-01.png,28.3668,0.0297,0.0222,2.9539
Small,8x8,ldr-rgba-02.png,23.9414,0.0335,0.0261,2.5108
Small,8x8,ldr-xy-00.png,33.9206,0.0258,0.0156,4.1900
Small,8x8,ldr-xy-01.png,34.9386,0.0260,0.0159,4.1233
Small,8x8,ldr-xy-02.png,41.6877,0.0204,0.0104,6.2858
Small,8x8,ldrs-rgba-00.png,26.4457,0.0493,0.0418,1.5688
Small,8x8,ldrs-rgba-01.png,28.3703,0.0300,0.0224,2.9295
Small,8x8,ldrs-rgba-02.png,23.9416,0.0338,0.0263,2.4965
Small,12x12,hdr-rgb-00.hdr,20.7755,0.1368,0.0473,1.3863
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0077,0.0006,0.4361
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0077,0.0005,0.5613
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0077,0.0004,0.5804
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0079,0.0005,0.5331
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0078,0.0005,0.5675
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0077,0.0004,0.5727
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0078,0.0005,0.5388
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0079,0.0005,0.5484
Small,12x12,ldr-rgb-00.png,24.6915,0.0529,0.0426,1.5398
Small,12x12,ldr-rgb-01.png,25.0393,0.0395,0.0293,2.2345
Small,12x12,ldr-rgb-02.png,19.2743,0.0464,0.0361,1.8129
Small,12x12,ldr-rgb-03.png,34.9505,0.0175,0.0074,8.8051
Small,12x12,ldr-rgb-04.png,24.9006,0.0383,0.0280,2.3400
Small,12x12,ldr-rgb-05.png,21.6514,0.0535,0.0433,1.5127
Small,12x12,ldr-rgb-06.png,19.2513,0.0472,0.0369,1.7754
Small,12x12,ldr-rgb-07.png,26.7396,0.0488,0.0387,1.6925
Small,12x12,ldr-rgb-08.png,31.6566,0.0230,0.0130,5.0474
Small,12x12,ldr-rgb-09.png,24.1576,0.0367,0.0268,2.4478
Small,12x12,ldr-rgb-10.png,28.0433,0.0160,0.0081,2.0022
Small,12x12,ldr-rgba-00.png,22.2473,0.0585,0.0481,1.3637
Small,12x12,ldr-rgba-01.png,24.6500,0.0388,0.0283,2.3154
Small,12x12,ldr-rgba-02.png,20.1848,0.0499,0.0394,1.6616
Small,12x12,ldr-xy-00.png,30.2110,0.0329,0.0188,3.4852
Small,12x12,ldr-xy-01.png,31.8412,0.0340,0.0202,3.2405
Small,12x12,ldr-xy-02.png,38.5222,0.0180,0.0042,15.7154
Small,12x12,ldrs-rgba-00.png,22.2476,0.0587,0.0484,1.3546
Small,12x12,ldrs-rgba-01.png,24.6522,0.0393,0.0287,2.2832
Small,12x12,ldrs-rgba-02.png,20.1848,0.0502,0.0395,1.6576
Small,3x3x3,ldr-l-00-3.dds,51.8769,0.0216,0.0126,20.7408
Small,3x3x3,ldr-l-01-3.dds,54.6166,0.0090,0.0039,17.4520
Small,6x6x6,ldr-l-00-3.dds,32.9597,0.0735,0.0597,4.3940
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0290,0.0191,3.5999
