Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-xy-01.png,37.9987,0.0422,0.0314,2.0866
Small,6x6,ldr-xy-02.png,45.2177,0.0324,0.0215,3.0436
Small,6x6,ldrs-rgba-00.png,30.2085,0.1015,0.0898,0.7294
Small,6x6,ldrs-rgba-01.png,32.1983,0.0578,0.0469,1.3988
Small,6x6,ldrs-rgba-02.png,27.8497,0.0708,0.0598,1.0950
Small,8x8,hdr-rgb-00.hdr,21.5539,0.2010,0.0896,0.7311
Small,8x8,ldr-rgb-00.png,28.7378,0.1091,0.0932,0.7033
Small,8x8,ldr-rgb-01.png,28.9290,0.0889,0.0731,0.8969
Small,8x8,ldr-rgb-02.png,23.1455,0.1029,0.0871,0.7522
Small,8x8,ldr-rgb-03.png,38.5923,0.0323,0.0170,3.8628
Small,8x8,ldr-rgb-04.png,29.6540,0.0826,0.0668,0.9807
Small,8x8,ldr-rgb-05.png,25.9366,0.1163,0.1004,0.6526
Small,8x8,ldr-rgb-06.png,23.1910,0.1019,0.0860,0.7621
Small,8x8,ldr-rgb-07.png,30.8126,0.1054,0.0891,0.7356
Small,8x8,ldr-rgb-08.png,35.8673,0.0454,0.0295,2.2237
Small,8x8,ldr-rgb-09.png,29.0427,0.0780,0.0624,1.0507
Small,8x8,ldr-rgb-10.png,32.1979,0.0257,0.0124,1.3084
Small,8x8,ldr-rgba-00.png,26.1494,0.1230,0.1067,0.6142
Small,8x8,ldr-rgba-01.png,28.3397,0.0724,0.0564,1.1621
Small,8x8,ldr-rgba-02.png,23.9325,0.0995,0.0834,0.7860
Small,8x8,ldr-xy-00.png,34.1468,0.0539,0.0382,1.7173
Small,8x8,ldr-xy-01.png,35.0297,0.0531,0.0375,1.7464
Small,8x8,ldr-xy-02.png,41.0514,0.0361,0.0203,3.2324
Small,8x8,ldrs-rgba-00.png,26.1504,0.1226,0.1066,0.6147
Small,8x8,ldrs-rgba-01.png,28.3428,0.0729,0.0570,1.1508
Small,8x8,ldrs-rgba-02.png,23.9330,0.0999,0.0841,0.7796
Small,12x12,hdr-rgb-00.hdr,18.8034,0.2361,0.1175,0.5579
Small,12x12,ldr-rgb-00.png,24.6021,0.1221,0.0963,0.6803
Small,12x12,ldr-rgb-01.png,25.0675,0.1191,0.0934,0.7014
Small,12x12,ldr-rgb-02.png,19.2870,0.1487,0.1234,0.5312
Small,12x12,ldr-rgb-03.png,34.9344,0.0427,0.0177,3.6928
Small,12x12,ldr-rgb-04.png,24.9393,0.1038,0.0782,0.8377
Small,12x12,ldr-rgb-05.png,21.6359,0.1496,0.1239,0.5291
Small,12x12,ldr-rgb-06.png,19.2379,0.1413,0.1158,0.5661
Small,12x12,ldr-rgb-07.png,26.6710,0.1090,0.0828,0.7913
Small,12x12,ldr-rgb-08.png,31.3688,0.0550,0.0302,2.1716
Small,12x12,ldr-rgb-09.png,24.2172,0.1042,0.0787,0.8324
Small,12x12,ldr-rgb-10.png,28.0060,0.0466,0.0234,0.6950
Small,12x12,ldr-rgba-00.png,21.7810,0.1310,0.1048,0.6251
Small,12x12,ldr-rgba-01.png,24.6207,0.0915,0.0657,0.9969
Small,12x12,ldr-rgba-02.png,20.1933,0.1424,0.1168,0.5609
Small,12x12,ldr-xy-00.png,29.7520,0.0637,0.0384,1.7085
Small,12x12,ldr-xy-01.png,32.2132,0.0583,0.0331,1.9784
Small,12x12,ldr-xy-02.png,38.5608,0.0323,0.0068,9.6010
Small,12x12,ldrs-rgba-00.png,21.7809,0.1311,0.1052,0.6232
Small,12x12,ldrs-rgba-01.png,24.6226,0.0912,0.0652,1.0049
Small,12x12,ldrs-rgba-02.png,20.1935,0.1428,0.1165,0.5623
Small,3x3x3,ldr-l-00-3.dds,51.9633,0.0422,0.0323,8.1207
Small,3x3x3,ldr-l-01-3.dds,54.3643,0.0166,0.0093,7.3965
Small,6x6x6,ldr-l-00-3.dds,32.9606,0.1238,0.0942,2.7841
Small,6x6x6,ldr-l-01-3.dds,40.8516,0.0555,0.0289,2.3808
