Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-02.png,19.1936,0.0243,0.0107,6.1197
Small,12x12,ldr-rgb-03.png,33.1431,0.0144,0.0014,46.8755
Small,12x12,ldr-rgb-04.png,24.3870,0.0178,0.0045,14.5631
Small,12x12,ldr-rgb-05.png,21.3793,0.0225,0.0092,7.1181
Small,12x12,ldr-rgb-06.png,19.1695,0.0246,0.0112,5.8451
Small,12x12,ldr-rgb-07.png,25.2704,0.0175,0.0043,15.3692
Small,12x12,ldr-rgb-08.png,30.0429,0.0150,0.0021,31.5227
Small,12x12,ldr-rgb-09.png,23.5983,0.0192,0.0059,11.0740
Small,12x12,ldr-rgb-10.png,27.2834,0.0127,0.0016,10.4671
Small,12x12,ldr-rgba-00.png,21.2372,0.0231,0.0096,6.8005
Small,12x12,ldr-rgba-01.png,24.4829,0.0193,0.0056,11.7741
Small,12x12,ldr-rgba-02.png,20.1381,0.0261,0.0125,5.2635
Small,12x12,ldr-xy-00.png,29.0220,0.0208,0.0037,17.6035
Small,12x12,ldr-xy-01.png,29.6770,0.0202,0.0033,19.8468
Small,12x12,ldr-xy-02.png,37.9716,0.0178,0.0010,64.9522
Small,12x12,ldrs-rgba-00.png,21.2382,0.0233,0.0096,6.7984
Small,12x12,ldrs-rgba-01.png,24.4838,0.0194,0.0057,11.5972
Small,12x12,ldrs-rgba-02.png,20.1379,0.0263,0.0127,5.1783
Small,3x3x3,ldr-l-00-3.dds,50.7051,0.0143,0.0068,38.5780
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0068,0.0029,23.3634
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0567,0.0345,7.6068
Small,6x6x6,ldr-l-01-3.dds,40.9069,0.0320,0.0134,5.1380
