Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,ldr-rgba-01.png,32.2511,0.1076,0.0964,0.6802
Small,6x6,ldr-rgba-02.png,27.8842,0.1103,0.0990,0.6622
Small,6x6,ldr-xy-00.png,36.3699,0.0715,0.0605,1.0835
Small,6x6,ldr-xy-01.png,38.4260,0.1008,0.0899,0.7293
Small,6x6,ldr-xy-02.png,47.4512,0.1300,0.1187,0.5521
Small,6x6,ldrs-rgba-00.png,30.4903,0.1289,0.1174,0.5581
Small,6x6,ldrs-rgba-01.png,32.2575,0.1084,0.0971,0.6751
Small,6x6,ldrs-rgba-02.png,27.8835,0.1104,0.0991,0.6611
Small,8x8,hdr-rgb-00.hdr,21.7767,0.2093,0.1068,0.6136
Small,8x8,ldr-rgb-00.png,28.9664,0.1481,0.1315,0.4983
Small,8x8,ldr-rgb-01.png,29.0055,0.1382,0.1220,0.5372
Small,8x8,ldr-rgb-02.png,23.1779,0.1431,0.1268,0.5167
Small,8x8,ldr-rgb-03.png,39.4493,0.0514,0.0354,1.8519
Small,8x8,ldr-rgb-04.png,29.7729,0.1277,0.1114,0.5881
Small,8x8,ldr-rgb-05.png,26.0315,0.1460,0.1298,0.5051
Small,8x8,ldr-rgb-06.png,23.2323,0.1408,0.1244,0.5268
Small,8x8,ldr-rgb-07.png,31.1596,0.1444,0.1277,0.5131
Small,8x8,ldr-rgb-08.png,36.5135,0.0738,0.0576,1.1372
Small,8x8,ldr-rgb-09.png,29.1942,0.1093,0.0931,0.7036
Small,8x8,ldr-rgb-10.png,32.3486,0.0336,0.0196,0.8312
Small,8x8,ldr-rgba-00.png,26.5009,0.1520,0.1352,0.4847
Small,8x8,ldr-rgba-01.png,28.3965,0.1206,0.1043,0.6284
Small,8x8,ldr-rgba-02.png,23.9603,0.1302,0.1137,0.5764
Small,8x8,ldr-xy-00.png,34.2681,0.0817,0.0653,1.0035
Small,8x8,ldr-xy-01.png,35.5234,0.0767,0.0608,1.0782
Small,8x8,ldr-xy-02.png,44.4233,0.0869,0.0706,0.9281
Small,8x8,ldrs-rgba-00.png,26.5026,0.1525,0.1359,0.4821
Small,8x8,ldrs-rgba-01.png,28.3995,0.1215,0.1049,0.6247
Small,8x8,ldrs-rgba-02.png,23.9598,0.1303,0.1139,0.5754
Small,12x12,hdr-rgb-00.hdr,18.9066,0.2469,0.1352,0.4846
Small,12x12,ldr-rgb-00.png,24.9677,0.1809,0.1543,0.4246
Small,12x12,ldr-rgb-01.png,25.1726,0.1622,0.1361,0.4814
Small,12x12,ldr-rgb-02.png,19.3144,0.1899,0.1638,0.4001
Small,12x12,ldr-rgb-03.png,36.1670,0.0599,0.0339,1.9357
Small,12x12,ldr-rgb-04.png,25.0349,0.1610,0.1347,0.4866
Small,12x12,ldr-rgb-05.png,21.7306,0.1815,0.1553,0.4220
Small,12x12,ldr-rgb-06.png,19.2767,0.1838,0.1574,0.4163
Small,12x12,ldr-rgb-07.png,27.0738,0.1639,0.1372,0.4776
Small,12x12,ldr-rgb-08.png,32.2423,0.0789,0.0527,1.2426
Small,12x12,ldr-rgb-09.png,24.4468,0.1535,0.1275,0.5141
Small,12x12,ldr-rgb-10.png,28.1777,0.0536,0.0296,0.5487
Small,12x12,ldr-rgba-00.png,22.2804,0.1779,0.1513,0.4330
Small,12x12,ldr-rgba-01.png,24.7161,0.1282,0.1016,0.6450
Small,12x12,ldr-rgba-02.png,20.2147,0.1640,0.1373,0.4774
Small,12x12,ldr-xy-00.png,30.5033,0.1054,0.0792,0.8279
Small,12x12,ldr-xy-01.png,32.4454,0.0806,0.0545,1.2022
Small,12x12,ldr-xy-02.png,39.8717,0.0578,0.0315,2.0824
Small,12x12,ldrs-rgba-00.png,22.2804,0.1786,0.1519,0.4315
Small,12x12,ldrs-rgba-01.png,24.7179,0.1279,0.1015,0.6457
Small,12x12,ldrs-rgba-02.png,20.2147,0.1645,0.1376,0.4762
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0627,0.0530,4.9456
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0282,0.0210,3.2788
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1187,0.0901,2.9107
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0466,0.0205,3.3648
