Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldr-rgba-00.png,31.4679,0.0706,0.0456,1.4373
Small,5x5,ldr-rgba-01.png,34.9789,0.0454,0.0215,3.0553
Small,5x5,ldr-rgba-02.png,30.9417,0.0707,0.0466,1.4061
Small,5x5,ldr-xy-00.png,36.5394,0.0365,0.0121,5.4332
Small,5x5,ldr-xy-01.png,39.2424,0.0382,0.0148,4.4290
Small,5x5,ldr-xy-02.png,43.0007,0.0325,0.0083,7.8599
Small,5x5,ldrs-rgba-00.png,31.4696,0.0700,0.0456,1.4381
Small,5x5,ldrs-rgba-01.png,34.9821,0.0461,0.0219,2.9945
Small,5x5,ldrs-rgba-02.png,30.9425,0.0715,0.0475,1.3811
Small,6x6,hdr-rgb-00.hdr,23.6260,0.1827,0.0738,0.8875
Small,6x6,ldr-rgb-00.png,31.3475,0.0725,0.0473,1.3847
Small,6x6,ldr-rgb-01.png,32.7552,0.0616,0.0362,1.8084
Small,6x6,ldr-rgb-02.png,27.3271,0.0910,0.0654,1.0015
Small,6x6,ldr-rgb-03.png,40.3944,0.0361,0.0111,5.8998
Small,6x6,ldr-rgb-04.png,33.7448,0.0552,0.0294,2.2319
Small,6x6,ldr-rgb-05.png,29.7889,0.0990,0.0730,0.8978
Small,6x6,ldr-rgb-06.png,27.3720,0.0914,0.0656,0.9996
Small,6x6,ldr-rgb-07.png,32.9172,0.0632,0.0374,1.7511
Small,6x6,ldr-rgb-08.png,37.4976,0.0411,0.0161,4.0637
Small,6x6,ldr-rgb-09.png,33.3949,0.0600,0.0347,1.8891
Small,6x6,ldr-rgb-10.png,36.4596,0.0301,0.0062,2.6347
Small,6x6,ldr-rgba-00.png,28.9697,0.0897,0.0637,1.0284
Small,6x6,ldr-rgba-01.png,31.9456,0.0532,0.0275,2.3841
Small,6x6,ldr-rgba-02.png,27.7267,0.0922,0.0666,0.9846
Small,6x6,ldr-xy-00.png,35.4263,0.0401,0.0148,4.4377
Small,6x6,ldr-xy-01.png,36.7797,0.0443,0.0189,3.4657
Small,6x6,ldr-xy-02.png,41.3918,0.0332,0.0076,8.6756
Small,6x6,ldrs-rgba-00.png,28.9713,0.0902,0.0642,1.0215
Small,6x6,ldrs-rgba-01.png,31.9497,0.0536,0.0277,2.3667
Small,6x6,ldrs-rgba-02.png,27.7257,0.0932,0.0673,0.9731
Small,8x8,hdr-rgb-00.hdr,21.2577,0.1916,0.0827,0.7926
Small,8x8,ldr-rgb-00.png,27.7754,0.0785,0.0517,1.2666
Small,8x8,ldr-rgb-01.png,28.5880,0.0706,0.0439,1.4913
Small,8x8,ldr-rgb-02.png,22.9682,0.1048,0.0777,0.8436
Small,8x8,ldr-rgb-03.png,37.1356,0.0376,0.0110,5.9850
Small,8x8,ldr-rgb-04.png,29.1398,0.0677,0.0405,1.6192
Small,8x8,ldr-rgb-05.png,25.6197,0.1183,0.0911,0.7193
Small,8x8,ldr-rgb-06.png,23.0556,0.1048,0.0772,0.8493
Small,8x8,ldr-rgb-07.png,29.6624,0.0592,0.0318,2.0640
Small,8x8,ldr-rgb-08.png,34.1772,0.0452,0.0185,3.5446
Small,8x8,ldr-rgb-09.png,28.5664,0.0745,0.0472,1.3881
Small,8x8,ldr-rgb-10.png,31.9609,0.0323,0.0074,2.1867
Small,8x8,ldr-rgba-00.png,24.7569,0.0941,0.0661,0.9908
Small,8x8,ldr-rgba-01.png,28.0959,0.0595,0.0322,2.0324
Small,8x8,ldr-rgba-02.png,23.8149,0.1032,0.0760,0.8628
Small,8x8,ldr-xy-00.png,32.8578,0.0444,0.0176,3.7192
Small,8x8,ldr-xy-01.png,33.7355,0.0458,0.0190,3.4505
Small,8x8,ldr-xy-02.png,39.7087,0.0325,0.0059,11.1739
Small,8x8,ldrs-rgba-00.png,24.7567,0.0938,0.0662,0.9902
Small,8x8,ldrs-rgba-01.png,28.0987,0.0595,0.0323,2.0292
Small,8x8,ldrs-rgba-02.png,23.8144,0.1040,0.0768,0.8536
Small,12x12,hdr-rgb-00.hdr,18.5302,0.1998,0.0883,0.7419
Small,12x12,ldr-rgb-00.png,23.6011,0.0562,0.0268,2.4411
Small,12x12,ldr-rgb-01.png,24.6574,0.0476,0.0184,3.5538
Small,12x12,ldr-rgb-02.png,19.1654,0.0952,0.0664,0.9864
Small,12x12,ldr-rgb-03.png,33.1170,0.0355,0.0066,9.9280
Small,12x12,ldr-rgb-04.png,24.4570,0.0515,0.0218,3.0096
Small,12x12,ldr-rgb-05.png,21.4105,0.0791,0.0498,1.3149
Small,12x12,ldr-rgb-06.png,19.1662,0.1010,0.0716,0.9150
Small,12x12,ldr-rgb-07.png,25.1015,0.0443,0.0150,4.3699
Small,12x12,ldr-rgb-08.png,30.0111,0.0393,0.0101,6.4971
Small,12x12,ldr-rgb-09.png,23.6435,0.0627,0.0333,1.9702
Small,12x12,ldr-rgb-10.png,27.1414,0.0314,0.0047,3.4476
Small,12x12,ldr-rgba-00.png,21.0194,0.0737,0.0441,1.4871
Small,12x12,ldr-rgba-01.png,24.3992,0.0509,0.0218,3.0025
Small,12x12,ldr-rgba-02.png,20.1201,0.0971,0.0682,0.9607
Small,12x12,ldr-xy-00.png,28.5965,0.0432,0.0140,4.6818
Small,12x12,ldr-xy-01.png,30.1260,0.0424,0.0134,4.8733
Small,12x12,ldr-xy-02.png,38.2595,0.0337,0.0052,12.5429
Small,12x12,ldrs-rgba-00.png,21.0188,0.0743,0.0442,1.4811
Small,12x12,ldrs-rgba-01.png,24.3995,0.0507,0.0215,3.0502
Small,12x12,ldrs-rgba-02.png,20.1200,0.0971,0.0680,0.9633
Small,3x3x3,ldr-l-00-3.dds,50.4842,0.0587,0.0345,7.6077
Small,3x3x3,ldr-l-01-3.dds,54.6248,0.0348,0.0134,5.1335
Small,6x6x6,ldr-l-00-3.dds,32.6096,0.1216,0.0891,2.9407
Small,6x6x6,ldr-l-01-3.dds,41.4223,0.0610,0.0319,2.1591
