Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5900
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5896
Small,5x5,ldr-rgb-00.png,33.7101,0.0099,0.0050,12.9904
Small,5x5,ldr-rgb-01.png,36.0660,0.0090,0.0042,15.7010
Small,5x5,ldr-rgb-02.png,30.9741,0.0113,0.0065,10.1308
Small,5x5,ldr-rgb-03.png,42.3108,0.0064,0.0018,35.8334
Small,5x5,ldr-rgb-04.png,37.0268,0.0087,0.0038,17.3195
Small,5x5,ldr-rgb-05.png,32.9511,0.0122,0.0073,9.0219
Small,5x5,ldr-rgb-06.png,31.0218,0.0114,0.0065,10.1308
Small,5x5,ldr-rgb-07.png,34.4024,0.0109,0.0061,10.7986
Small,5x5,ldr-rgb-08.png,39.5680,0.0072,0.0026,25.2158
Small,5x5,ldr-rgb-09.png,37.0647,0.0085,0.0037,17.6975
Small,5x5,ldr-rgb-10.png,39.8999,0.0039,0.0010,15.8601
Small,5x5,ldr-rgba-00.png,31.0999,0.0117,0.0067,9.8195
Small,5x5,ldr-rgba-01.png,35.0302,0.0099,0.0048,13.5735
Small,5x5,ldr-rgba-02.png,31.0219,0.0121,0.0070,9.3703
Small,5x5,ldr-xy-00.png,36.6320,0.0103,0.0030,21.8088
Small,5x5,ldr-xy-01.png,39.1493,0.0107,0.0035,18.8157
Small,5x5,ldr-xy-02.png,43.8491,0.0100,0.0028,23.5240
Small,5x5,ldrs-rgba-00.png,31.1012,0.0120,0.0069,9.4554
Small,5x5,ldrs-rgba-01.png,35.0367,0.0099,0.0049,13.4048
Small,5x5,ldrs-rgba-02.png,31.0226,0.0122,0.0071,9.2930
Small,6x6,hdr-rgb-00.hdr,26.7317,0.0918,0.0080,8.1443
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0026,0.0005,0.5470
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0026,0.0004,0.5913
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0026,0.0004,0.5926
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0026,0.0004,0.5871
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0026,0.0004,0.5965
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0026,0.0004,0.5858
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0026,0.0004,0.5955
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0026,0.0004,0.5829
Small,6x6,ldr-rgb-00.png,31.3212,0.0110,0.0059,11.0553
Small,6x6,ldr-rgb-01.png,32.8336,0.0097,0.0049,13.5042
Small,6x6,ldr-rgb-02.png,27.3837,0.0122,0.0074,8.8972
Small,6x6,ldr-rgb-03.png,40.3163,0.0063,0.0018,36.6748
Small,6x6,ldr-rgb-04.png,33.7482,0.0092,0.0043,15.1181
Small,6x6,ldr-rgb-05.png,29.7352,0.0131,0.0084,7.8262
Small,6x6,ldr-rgb-06.png,27.4658,0.0122,0.0073,8.9566
Small,6x6,ldr-rgb-07.png,32.3326,0.0108,0.0061,10.7757
Small,6x6,ldr-rgb-08.png,37.4336,0.0071,0.0025,26.3192
Small,6x6,ldr-rgb-09.png,33.3061,0.0091,0.0043,15.1215
Small,6x6,ldr-rgb-10.png,36.5144,0.0039,0.0011,14.2463
Small,6x6,ldr-rgba-00.png,28.8377,0.0123,0.0072,9.0492
Small,6x6,ldr-rgba-01.png,31.9912,0.0106,0.0056,11.7978
Small,6x6,ldr-rgba-02.png,27.7796,0.0126,0.0074,8.8240
Small,6x6,ldr-xy-00.png,35.6056,0.0102,0.0032,20.7080
Small,6x6,ldr-xy-01.png,36.4953,0.0111,0.0039,16.6795
Small,6x6,ldr-xy-02.png,41.7981,0.0096,0.0026,25.5700
Small,6x6,ldrs-rgba-00.png,28.8345,0.0124,0.0074,8.8502
Small,6x6,ldrs-rgba-01.png,31.9977,0.0106,0.0055,11.9549
Small,6x6,ldrs-rgba-02.png,27.7778,0.0126,0.0074,8.8051
Small,8x8,hdr-rgb-00.hdr,23.6038,0.0967,0.0119,5.4892
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0034,0.0004,0.6009
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0033,0.0004,0.6111
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0034,0.0004,0.5858
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0034,0.0004,0.5952
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0004,0.5727
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0004,0.5896
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0034,0.0004,0.5699
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0034,0.0005,0.5678
Small,8x8,ldr-rgb-00.png,27.7031,0.0140,0.0082,8.0198
Small,8x8,ldr-rgb-01.png,28.6850,0.0126,0.0070,9.3825
Small,8x8,ldr-rgb-02.png,23.0240,0.0160,0.0104,6.3216
Small,8x8,ldr-rgb-03.png,37.0258,0.0075,0.0021,30.7986
Small,8x8,ldr-rgb-04.png,29.1260,0.0123,0.0066,9.9234
Small,8x8,ldr-rgb-05.png,25.6018,0.0176,0.0120,5.4773
Small,8x8,ldr-rgb-06.png,23.0810,0.0164,0.0107,6.1495
Small,8x8,ldr-rgb-07.png,29.4659,0.0125,0.0069,9.5325
Small,8x8,ldr-rgb-08.png,33.9551,0.0084,0.0030,21.5709
Small,8x8,ldr-rgb-09.png,28.4493,0.0119,0.0062,10.4939
Small,8x8,ldr-rgb-10.png,31.9058,0.0049,0.0014,11.9619
Small,8x8,ldr-rgba-00.png,25.3128,0.0168,0.0109,6.0229
Small,8x8,ldr-rgba-01.png,28.1781,0.0137,0.0078,8.3666
Small,8x8,ldr-rgba-02.png,23.8711,0.0166,0.0107,6.1260
Small,8x8,ldr-xy-00.png,33.2750,0.0127,0.0042,15.5333
Small,8x8,ldr-xy-01.png,34.1754,0.0133,0.0050,12.9929
Small,8x8,ldr-xy-02.png,39.7771,0.0102,0.0020,33.4890
Small,8x8,ldrs-rgba-00.png,25.3134,0.0169,0.0109,6.0052
Small,8x8,ldrs-rgba-01.png,28.1794,0.0137,0.0079,8.3433
Small,8x8,ldrs-rgba-02.png,23.8706,0.0167,0.0108,6.0963
Small,12x12,hdr-rgb-00.hdr,20.4510,0.1047,0.0184,3.5540
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0048,0.0004,0.5887
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0048,0.0004,0.5939
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0048,0.0004,0.5884
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0048,0.0004,0.5896
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0048,0.0004,0.5909
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0048,0.0004,0.6246
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0048,0.0004,0.5742
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0048,0.0004,0.5887
Small,12x12,ldr-rgb-00.png,23.7098,0.0151,0.0077,8.5300
Small,12x12,ldr-rgb-01.png,24.7256,0.0128,0.0057,11.5909
Small,12x12,ldr-rgb-02.png,19.1930,0.0193,0.0121,5.4067
Small,12x12,ldr-rgb-03.png,33.1431,0.0085,0.0016,41.4285
Small,12x12,ldr-rgb-04.png,24.3870,0.0127,0.0055,11.8640
Small,12x12,ldr-rgb-05.png,21.3834,0.0181,0.0109,6.0087
Small,12x12,ldr-rgb-06.png,19.1690,0.0199,0.0126,5.1881
Small,12x12,ldr-rgb-07.png,25.3142,0.0125,0.0053,12.3607
Small,12x12,ldr-rgb-08.png,30.1204,0.0095,0.0026,25.5297
Small,12x12,ldr-rgb-09.png,23.5983,0.0145,0.0072,9.1034
Small,12x12,ldr-rgb-10.png,27.2834,0.0069,0.0018,9.1324
Small,12x12,ldr-rgba-00.png,21.3613,0.0190,0.0116,5.6657
Small,12x12,ldr-rgba-01.png,24.4808,0.0143,0.0068,9.6503
Small,12x12,ldr-rgba-02.png,20.1381,0.0217,0.0142,4.6217
Small,12x12,ldr-xy-00.png,28.8908,0.0151,0.0044,14.8334
Small,12x12,ldr-xy-01.png,29.6770,0.0144,0.0040,16.4460
Small,12x12,ldr-xy-02.png,37.9716,0.0114,0.0010,63.3213
Small,12x12,ldrs-rgba-00.png,21.3627,0.0192,0.0118,5.5492
Small,12x12,ldrs-rgba-01.png,24.4817,0.0141,0.0069,9.5576
Small,12x12,ldrs-rgba-02.png,20.1379,0.0218,0.0144,4.5416
Small,3x3x3,ldr-l-00-3.dds,50.6979,0.0157,0.0086,30.3825
Small,3x3x3,ldr-l-01-3.dds,54.0388,0.0071,0.0037,18.4583
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0613,0.0498,5.2645
Small,6x6x6,ldr-l-01-3.dds,40.9072,0.0269,0.0190,3.6206
