Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0035,0.0005,0.5518
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0035,0.0005,0.5651
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0035,0.0005,0.5310
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0034,0.0005,0.5423
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0034,0.0005,0.5518
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0035,0.0004,0.5804
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0035,0.0005,0.5235
Small,6x6,ldr-rgb-00.png,31.7144,0.0166,0.0106,6.1979
Small,6x6,ldr-rgb-01.png,32.9244,0.0126,0.0070,9.3892
Small,6x6,ldr-rgb-02.png,27.4795,0.0161,0.0103,6.3682
Small,6x6,ldr-rgb-03.png,40.5991,0.0078,0.0024,27.2264
Small,6x6,ldr-rgb-04.png,33.9357,0.0116,0.0059,11.0945
Small,6x6,ldr-rgb-05.png,29.9800,0.0204,0.0146,4.4937
Small,6x6,ldr-rgb-06.png,27.5476,0.0160,0.0103,6.3925
Small,6x6,ldr-rgb-07.png,32.9378,0.0153,0.0096,6.7984
Small,6x6,ldr-rgb-08.png,37.8129,0.0091,0.0037,17.5944
Small,6x6,ldr-rgb-09.png,33.4946,0.0123,0.0064,10.2498
Small,6x6,ldr-rgb-10.png,36.6909,0.0051,0.0015,10.9040
Small,6x6,ldr-rgba-00.png,29.6086,0.0202,0.0142,4.6133
Small,6x6,ldr-rgba-01.png,32.0847,0.0136,0.0077,8.5123
Small,6x6,ldr-rgba-02.png,27.8414,0.0170,0.0109,6.0054
Small,6x6,ldr-xy-00.png,35.9075,0.0124,0.0042,15.5818
Small,6x6,ldr-xy-01.png,37.1654,0.0144,0.0060,10.9408
Small,6x6,ldr-xy-02.png,41.9299,0.0112,0.0033,20.0905
Small,6x6,ldrs-rgba-00.png,29.6031,0.0205,0.0146,4.5008
Small,6x6,ldrs-rgba-01.png,32.0904,0.0136,0.0077,8.4978
Small,6x6,ldrs-rgba-02.png,27.8386,0.0170,0.0109,5.9877
Small,8x8,hdr-rgb-00.hdr,23.7844,0.1050,0.0176,3.7198
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0038,0.0005,0.5051
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0037,0.0005,0.5300
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0037,0.0005,0.5366
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0037,0.0005,0.5529
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0037,0.0005,0.5613
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0036,0.0004,0.5832
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0036,0.0005,0.5613
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0037,0.0005,0.5470
Small,8x8,ldr-rgb-00.png,28.0659,0.0185,0.0124,5.2920
Small,8x8,ldr-rgb-01.png,28.7734,0.0157,0.0097,6.7639
Small,8x8,ldr-rgb-02.png,23.1042,0.0204,0.0143,4.5740
Small,8x8,ldr-rgb-03.png,37.3496,0.0083,0.0027,24.4184
Small,8x8,ldr-rgb-04.png,29.3469,0.0148,0.0088,7.4778
Small,8x8,ldr-rgb-05.png,25.8034,0.0235,0.0174,3.7560
Small,8x8,ldr-rgb-06.png,23.1655,0.0207,0.0148,4.4138
Small,8x8,ldr-rgb-07.png,29.8427,0.0157,0.0098,6.7170
Small,8x8,ldr-rgb-08.png,34.4844,0.0098,0.0042,15.7163
Small,8x8,ldr-rgb-09.png,28.6410,0.0140,0.0082,8.0371
Small,8x8,ldr-rgb-10.png,31.9947,0.0057,0.0019,8.7358
Small,8x8,ldr-rgba-00.png,25.7010,0.0245,0.0179,3.6621
Small,8x8,ldr-rgba-01.png,28.2814,0.0172,0.0111,5.9270
Small,8x8,ldr-rgba-02.png,23.9350,0.0220,0.0158,4.1515
Small,8x8,ldr-xy-00.png,33.3347,0.0148,0.0059,11.0833
Small,8x8,ldr-xy-01.png,34.3877,0.0159,0.0068,9.5713
Small,8x8,ldr-xy-02.png,39.8793,0.0110,0.0023,28.8707
Small,8x8,ldrs-rgba-00.png,25.7001,0.0229,0.0167,3.9168
Small,8x8,ldrs-rgba-01.png,28.2840,0.0173,0.0111,5.8882
Small,8x8,ldrs-rgba-02.png,23.9352,0.0223,0.0159,4.1106
Small,12x12,hdr-rgb-00.hdr,20.5374,0.1165,0.0269,2.4393
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0055,0.0005,0.5495
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0056,0.0005,0.5518
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0055,0.0005,0.5625
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0056,0.0005,0.5578
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0056,0.0005,0.5456
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0056,0.0005,0.5518
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0057,0.0005,0.4953
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0057,0.0005,0.5345
Small,12x12,ldr-rgb-00.png,23.7930,0.0190,0.0109,6.0263
Small,12x12,ldr-rgb-01.png,24.7698,0.0161,0.0082,7.9865
Small,12x12,ldr-rgb-02.png,19.2293,0.0259,0.0179,3.6555
Small,12x12,ldr-rgb-03.png,33.2561,0.0096,0.0020,32.3158
Small,12x12,ldr-rgb-04.png,24.5727,0.0155,0.0075,8.6860
Small,12x12,ldr-rgb-05.png,21.4915,0.0243,0.0161,4.0741
Small,12x12,ldr-rgb-06.png,19.2266,0.0265,0.0186,3.5242
Small,12x12,ldr-rgb-07.png,25.3769,0.0151,0.0074,8.8802
Small,12x12,ldr-rgb-08.png,30.2961,0.0112,0.0035,18.5980
Small,12x12,ldr-rgb-09.png,23.7353,0.0175,0.0096,6.8061
Small,12x12,ldr-rgb-10.png,27.3243,0.0081,0.0024,6.6734
Small,12x12,ldr-rgba-00.png,21.6059,0.0252,0.0171,3.8271
Small,12x12,ldr-rgba-01.png,24.5172,0.0177,0.0095,6.8876
Small,12x12,ldr-rgba-02.png,20.1746,0.0287,0.0206,3.1880
Small,12x12,ldr-xy-00.png,29.2247,0.0172,0.0059,11.1098
Small,12x12,ldr-xy-01.png,30.5463,0.0163,0.0053,12.3657
Small,12x12,ldr-xy-02.png,37.9988,0.0123,0.0011,58.3605
Small,12x12,ldrs-rgba-00.png,21.6106,0.0252,0.0173,3.7773
Small,12x12,ldrs-rgba-01.png,24.5187,0.0176,0.0094,6.9565
Small,12x12,ldrs-rgba-02.png,20.1751,0.0288,0.0207,3.1712
Small,3x3x3,ldr-l-00-3.dds,50.8347,0.0168,0.0088,29.7181
Small,3x3x3,ldr-l-01-3.dds,54.0740,0.0080,0.0038,18.3203
Small,6x6x6,ldr-l-00-3.dds,32.5284,0.0621,0.0506,5.1780
Small,6x6x6,ldr-l-01-3.dds,40.9269,0.0271,0.0193,3.5665
