Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgba-00.png,22.2013,0.0714,0.0513,1.2776
Small,12x12,ldr-rgba-01.png,24.6446,0.0497,0.0294,2.2256
Small,12x12,ldr-rgba-02.png,20.1854,0.0641,0.0438,1.4946
Small,12x12,ldr-xy-00.png,30.1514,0.0444,0.0209,3.1287
Small,12x12,ldr-xy-01.png,31.8156,0.0462,0.0227,2.8834
Small,12x12,ldr-xy-02.png,38.5216,0.0280,0.0044,14.7768
Small,12x12,ldrs-rgba-00.png,22.2036,0.0723,0.0517,1.2674
Small,12x12,ldrs-rgba-01.png,24.6466,0.0497,0.0295,2.2211
Small,12x12,ldrs-rgba-02.png,20.1856,0.0641,0.0438,1.4957
Small,3x3x3,ldr-l-00-3.dds,52.0379,0.0229,0.0134,19.5195
Small,3x3x3,ldr-l-01-3.dds,54.6366,0.0096,0.0041,17.0095
Small,6x6x6,ldr-l-00-3.dds,32.9544,0.0862,0.0612,4.2837
Small,6x6x6,ldr-l-01-3.dds,41.0140,0.0403,0.0192,3.5837
