Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,4x4,ldrs-rgba-01.png,38.6987,0.0164,0.0045,14.5346
Small,4x4,ldrs-rgba-02.png,34.5841,0.0185,0.0065,10.0965
Small,5x5,hdr-rgb-00.hdr,28.8643,0.1432,0.0072,9.1364
Small,5x5,hdr-rgb-r16.ktx,999.0000,0.0057,0.0003,0.8889
Small,5x5,hdr-rgb-r32.ktx,999.0000,0.0062,0.0003,0.8508
Small,5x5,hdr-rgb-rg16.ktx,999.0000,0.0059,0.0003,0.8285
Small,5x5,hdr-rgb-rg32.ktx,999.0000,0.0060,0.0003,0.8597
Small,5x5,hdr-rgb-rgb16.ktx,999.0000,0.0060,0.0003,0.8765
Small,5x5,hdr-rgb-rgb32.ktx,999.0000,0.0058,0.0003,0.8708
Small,5x5,hdr-rgba-rgba16.ktx,999.0000,0.0060,0.0003,0.8889
Small,5x5,hdr-rgba-rgba32.ktx,999.0000,0.0062,0.0003,0.8362
Small,5x5,ldr-rgb-00.png,33.7309,0.0175,0.0047,13.8262
Small,5x5,ldr-rgb-01.png,36.0941,0.0158,0.0039,16.6341
Small,5x5,ldr-rgb-02.png,31.0119,0.0185,0.0063,10.3552
Small,5x5,ldr-rgb-03.png,42.4377,0.0133,0.0016,40.7046
Small,5x5,ldr-rgb-04.png,37.0451,0.0162,0.0035,18.6080
Small,5x5,ldr-rgb-05.png,32.9781,0.0189,0.0071,9.2908
Small,5x5,ldr-rgb-06.png,31.0536,0.0178,0.0061,10.7525
Small,5x5,ldr-rgb-07.png,34.4657,0.0186,0.0059,11.0477
Small,5x5,ldr-rgb-08.png,39.6318,0.0141,0.0023,28.4966
Small,5x5,ldr-rgb-09.png,37.0745,0.0159,0.0035,18.6548
Small,5x5,ldr-rgb-10.png,39.9327,0.0105,0.0007,21.7905
Small,5x5,ldr-rgba-00.png,31.1179,0.0189,0.0066,9.8657
Small,5x5,ldr-rgba-01.png,35.0621,0.0164,0.0046,14.1580
Small,5x5,ldr-rgba-02.png,31.0579,0.0194,0.0069,9.4609
Small,5x5,ldr-xy-00.png,36.6252,0.0170,0.0029,22.8836
Small,5x5,ldr-xy-01.png,39.2899,0.0180,0.0032,20.1834
Small,5x5,ldr-xy-02.png,43.8853,0.0167,0.0026,24.8803
Small,5x5,ldrs-rgba-00.png,31.1140,0.0190,0.0067,9.7989
Small,5x5,ldrs-rgba-01.png,35.0617,0.0168,0.0047,14.0819
Small,5x5,ldrs-rgba-02.png,31.0429,0.0202,0.0071,9.1736
Small,6x6,hdr-rgb-00.hdr,26.7571,0.1439,0.0069,9.4405
Small,6x6,hdr-rgb-r16.ktx,999.0000,0.0058,0.0003,0.8049
Small,6x6,hdr-rgb-r32.ktx,999.0000,0.0061,0.0003,0.8369
Small,6x6,hdr-rgb-rg16.ktx,999.0000,0.0060,0.0003,0.9138
Small,6x6,hdr-rgb-rg32.ktx,999.0000,0.0059,0.0003,0.8448
Small,6x6,hdr-rgb-rgb16.ktx,999.0000,0.0059,0.0003,0.8680
Small,6x6,hdr-rgb-rgb32.ktx,999.0000,0.0063,0.0003,0.8055
Small,6x6,hdr-rgba-rgba16.ktx,999.0000,0.0061,0.0003,0.8918
Small,6x6,hdr-rgba-rgba32.ktx,999.0000,0.0054,0.0003,0.8680
Small,6x6,ldr-rgb-00.png,31.3524,0.0178,0.0058,11.3953
Small,6x6,ldr-rgb-01.png,32.8547,0.0165,0.0048,13.7853
Small,6x6,ldr-rgb-02.png,27.4165,0.0199,0.0074,8.8453
Small,6x6,ldr-rgb-03.png,40.3501,0.0131,0.0016,41.8766
Small,6x6,ldr-rgb-04.png,33.7683,0.0161,0.0043,15.3443
Small,6x6,ldr-rgb-05.png,29.7573,0.0206,0.0084,7.8019
Small,6x6,ldr-rgb-06.png,27.4890,0.0183,0.0073,9.0269
Small,6x6,ldr-rgb-07.png,32.3734,0.0178,0.0060,11.0035
Small,6x6,ldr-rgb-08.png,37.5098,0.0139,0.0024,27.7458
Small,6x6,ldr-rgb-09.png,33.3229,0.0163,0.0042,15.7876
Small,6x6,ldr-rgb-10.png,36.5829,0.0096,0.0009,17.8442
Small,6x6,ldr-rgba-00.png,28.8653,0.0198,0.0074,8.9032
Small,6x6,ldr-rgba-01.png,32.0118,0.0171,0.0053,12.4188
Small,6x6,ldr-rgba-02.png,27.7975,0.0194,0.0073,8.9321
Small,6x6,ldr-xy-00.png,35.6703,0.0174,0.0034,19.2694
Small,6x6,ldr-xy-01.png,36.5669,0.0175,0.0038,17.0615
Small,6x6,ldr-xy-02.png,41.8230,0.0158,0.0025,26.1938
Small,6x6,ldrs-rgba-00.png,28.8588,0.0196,0.0073,9.0009
Small,6x6,ldrs-rgba-01.png,32.0060,0.0175,0.0054,12.1568
Small,6x6,ldrs-rgba-02.png,27.7847,0.0197,0.0072,9.0782
Small,8x8,hdr-rgb-00.hdr,23.6223,0.1460,0.0114,5.7654
Small,8x8,hdr-rgb-r16.ktx,999.0000,0.0067,0.0003,0.8708
Small,8x8,hdr-rgb-r32.ktx,999.0000,0.0066,0.0003,0.8337
Small,8x8,hdr-rgb-rg16.ktx,999.0000,0.0064,0.0003,0.8652
Small,8x8,hdr-rgb-rg32.ktx,999.0000,0.0064,0.0003,0.8830
Small,8x8,hdr-rgb-rgb16.ktx,999.0000,0.0063,0.0003,0.8618
Small,8x8,hdr-rgb-rgb32.ktx,999.0000,0.0064,0.0003,0.8772
Small,8x8,hdr-rgba-rgba16.ktx,999.0000,0.0064,0.0003,0.8535
Small,8x8,hdr-rgba-rgba32.ktx,999.0000,0.0067,0.0003,0.7995
Small,8x8,ldr-rgb-00.png,27.7275,0.0213,0.0084,7.8037
Small,8x8,ldr-rgb-01.png,28.7129,0.0193,0.0071,9.2043
Small,8x8,ldr-rgb-02.png,23.0425,0.0240,0.0108,6.0890
Small,8x8,ldr-rgb-03.png,37.0898,0.0135,0.0019,35.0654
Small,8x8,ldr-rgb-04.png,29.1776,0.0192,0.0066,9.9601
Small,8x8,ldr-rgb-05.png,25.6293,0.0254,0.0126,5.2066
Small,8x8,ldr-rgb-06.png,23.0989,0.0242,0.0116,5.6727
Small,8x8,ldr-rgb-07.png,29.5159,0.0190,0.0070,9.3569
Small,8x8,ldr-rgb-08.png,34.0104,0.0149,0.0029,22.6144
Small,8x8,ldr-rgb-09.png,28.4945,0.0189,0.0062,10.6562
Small,8x8,ldr-rgb-10.png,31.9035,0.0110,0.0012,13.6147
Small,8x8,ldr-rgba-00.png,25.3547,0.0235,0.0112,5.8456
Small,8x8,ldr-rgba-01.png,28.2032,0.0209,0.0080,8.2063
Small,8x8,ldr-rgba-02.png,23.8879,0.0246,0.0110,5.9351
Small,8x8,ldr-xy-00.png,33.2442,0.0191,0.0041,15.8641
Small,8x8,ldr-xy-01.png,34.2088,0.0198,0.0048,13.5997
Small,8x8,ldr-xy-02.png,39.7685,0.0164,0.0017,38.4122
Small,8x8,ldrs-rgba-00.png,25.3518,0.0245,0.0117,5.6008
Small,8x8,ldrs-rgba-01.png,28.1928,0.0212,0.0079,8.2725
Small,8x8,ldrs-rgba-02.png,23.8821,0.0237,0.0110,5.9336
Small,12x12,hdr-rgb-00.hdr,20.4606,0.1524,0.0181,3.6282
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0072,0.0003,0.7995
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0076,0.0003,0.8260
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0074,0.0003,0.8079
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0076,0.0003,0.8502
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0075,0.0003,0.7781
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0075,0.0003,0.8369
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0074,0.0003,0.9272
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0072,0.0003,0.8260
Small,12x12,ldr-rgb-00.png,23.7264,0.0213,0.0075,8.7720
Small,12x12,ldr-rgb-01.png,24.7407,0.0192,0.0056,11.7827
Small,12x12,ldr-rgb-02.png,19.1965,0.0255,0.0123,5.3269
Small,12x12,ldr-rgb-03.png,33.1663,0.0140,0.0014,47.1408
Small,12x12,ldr-rgb-04.png,24.3920,0.0197,0.0054,12.2016
Small,12x12,ldr-rgb-05.png,21.3893,0.0257,0.0113,5.7940
Small,12x12,ldr-rgb-06.png,19.1765,0.0273,0.0131,5.0070
Small,12x12,ldr-rgb-07.png,25.3504,0.0188,0.0053,12.4284
Small,12x12,ldr-rgb-08.png,30.1545,0.0164,0.0023,28.4700
Small,12x12,ldr-rgb-09.png,23.5954,0.0216,0.0072,9.1595
Small,12x12,ldr-rgb-10.png,27.2800,0.0129,0.0016,10.1795
Small,12x12,ldr-rgba-00.png,21.3728,0.0261,0.0123,5.3446
Small,12x12,ldr-rgba-01.png,24.4832,0.0214,0.0070,9.4214
Small,12x12,ldr-rgba-02.png,20.1479,0.0298,0.0149,4.4115
Small,12x12,ldr-xy-00.png,28.9003,0.0221,0.0042,15.6261
Small,12x12,ldr-xy-01.png,29.7608,0.0213,0.0039,16.7568
Small,12x12,ldr-xy-02.png,37.9676,0.0180,0.0009,75.7657
Small,12x12,ldrs-rgba-00.png,21.3686,0.0264,0.0121,5.4369
Small,12x12,ldrs-rgba-01.png,24.4810,0.0217,0.0071,9.2896
Small,12x12,ldrs-rgba-02.png,20.1455,0.0289,0.0148,4.4419
Small,3x3x3,ldr-l-00-3.dds,50.1595,0.0192,0.0086,30.5709
Small,3x3x3,ldr-l-01-3.dds,51.8572,0.0104,0.0036,19.3116
Small,6x6x6,ldr-l-00-3.dds,32.5210,0.0647,0.0521,5.0298
Small,6x6x6,ldr-l-01-3.dds,40.8480,0.0285,0.0193,3.5692
