Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-05.png,26.0426,0.0790,0.0704,0.9308
Small,8x8,ldr-rgb-06.png,23.2530,0.0644,0.0557,1.1764
Small,8x8,ldr-rgb-07.png,31.2138,0.0971,0.0881,0.7435
Small,8x8,ldr-rgb-08.png,36.5612,0.0487,0.0403,1.6248
Small,8x8,ldr-rgb-09.png,29.1484,0.0561,0.0475,1.3802
Small,8x8,ldr-rgb-10.png,32.3330,0.0163,0.0097,1.6792
Small,8x8,ldr-rgba-00.png,26.7531,0.0964,0.0875,0.7487
Small,8x8,ldr-rgba-01.png,28.4341,0.0691,0.0602,1.0878
Small,8x8,ldr-rgba-02.png,23.9687,0.0636,0.0547,1.1984
Small,8x8,ldr-xy-00.png,34.2380,0.0579,0.0476,1.3782
Small,8x8,ldr-xy-01.png,35.3165,0.0587,0.0485,1.3523
Small,8x8,ldr-xy-02.png,44.6234,0.0741,0.0638,1.0266
Small,8x8,ldrs-rgba-00.png,26.7540,0.0952,0.0863,0.7591
Small,8x8,ldrs-rgba-01.png,28.4376,0.0696,0.0607,1.0800
Small,8x8,ldrs-rgba-02.png,23.9689,0.0637,0.0547,1.1978
Small,12x12,hdr-rgb-00.hdr,21.0311,0.1923,0.1000,0.6555
Small,12x12,hdr-rgb-r16.ktx,999.0000,0.0106,0.0006,0.4430
Small,12x12,hdr-rgb-r32.ktx,999.0000,0.0104,0.0004,0.5845
Small,12x12,hdr-rgb-rg16.ktx,999.0000,0.0105,0.0005,0.5589
Small,12x12,hdr-rgb-rg32.ktx,999.0000,0.0104,0.0004,0.5913
Small,12x12,hdr-rgb-rgb16.ktx,999.0000,0.0103,0.0005,0.5481
Small,12x12,hdr-rgb-rgb32.ktx,999.0000,0.0103,0.0004,0.5751
Small,12x12,hdr-rgba-rgba16.ktx,999.0000,0.0103,0.0005,0.5675
Small,12x12,hdr-rgba-rgba32.ktx,999.0000,0.0102,0.0005,0.5540
Small,12x12,ldr-rgb-00.png,25.0530,0.1176,0.1046,0.6267
Small,12x12,ldr-rgb-01.png,25.1392,0.0963,0.0835,0.7853
Small,12x12,ldr-rgb-02.png,19.2921,0.1060,0.0929,0.7056
Small,12x12,ldr-rgb-03.png,36.1864,0.0396,0.0273,2.4022
Small,12x12,ldr-rgb-04.png,24.9919,0.0873,0.0745,0.8792
Small,12x12,ldr-rgb-05.png,21.7388,0.1060,0.0932,0.7035
Small,12x12,ldr-rgb-06.png,19.2959,0.1035,0.0904,0.7250
Small,12x12,ldr-rgb-07.png,27.1136,0.1225,0.1098,0.5969
Small,12x12,ldr-rgb-08.png,32.5295,0.0506,0.0381,1.7192
Small,12x12,ldr-rgb-09.png,24.3026,0.0817,0.0690,0.9501
Small,12x12,ldr-rgb-10.png,28.1806,0.0281,0.0175,0.9296
Small,12x12,ldr-rgba-00.png,22.7565,0.1241,0.1109,0.5907
Small,12x12,ldr-rgba-01.png,24.7322,0.1001,0.0870,0.7531
Small,12x12,ldr-rgba-02.png,20.2051,0.1034,0.0901,0.7271
Small,12x12,ldr-xy-00.png,30.5347,0.0788,0.0644,1.0172
Small,12x12,ldr-xy-01.png,32.2811,0.0626,0.0483,1.3567
Small,12x12,ldr-xy-02.png,40.3051,0.0448,0.0303,2.1614
Small,12x12,ldrs-rgba-00.png,22.7551,0.1263,0.1133,0.5783
Small,12x12,ldrs-rgba-01.png,24.7337,0.0999,0.0869,0.7539
Small,12x12,ldrs-rgba-02.png,20.2055,0.1040,0.0906,0.7231
Small,3x3x3,ldr-l-00-3.dds,52.3291,0.0370,0.0281,9.3200
Small,3x3x3,ldr-l-01-3.dds,55.2576,0.0162,0.0110,6.2457
Small,6x6x6,ldr-l-00-3.dds,33.2763,0.1021,0.0854,3.0691
Small,6x6x6,ldr-l-01-3.dds,41.7183,0.0330,0.0201,3.4313
