Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgb-01.png,29.0055,0.1997,0.1835,0.3572
Small,8x8,ldr-rgb-02.png,23.1779,0.2077,0.1915,0.3422
Small,8x8,ldr-rgb-03.png,39.4493,0.0686,0.0529,1.2387
Small,8x8,ldr-rgb-04.png,29.7729,0.1858,0.1694,0.3869
Small,8x8,ldr-rgb-05.png,26.0315,0.2113,0.1950,0.3361
Small,8x8,ldr-rgb-06.png,23.2323,0.2043,0.1880,0.3486
Small,8x8,ldr-rgb-07.png,31.1596,0.2104,0.1934,0.3388
Small,8x8,ldr-rgb-08.png,36.5135,0.1019,0.0858,0.7641
Small,8x8,ldr-rgb-09.png,29.1942,0.1576,0.1416,0.4628
Small,8x8,ldr-rgb-10.png,32.3486,0.0419,0.0279,0.5832
Small,8x8,ldr-rgba-00.png,26.5009,0.2179,0.2010,0.3260
Small,8x8,ldr-rgba-01.png,28.3965,0.1712,0.1547,0.4237
Small,8x8,ldr-rgba-02.png,23.9603,0.1866,0.1701,0.3852
Small,8x8,ldr-xy-00.png,34.2681,0.1118,0.0958,0.6841
Small,8x8,ldr-xy-01.png,35.5234,0.1045,0.0885,0.7405
Small,8x8,ldr-xy-02.png,44.4233,0.1187,0.1023,0.6409
Small,8x8,ldrs-rgba-00.png,26.5026,0.2186,0.2019,0.3245
Small,8x8,ldrs-rgba-01.png,28.3995,0.1717,0.1552,0.4221
Small,8x8,ldrs-rgba-02.png,23.9598,0.1867,0.1701,0.3852
Small,12x12,hdr-rgb-00.hdr,18.9066,0.3190,0.1997,0.3282
Small,12x12,ldr-rgb-00.png,24.9677,0.2570,0.2308,0.2839
Small,12x12,ldr-rgb-01.png,25.1726,0.2339,0.2076,0.3157
Small,12x12,ldr-rgb-02.png,19.3144,0.2772,0.2510,0.2611
Small,12x12,ldr-rgb-03.png,36.1670,0.0765,0.0503,1.3023
Small,12x12,ldr-rgb-04.png,25.0349,0.2315,0.2051,0.3196
Small,12x12,ldr-rgb-05.png,21.7306,0.2634,0.2368,0.2768
Small,12x12,ldr-rgb-06.png,19.2767,0.2674,0.2406,0.2724
Small,12x12,ldr-rgb-07.png,27.0738,0.2357,0.2089,0.3137
Small,12x12,ldr-rgb-08.png,32.2423,0.1055,0.0793,0.8267
Small,12x12,ldr-rgb-09.png,24.4468,0.2198,0.1932,0.3391
Small,12x12,ldr-rgb-10.png,28.1777,0.0679,0.0441,0.3683
Small,12x12,ldr-rgba-00.png,22.2804,0.2540,0.2273,0.2883
Small,12x12,ldr-rgba-01.png,24.7161,0.1795,0.1529,0.4287
Small,12x12,ldr-rgba-02.png,20.2147,0.2333,0.2068,0.3169
Small,12x12,ldr-xy-00.png,30.5033,0.1446,0.1182,0.5545
Small,12x12,ldr-xy-01.png,32.4454,0.1070,0.0807,0.8117
Small,12x12,ldr-xy-02.png,39.8717,0.0715,0.0451,1.4524
Small,12x12,ldrs-rgba-00.png,22.2804,0.2547,0.2280,0.2875
Small,12x12,ldrs-rgba-01.png,24.7179,0.1790,0.1525,0.4297
Small,12x12,ldrs-rgba-02.png,20.2147,0.2355,0.2090,0.3136
Small,3x3x3,ldr-l-00-3.dds,52.4282,0.0832,0.0735,3.5671
Small,3x3x3,ldr-l-01-3.dds,55.4466,0.0361,0.0290,2.3756
Small,6x6x6,ldr-l-00-3.dds,33.2662,0.1729,0.1434,1.8284
Small,6x6x6,ldr-l-01-3.dds,41.5787,0.0576,0.0305,2.2562
