Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,8x8,ldr-rgba-01.png,28.2888,0.1202,0.0929,0.7054
Small,8x8,ldr-rgba-02.png,23.8939,0.2000,0.1724,0.3802
Small,8x8,ldr-xy-00.png,34.0537,0.0837,0.0567,1.1555
Small,8x8,ldr-xy-01.png,35.0347,0.0833,0.0564,1.1622
Small,8x8,ldr-xy-02.png,40.8072,0.0477,0.0201,3.2633
Small,8x8,ldrs-rgba-00.png,26.1202,0.2428,0.2160,0.3034
Small,8x8,ldrs-rgba-01.png,28.2920,0.1202,0.0929,0.7057
Small,8x8,ldrs-rgba-02.png,23.8935,0.1986,0.1711,0.3831
Small,12x12,hdr-rgb-00.hdr,18.7701,0.2833,0.1736,0.3774
Small,12x12,ldr-rgb-00.png,24.6356,0.1930,0.1647,0.3979
Small,12x12,ldr-rgb-01.png,25.0250,0.1985,0.1695,0.3867
Small,12x12,ldr-rgb-02.png,19.2713,0.2464,0.2173,0.3015
Small,12x12,ldr-rgb-03.png,34.8097,0.0563,0.0273,2.4038
Small,12x12,ldr-rgb-04.png,24.9309,0.1877,0.1588,0.4127
Small,12x12,ldr-rgb-05.png,21.6670,0.2717,0.2429,0.2698
Small,12x12,ldr-rgb-06.png,19.2690,0.2363,0.2070,0.3167
Small,12x12,ldr-rgb-07.png,26.6347,0.1747,0.1451,0.4516
Small,12x12,ldr-rgb-08.png,31.3779,0.0793,0.0501,1.3087
Small,12x12,ldr-rgb-09.png,24.3028,0.1820,0.1526,0.4293
Small,12x12,ldr-rgb-10.png,27.9279,0.0544,0.0282,0.5760
Small,12x12,ldr-rgba-00.png,21.8636,0.2009,0.1718,0.3814
Small,12x12,ldr-rgba-01.png,24.5735,0.1273,0.0979,0.6692
Small,12x12,ldr-rgba-02.png,20.1772,0.1943,0.1650,0.3972
Small,12x12,ldr-xy-00.png,29.7776,0.0823,0.0532,1.2314
Small,12x12,ldr-xy-01.png,32.1672,0.0729,0.0441,1.4874
Small,12x12,ldr-xy-02.png,38.4416,0.0356,0.0066,9.8909
Small,12x12,ldrs-rgba-00.png,21.8639,0.2010,0.1709,0.3835
Small,12x12,ldrs-rgba-01.png,24.5748,0.1257,0.0964,0.6801
Small,12x12,ldrs-rgba-02.png,20.1774,0.1932,0.1638,0.4001
Small,3x3x3,ldr-l-00-3.dds,51.9477,0.0758,0.0511,5.1318
Small,3x3x3,ldr-l-01-3.dds,54.8800,0.0359,0.0148,4.6647
Small,6x6x6,ldr-l-00-3.dds,32.8966,0.1530,0.1207,2.1710
Small,6x6x6,ldr-l-01-3.dds,41.5598,0.0622,0.0330,2.0859
