Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,5x5,ldrs-rgba-01.png,34.2653,0.0313,0.0066,9.9887
Small,5x5,ldrs-rgba-02.png,30.6258,0.0325,0.0085,7.7546
Small,6x6,hdr-rgb-00.hdr,22.8020,0.1448,0.0356,1.8384
Small,6x6,ldr-rgb-00.png,29.3083,0.0330,0.0079,8.2665
Small,6x6,ldr-rgb-01.png,31.1989,0.0309,0.0061,10.7719
Small,6x6,ldr-rgb-02.png,26.6412,0.0341,0.0080,8.1653
Small,6x6,ldr-rgb-03.png,38.6788,0.0315,0.0060,10.9083
Small,6x6,ldr-rgb-04.png,31.4749,0.0325,0.0061,10.8143
Small,6x6,ldr-rgb-05.png,27.8968,0.0326,0.0073,8.9850
Small,6x6,ldr-rgb-06.png,26.7318,0.0341,0.0080,8.1462
Small,6x6,ldr-rgb-07.png,30.2350,0.0325,0.0064,10.3059
Small,6x6,ldr-rgb-08.png,35.5110,0.0320,0.0058,11.2200
Small,6x6,ldr-rgb-09.png,30.6039,0.0317,0.0065,10.1039
Small,6x6,ldr-rgb-10.png,33.8067,0.0256,0.0025,6.4659
Small,6x6,ldr-rgba-00.png,26.9290,0.0391,0.0122,5.3832
Small,6x6,ldr-rgba-01.png,30.9043,0.0327,0.0066,9.9084
Small,6x6,ldr-rgba-02.png,27.2854,0.0344,0.0086,7.6346
Small,6x6,ldr-xy-00.png,34.1351,0.0323,0.0067,9.7888
Small,6x6,ldr-xy-01.png,34.4469,0.0327,0.0066,9.9237
Small,6x6,ldr-xy-02.png,41.2646,0.0317,0.0058,11.2158
Small,6x6,ldrs-rgba-00.png,26.9281,0.0380,0.0122,5.3832
Small,6x6,ldrs-rgba-01.png,30.9047,0.0322,0.0066,9.9905
Small,6x6,ldrs-rgba-02.png,27.2830,0.0352,0.0091,7.2262
Small,8x8,hdr-rgb-00.hdr,20.9747,0.1595,0.0481,1.3615
Small,8x8,ldr-rgb-00.png,25.4859,0.0344,0.0072,9.0507
Small,8x8,ldr-rgb-01.png,27.2589,0.0328,0.0056,11.6800
Small,8x8,ldr-rgb-02.png,22.4702,0.0353,0.0084,7.7944
Small,8x8,ldr-rgb-03.png,35.2148,0.0323,0.0053,12.2615
Small,8x8,ldr-rgb-04.png,26.8544,0.0335,0.0060,10.8828
Small,8x8,ldr-rgb-05.png,23.7212,0.0337,0.0063,10.4409
Small,8x8,ldr-rgb-06.png,22.4449,0.0354,0.0085,7.7520
Small,8x8,ldr-rgb-07.png,26.6314,0.0342,0.0060,10.8845
Small,8x8,ldr-rgb-08.png,31.9925,0.0335,0.0057,11.5383
Small,8x8,ldr-rgb-09.png,26.1706,0.0343,0.0063,10.4322
Small,8x8,ldr-rgb-10.png,30.3623,0.0261,0.0018,8.8388
Small,8x8,ldr-rgba-00.png,22.9055,0.0396,0.0118,5.5572
Small,8x8,ldr-rgba-01.png,27.0976,0.0337,0.0060,11.0017
Small,8x8,ldr-rgba-02.png,23.4839,0.0370,0.0089,7.3225
Small,8x8,ldr-xy-00.png,30.2975,0.0333,0.0064,10.1716
Small,8x8,ldr-xy-01.png,29.8774,0.0324,0.0057,11.5359
Small,8x8,ldr-xy-02.png,39.7072,0.0328,0.0055,11.8876
Small,8x8,ldrs-rgba-00.png,22.9128,0.0400,0.0116,5.6531
Small,8x8,ldrs-rgba-01.png,27.0997,0.0330,0.0063,10.3959
Small,8x8,ldrs-rgba-02.png,23.4814,0.0367,0.0090,7.3143
Small,12x12,hdr-rgb-00.hdr,18.4232,0.1629,0.0496,1.3203
Small,12x12,ldr-rgb-00.png,22.1611,0.0342,0.0055,11.9809
Small,12x12,ldr-rgb-01.png,24.0069,0.0344,0.0052,12.5549
Small,12x12,ldr-rgb-02.png,18.4870,0.0347,0.0051,12.8023
Small,12x12,ldr-rgb-03.png,32.2406,0.0336,0.0049,13.4074
Small,12x12,ldr-rgb-04.png,23.1528,0.0348,0.0053,12.3886
Small,12x12,ldr-rgb-05.png,20.3932,0.0347,0.0052,12.6056
Small,12x12,ldr-rgb-06.png,18.3866,0.0349,0.0053,12.3680
Small,12x12,ldr-rgb-07.png,23.9840,0.0339,0.0052,12.4905
Small,12x12,ldr-rgb-08.png,28.8132,0.0343,0.0051,12.7922
Small,12x12,ldr-rgb-09.png,21.7323,0.0344,0.0051,12.8803
Small,12x12,ldr-rgb-10.png,26.4766,0.0291,0.0023,7.0371
Small,12x12,ldr-rgba-00.png,19.6912,0.0358,0.0064,10.1671
Small,12x12,ldr-rgba-01.png,23.8408,0.0348,0.0050,13.1994
Small,12x12,ldr-rgba-02.png,19.6613,0.0353,0.0057,11.5953
Small,12x12,ldr-xy-00.png,26.9214,0.0351,0.0058,11.2956
Small,12x12,ldr-xy-01.png,26.0915,0.0341,0.0057,11.5972
Small,12x12,ldr-xy-02.png,38.2595,0.0346,0.0052,12.7011
Small,12x12,ldrs-rgba-00.png,19.6892,0.0365,0.0066,9.8714
Small,12x12,ldrs-rgba-01.png,23.8418,0.0348,0.0053,12.3070
Small,12x12,ldrs-rgba-02.png,19.6604,0.0344,0.0058,11.2683
Small,3x3x3,ldr-l-00-3.dds,48.6313,0.0572,0.0322,8.1346
Small,3x3x3,ldr-l-01-3.dds,54.0170,0.0349,0.0133,5.1957
Small,6x6x6,ldr-l-00-3.dds,32.5131,0.1170,0.0847,3.0938
Small,6x6x6,ldr-l-01-3.dds,41.1946,0.0614,0.0309,2.2287
