Image Set,Block Size,Name,PSNR,Total Time,Coding Time,Coding Rate
Small,12x12,ldr-rgb-00.png,25.0344,0.1442,0.1206,0.5436
Small,12x12,ldr-rgb-01.png,25.1288,0.1157,0.0923,0.7102
Small,12x12,ldr-rgb-02.png,19.2951,0.1298,0.1062,0.6170
Small,12x12,ldr-rgb-03.png,36.1388,0.0524,0.0292,2.2414
Small,12x12,ldr-rgb-04.png,24.9984,0.1160,0.0922,0.7109
Small,12x12,ldr-rgb-05.png,21.7264,0.1356,0.1122,0.5839
Small,12x12,ldr-rgb-06.png,19.2859,0.1301,0.1061,0.6175
Small,12x12,ldr-rgb-07.png,27.0638,0.1448,0.1208,0.5427
Small,12x12,ldr-rgb-08.png,32.4474,0.0661,0.0431,1.5194
Small,12x12,ldr-rgb-09.png,24.3163,0.1104,0.0871,0.7521
Small,12x12,ldr-rgb-10.png,28.1665,0.0410,0.0202,0.8057
Small,12x12,ldr-rgba-00.png,22.7749,0.1516,0.1279,0.5123
Small,12x12,ldr-rgba-01.png,24.7249,0.1118,0.0882,0.7429
Small,12x12,ldr-rgba-02.png,20.2018,0.1324,0.1088,0.6022
Small,12x12,ldr-xy-00.png,30.6302,0.0983,0.0726,0.9027
Small,12x12,ldr-xy-01.png,32.1450,0.0804,0.0554,1.1833
Small,12x12,ldr-xy-02.png,40.2795,0.0597,0.0347,1.8896
Small,12x12,ldrs-rgba-00.png,22.7738,0.1522,0.1287,0.5093
Small,12x12,ldrs-rgba-01.png,24.7266,0.1112,0.0875,0.7488
Small,12x12,ldrs-rgba-02.png,20.2021,0.1305,0.1068,0.6139
Small,3x3x3,ldr-l-00-3.dds,52.3745,0.0508,0.0411,6.3770
Small,3x3x3,ldr-l-01-3.dds,55.3739,0.0224,0.0166,4.1416
Small,6x6x6,ldr-l-00-3.dds,33.2819,0.1339,0.1054,2.4864
Small,6x6x6,ldr-l-01-3.dds,41.7502,0.0460,0.0221,3.1213
